Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 09:54:13,2022-07-18 09:54:14,"0,929s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 09:54:14,2022-07-18 09:54:15,"1,434s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:54:15,2022-07-18 09:54:16,"1,009s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 09:54:16,2022-07-18 09:54:17,"1,499s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 09:54:17,2022-07-18 09:54:19,"1,478s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 09:54:19,2022-07-18 09:54:19,"0,446s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 09:54:19,2022-07-18 09:54:20,"1,084s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 09:54:20,2022-07-18 09:54:22,"1,191s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:54:22,2022-07-18 09:54:23,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 09:54:23,2022-07-18 09:54:23,"0,304s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 09:54:23,2022-07-18 09:54:56,"33,433s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 09:54:23,2022-07-18 09:54:25,"1,746s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 09:54:25,2022-07-18 09:54:28,"3,350s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 09:54:28,2022-07-18 09:54:28,"0,164s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 09:54:28,2022-07-18 09:54:29,"1,112s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 09:54:29,2022-07-18 09:54:41,"12,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 09:54:41,2022-07-18 09:54:42,"0,433s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:54:42,2022-07-18 09:54:43,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 09:54:43,2022-07-18 09:54:44,"0,740s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 09:54:44,2022-07-18 09:54:46,"1,895s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:54:46,2022-07-18 09:54:47,"1,004s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 09:54:47,2022-07-18 09:54:50,"3,375s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 09:54:50,2022-07-18 09:54:52,"2,097s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 09:54:52,2022-07-18 09:54:52,"0,448s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 09:54:52,2022-07-18 09:54:55,"2,141s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 09:54:55,2022-07-18 09:54:55,"0,543s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:54:55,2022-07-18 09:54:56,"1,004s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 09:54:56,2022-07-18 09:54:56,"0,283s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 09:54:56,2022-07-18 09:55:26,"29,918s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 09:54:56,2022-07-18 09:54:58,"1,140s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 09:54:58,2022-07-18 09:55:00,"2,573s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 09:55:00,2022-07-18 09:55:00,"0,157s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 09:55:00,2022-07-18 09:55:01,"1,060s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 09:55:01,2022-07-18 09:55:13,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 09:55:13,2022-07-18 09:55:14,"0,539s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:55:14,2022-07-18 09:55:15,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 09:55:15,2022-07-18 09:55:16,"0,681s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 09:55:16,2022-07-18 09:55:17,"1,705s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:55:17,2022-07-18 09:55:18,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 09:55:18,2022-07-18 09:55:21,"2,770s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 09:55:21,2022-07-18 09:55:21,"0,390s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 09:55:21,2022-07-18 09:55:23,"1,205s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 09:55:23,2022-07-18 09:55:25,"1,828s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 09:55:25,2022-07-18 09:55:25,"0,540s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:55:25,2022-07-18 09:55:26,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 09:55:26,2022-07-18 09:55:26,"0,282s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 09:55:26,2022-07-18 09:55:58,"31,176s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 09:55:26,2022-07-18 09:55:27,"1,122s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 09:55:27,2022-07-18 09:55:30,"2,785s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 09:55:30,2022-07-18 09:55:30,"0,155s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 09:55:30,2022-07-18 09:55:32,"1,084s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 09:55:32,2022-07-18 09:55:44,"12,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 09:55:44,2022-07-18 09:55:44,"0,441s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:55:44,2022-07-18 09:55:45,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 09:55:45,2022-07-18 09:55:46,"0,842s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 09:55:46,2022-07-18 09:55:48,"1,870s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:55:48,2022-07-18 09:55:49,"1,013s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 09:55:49,2022-07-18 09:55:52,"2,815s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 09:55:52,2022-07-18 09:55:53,"1,936s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 09:55:53,2022-07-18 09:55:54,"0,563s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 09:55:54,2022-07-18 09:55:56,"1,799s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 09:55:56,2022-07-18 09:55:56,"0,428s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:55:56,2022-07-18 09:55:57,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 09:55:57,2022-07-18 09:55:58,"0,283s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 09:55:58,2022-07-18 09:56:28,"30,312s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 09:55:58,2022-07-18 09:55:59,"1,100s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 09:55:59,2022-07-18 09:56:01,"2,649s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 09:56:01,2022-07-18 09:56:01,"0,172s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 09:56:01,2022-07-18 09:56:03,"1,082s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 09:56:03,2022-07-18 09:56:15,"12,005s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 09:56:15,2022-07-18 09:56:15,"0,436s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:56:15,2022-07-18 09:56:16,"1,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 09:56:16,2022-07-18 09:56:17,"0,840s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 09:56:17,2022-07-18 09:56:19,"1,993s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:56:19,2022-07-18 09:56:20,"1,009s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 09:56:20,2022-07-18 09:56:22,"2,393s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 09:56:22,2022-07-18 09:56:23,"0,488s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 09:56:23,2022-07-18 09:56:24,"1,128s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 09:56:24,2022-07-18 09:56:26,"2,074s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 09:56:26,2022-07-18 09:56:27,"0,635s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:56:27,2022-07-18 09:56:28,"1,007s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 09:56:28,2022-07-18 09:56:28,"0,287s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 09:56:28,2022-07-18 09:56:59,"30,701s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 09:56:28,2022-07-18 09:56:29,"1,115s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 09:56:29,2022-07-18 09:56:32,"3,041s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 09:56:32,2022-07-18 09:56:32,"0,170s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 09:56:32,2022-07-18 09:56:33,"1,088s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 09:56:33,2022-07-18 09:56:45,"12,012s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 09:56:45,2022-07-18 09:56:46,"0,439s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:56:46,2022-07-18 09:56:47,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 09:56:47,2022-07-18 09:56:48,"0,835s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 09:56:48,2022-07-18 09:56:49,"1,800s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:56:49,2022-07-18 09:56:50,"1,008s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 09:56:50,2022-07-18 09:56:53,"2,680s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 09:56:53,2022-07-18 09:56:54,"0,948s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 09:56:54,2022-07-18 09:56:55,"0,673s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 09:56:55,2022-07-18 09:56:57,"2,020s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 09:56:57,2022-07-18 09:56:57,"0,537s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:56:57,2022-07-18 09:56:58,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 09:56:58,2022-07-18 09:56:59,"0,303s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 09:56:59,2022-07-18 09:57:29,"30,323s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 09:56:59,2022-07-18 09:57:00,"1,105s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 09:57:00,2022-07-18 09:57:02,"2,433s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 09:57:02,2022-07-18 09:57:02,"0,169s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 09:57:02,2022-07-18 09:57:03,"1,121s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 09:57:03,2022-07-18 09:57:15,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 09:57:15,2022-07-18 09:57:16,"0,438s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:57:16,2022-07-18 09:57:17,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 09:57:17,2022-07-18 09:57:18,"0,808s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 09:57:18,2022-07-18 09:57:20,"2,128s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:57:20,2022-07-18 09:57:21,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 09:57:21,2022-07-18 09:57:23,"2,359s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 09:57:23,2022-07-18 09:57:25,"1,434s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 09:57:25,2022-07-18 09:57:25,"0,654s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 09:57:25,2022-07-18 09:57:27,"1,820s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 09:57:27,2022-07-18 09:57:28,"0,523s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:57:28,2022-07-18 09:57:29,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 09:57:29,2022-07-18 09:57:29,"0,283s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 09:57:29,2022-07-18 09:57:59,"30,537s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 09:57:29,2022-07-18 09:57:30,"1,097s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 09:57:30,2022-07-18 09:57:33,"2,586s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 09:57:33,2022-07-18 09:57:33,"0,162s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 09:57:33,2022-07-18 09:57:34,"1,382s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 09:57:34,2022-07-18 09:57:46,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 09:57:46,2022-07-18 09:57:46,"0,336s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:57:46,2022-07-18 09:57:47,"1,004s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 09:57:47,2022-07-18 09:57:48,"0,791s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 09:57:48,2022-07-18 09:57:50,"1,831s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:57:50,2022-07-18 09:57:51,"1,007s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 09:57:51,2022-07-18 09:57:54,"2,977s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 09:57:54,2022-07-18 09:57:56,"1,432s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 09:57:56,2022-07-18 09:57:56,"0,682s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 09:57:56,2022-07-18 09:57:57,"0,770s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 09:57:57,2022-07-18 09:57:58,"1,147s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:57:58,2022-07-18 09:57:59,"1,005s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 09:57:59,2022-07-18 09:57:59,"0,301s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 09:57:59,2022-07-18 09:58:32,"33,029s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 09:57:59,2022-07-18 09:58:01,"1,112s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 09:58:01,2022-07-18 09:58:03,"2,633s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 09:58:03,2022-07-18 09:58:03,"0,165s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 09:58:03,2022-07-18 09:58:04,"1,077s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 09:58:04,2022-07-18 09:58:16,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 09:58:16,2022-07-18 09:58:17,"0,331s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:58:17,2022-07-18 09:58:18,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 09:58:18,2022-07-18 09:58:19,"0,875s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 09:58:19,2022-07-18 09:58:21,"1,948s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:58:21,2022-07-18 09:58:22,"1,009s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 09:58:22,2022-07-18 09:58:27,"5,211s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 09:58:27,2022-07-18 09:58:28,"1,550s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 09:58:28,2022-07-18 09:58:29,"0,549s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 09:58:29,2022-07-18 09:58:31,"1,695s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 09:58:31,2022-07-18 09:58:31,"0,540s",PASSED
