Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 10:51:29,2022-07-18 10:51:30,"0,818s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 10:51:30,2022-07-18 10:51:32,"1,805s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:51:32,2022-07-18 10:51:33,"1,039s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 10:51:33,2022-07-18 10:51:36,"2,626s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 10:51:36,2022-07-18 10:51:37,"1,542s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 10:51:37,2022-07-18 10:51:38,"0,779s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 10:51:38,2022-07-18 10:51:39,"1,436s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 10:51:39,2022-07-18 10:51:40,"0,449s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:51:40,2022-07-18 10:51:41,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 10:51:41,2022-07-18 10:51:41,"0,292s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 10:51:41,2022-07-18 10:52:12,"31,057s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 10:51:41,2022-07-18 10:51:42,"1,042s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 10:51:42,2022-07-18 10:51:45,"2,717s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 10:51:45,2022-07-18 10:51:45,"0,153s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 10:51:45,2022-07-18 10:51:47,"1,703s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 10:51:47,2022-07-18 10:51:59,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 10:51:59,2022-07-18 10:51:59,"0,433s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:51:59,2022-07-18 10:52:00,"1,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 10:52:00,2022-07-18 10:52:01,"0,903s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 10:52:01,2022-07-18 10:52:03,"1,762s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:52:03,2022-07-18 10:52:04,"1,008s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 10:52:04,2022-07-18 10:52:07,"2,693s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 10:52:07,2022-07-18 10:52:08,"1,458s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 10:52:08,2022-07-18 10:52:09,"0,537s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 10:52:09,2022-07-18 10:52:10,"1,844s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 10:52:10,2022-07-18 10:52:11,"0,521s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:52:11,2022-07-18 10:52:12,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 10:52:12,2022-07-18 10:52:12,"0,246s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 10:52:12,2022-07-18 10:52:43,"30,397s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 10:52:12,2022-07-18 10:52:13,"1,041s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 10:52:13,2022-07-18 10:52:16,"2,336s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 10:52:16,2022-07-18 10:52:16,"0,162s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 10:52:16,2022-07-18 10:52:17,"1,068s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 10:52:17,2022-07-18 10:52:29,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 10:52:29,2022-07-18 10:52:29,"0,450s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:52:29,2022-07-18 10:52:30,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 10:52:30,2022-07-18 10:52:31,"0,865s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 10:52:31,2022-07-18 10:52:33,"1,863s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:52:33,2022-07-18 10:52:34,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 10:52:34,2022-07-18 10:52:36,"2,314s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 10:52:36,2022-07-18 10:52:37,"0,391s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 10:52:37,2022-07-18 10:52:38,"1,621s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 10:52:38,2022-07-18 10:52:41,"2,506s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 10:52:41,2022-07-18 10:52:41,"0,433s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:52:41,2022-07-18 10:52:42,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 10:52:42,2022-07-18 10:52:43,"0,302s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 10:52:43,2022-07-18 10:53:15,"31,978s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 10:52:43,2022-07-18 10:52:44,"1,060s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 10:52:44,2022-07-18 10:52:47,"3,181s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 10:52:47,2022-07-18 10:52:47,"0,164s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 10:52:47,2022-07-18 10:52:49,"1,465s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 10:52:49,2022-07-18 10:53:01,"12,004s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 10:53:01,2022-07-18 10:53:01,"0,545s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:53:01,2022-07-18 10:53:02,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 10:53:02,2022-07-18 10:53:03,"0,702s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 10:53:03,2022-07-18 10:53:05,"1,813s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:53:05,2022-07-18 10:53:06,"1,007s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 10:53:06,2022-07-18 10:53:08,"2,866s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 10:53:08,2022-07-18 10:53:09,"0,407s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 10:53:09,2022-07-18 10:53:10,"1,352s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 10:53:10,2022-07-18 10:53:13,"2,653s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 10:53:13,2022-07-18 10:53:13,"0,437s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:53:13,2022-07-18 10:53:14,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 10:53:14,2022-07-18 10:53:15,"0,293s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 10:53:15,2022-07-18 10:53:47,"31,969s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 10:53:15,2022-07-18 10:53:16,"1,044s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 10:53:16,2022-07-18 10:53:18,"2,526s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 10:53:18,2022-07-18 10:53:18,"0,154s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 10:53:18,2022-07-18 10:53:19,"1,101s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 10:53:19,2022-07-18 10:53:31,"12,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 10:53:31,2022-07-18 10:53:32,"0,332s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:53:32,2022-07-18 10:53:33,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 10:53:33,2022-07-18 10:53:34,"0,863s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 10:53:34,2022-07-18 10:53:35,"1,835s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:53:35,2022-07-18 10:53:37,"1,012s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 10:53:37,2022-07-18 10:53:41,"4,176s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 10:53:41,2022-07-18 10:53:42,"1,524s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 10:53:42,2022-07-18 10:53:43,"0,587s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 10:53:43,2022-07-18 10:53:45,"1,957s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 10:53:45,2022-07-18 10:53:45,"0,532s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:53:45,2022-07-18 10:53:46,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 10:53:46,2022-07-18 10:53:47,"0,288s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 10:53:47,2022-07-18 10:54:16,"28,934s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 10:53:47,2022-07-18 10:53:48,"1,050s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 10:53:48,2022-07-18 10:53:50,"2,410s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 10:53:50,2022-07-18 10:53:50,"0,159s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 10:53:50,2022-07-18 10:53:51,"1,174s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 10:53:51,2022-07-18 10:54:03,"12,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 10:54:03,2022-07-18 10:54:04,"0,334s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:54:04,2022-07-18 10:54:05,"1,012s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 10:54:05,2022-07-18 10:54:05,"0,732s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 10:54:05,2022-07-18 10:54:07,"1,762s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:54:07,2022-07-18 10:54:08,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 10:54:08,2022-07-18 10:54:10,"1,804s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 10:54:10,2022-07-18 10:54:11,"0,734s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 10:54:11,2022-07-18 10:54:12,"1,057s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 10:54:12,2022-07-18 10:54:14,"1,965s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 10:54:14,2022-07-18 10:54:14,"0,433s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:54:14,2022-07-18 10:54:15,"1,012s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 10:54:15,2022-07-18 10:54:16,"0,268s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 10:54:16,2022-07-18 10:54:46,"30,440s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 10:54:16,2022-07-18 10:54:17,"1,049s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 10:54:17,2022-07-18 10:54:19,"2,438s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 10:54:19,2022-07-18 10:54:19,"0,161s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 10:54:19,2022-07-18 10:54:20,"1,173s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 10:54:20,2022-07-18 10:54:32,"12,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 10:54:32,2022-07-18 10:54:33,"0,337s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:54:33,2022-07-18 10:54:34,"1,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 10:54:34,2022-07-18 10:54:35,"1,038s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 10:54:35,2022-07-18 10:54:37,"1,894s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:54:37,2022-07-18 10:54:38,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 10:54:38,2022-07-18 10:54:40,"2,049s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 10:54:40,2022-07-18 10:54:41,"0,980s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 10:54:41,2022-07-18 10:54:42,"1,405s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 10:54:42,2022-07-18 10:54:44,"2,143s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 10:54:44,2022-07-18 10:54:45,"0,425s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:54:45,2022-07-18 10:54:46,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 10:54:46,2022-07-18 10:54:46,"0,305s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 10:54:46,2022-07-18 10:55:14,"28,534s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 10:54:46,2022-07-18 10:54:47,"1,040s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 10:54:47,2022-07-18 10:54:50,"2,606s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 10:54:50,2022-07-18 10:54:50,"0,159s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 10:54:50,2022-07-18 10:54:51,"1,103s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 10:54:51,2022-07-18 10:55:03,"12,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 10:55:03,2022-07-18 10:55:03,"0,337s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:55:03,2022-07-18 10:55:04,"1,004s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 10:55:04,2022-07-18 10:55:05,"0,963s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 10:55:05,2022-07-18 10:55:07,"1,919s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:55:07,2022-07-18 10:55:08,"1,007s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 10:55:08,2022-07-18 10:55:09,"1,367s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 10:55:09,2022-07-18 10:55:10,"0,608s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 10:55:10,2022-07-18 10:55:11,"0,886s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 10:55:11,2022-07-18 10:55:13,"1,692s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 10:55:13,2022-07-18 10:55:13,"0,537s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:55:13,2022-07-18 10:55:14,"1,005s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 10:55:14,2022-07-18 10:55:14,"0,285s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 10:55:14,2022-07-18 10:55:45,"30,361s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 10:55:15,2022-07-18 10:55:16,"1,020s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 10:55:16,2022-07-18 10:55:19,"3,028s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 10:55:19,2022-07-18 10:55:19,"0,156s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 10:55:19,2022-07-18 10:55:20,"1,153s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 10:55:20,2022-07-18 10:55:32,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 10:55:32,2022-07-18 10:55:32,"0,434s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:55:32,2022-07-18 10:55:33,"1,005s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 10:55:33,2022-07-18 10:55:34,"0,561s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 10:55:34,2022-07-18 10:55:36,"2,002s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:55:36,2022-07-18 10:55:37,"1,007s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 10:55:37,2022-07-18 10:55:40,"2,911s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 10:55:40,2022-07-18 10:55:41,"1,061s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 10:55:41,2022-07-18 10:55:42,"0,842s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 10:55:42,2022-07-18 10:55:43,"1,324s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 10:55:43,2022-07-18 10:55:44,"0,542s",PASSED
