Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 11:19:51,2022-07-18 11:19:51,"0,790s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 11:19:51,2022-07-18 11:19:53,"1,726s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:19:53,2022-07-18 11:19:54,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 11:19:54,2022-07-18 11:19:57,"2,773s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 11:19:57,2022-07-18 11:19:57,"0,391s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 11:19:57,2022-07-18 11:19:58,"1,055s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 11:19:58,2022-07-18 11:19:59,"0,648s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 11:19:59,2022-07-18 11:20:00,"1,177s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:20:00,2022-07-18 11:20:01,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 11:20:01,2022-07-18 11:20:01,"0,308s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 11:20:01,2022-07-18 11:20:30,"28,352s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 11:20:01,2022-07-18 11:20:03,"1,100s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 11:20:03,2022-07-18 11:20:06,"2,994s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 11:20:06,2022-07-18 11:20:06,"0,158s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 11:20:06,2022-07-18 11:20:07,"1,092s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 11:20:07,2022-07-18 11:20:19,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 11:20:19,2022-07-18 11:20:19,"0,328s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:20:19,2022-07-18 11:20:20,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 11:20:20,2022-07-18 11:20:21,"0,887s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 11:20:21,2022-07-18 11:20:23,"1,787s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:20:23,2022-07-18 11:20:24,"1,012s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 11:20:24,2022-07-18 11:20:25,"0,968s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 11:20:25,2022-07-18 11:20:25,"0,582s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 11:20:25,2022-07-18 11:20:27,"1,650s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 11:20:27,2022-07-18 11:20:28,"0,704s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 11:20:28,2022-07-18 11:20:29,"0,754s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:20:29,2022-07-18 11:20:30,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 11:20:30,2022-07-18 11:20:30,"0,298s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 11:20:30,2022-07-18 11:21:01,"30,710s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 11:20:30,2022-07-18 11:20:31,"1,033s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 11:20:31,2022-07-18 11:20:34,"3,253s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 11:20:34,2022-07-18 11:20:34,"0,162s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 11:20:34,2022-07-18 11:20:35,"1,068s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 11:20:35,2022-07-18 11:20:47,"12,012s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 11:20:47,2022-07-18 11:20:48,"0,553s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:20:48,2022-07-18 11:20:49,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 11:20:49,2022-07-18 11:20:50,"0,664s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 11:20:50,2022-07-18 11:20:51,"1,853s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:20:51,2022-07-18 11:20:52,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 11:20:52,2022-07-18 11:20:54,"1,801s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 11:20:54,2022-07-18 11:20:55,"1,116s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 11:20:55,2022-07-18 11:20:57,"1,503s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 11:20:57,2022-07-18 11:20:59,"1,928s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 11:20:59,2022-07-18 11:20:59,"0,423s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:20:59,2022-07-18 11:21:00,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 11:21:00,2022-07-18 11:21:01,"0,303s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 11:21:01,2022-07-18 11:21:33,"32,178s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 11:21:01,2022-07-18 11:21:02,"1,031s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 11:21:02,2022-07-18 11:21:03,"1,696s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 11:21:03,2022-07-18 11:21:03,"0,156s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 11:21:03,2022-07-18 11:21:08,"4,944s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 11:21:08,2022-07-18 11:21:20,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 11:21:20,2022-07-18 11:21:21,"0,347s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:21:21,2022-07-18 11:21:22,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 11:21:22,2022-07-18 11:21:23,"1,313s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 11:21:23,2022-07-18 11:21:24,"1,406s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:21:24,2022-07-18 11:21:25,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 11:21:25,2022-07-18 11:21:27,"1,536s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 11:21:27,2022-07-18 11:21:28,"0,831s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 11:21:28,2022-07-18 11:21:29,"1,127s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 11:21:29,2022-07-18 11:21:31,"1,910s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 11:21:31,2022-07-18 11:21:31,"0,520s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:21:31,2022-07-18 11:21:32,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 11:21:32,2022-07-18 11:21:33,"0,313s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 11:21:33,2022-07-18 11:22:05,"31,890s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 11:21:33,2022-07-18 11:21:34,"1,032s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 11:21:34,2022-07-18 11:21:37,"3,138s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 11:21:37,2022-07-18 11:21:37,"0,156s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 11:21:37,2022-07-18 11:21:38,"1,064s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 11:21:38,2022-07-18 11:21:50,"12,003s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 11:21:50,2022-07-18 11:21:51,"0,452s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:21:51,2022-07-18 11:21:52,"1,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 11:21:52,2022-07-18 11:21:53,"0,936s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 11:21:53,2022-07-18 11:21:54,"1,908s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:21:54,2022-07-18 11:21:55,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 11:21:55,2022-07-18 11:21:58,"2,507s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 11:21:58,2022-07-18 11:21:59,"0,680s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 11:21:59,2022-07-18 11:22:01,"2,169s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 11:22:01,2022-07-18 11:22:03,"1,863s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 11:22:03,2022-07-18 11:22:03,"0,635s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:22:03,2022-07-18 11:22:04,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 11:22:04,2022-07-18 11:22:05,"0,305s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 11:22:05,2022-07-18 11:22:36,"31,720s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 11:22:05,2022-07-18 11:22:06,"1,050s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 11:22:06,2022-07-18 11:22:08,"2,664s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 11:22:08,2022-07-18 11:22:09,"0,162s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 11:22:09,2022-07-18 11:22:10,"1,174s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 11:22:10,2022-07-18 11:22:22,"12,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 11:22:22,2022-07-18 11:22:22,"0,543s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:22:22,2022-07-18 11:22:23,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 11:22:23,2022-07-18 11:22:24,"0,981s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 11:22:24,2022-07-18 11:22:26,"1,890s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:22:26,2022-07-18 11:22:27,"1,009s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 11:22:27,2022-07-18 11:22:31,"3,431s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 11:22:31,2022-07-18 11:22:32,"1,551s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 11:22:32,2022-07-18 11:22:33,"0,553s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 11:22:33,2022-07-18 11:22:35,"1,854s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 11:22:35,2022-07-18 11:22:35,"0,526s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:22:35,2022-07-18 11:22:36,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 11:22:36,2022-07-18 11:22:36,"0,297s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 11:22:36,2022-07-18 11:23:07,"30,789s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 11:22:36,2022-07-18 11:22:37,"1,045s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 11:22:37,2022-07-18 11:22:41,"3,197s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 11:22:41,2022-07-18 11:22:41,"0,162s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 11:22:41,2022-07-18 11:22:42,"1,095s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 11:22:42,2022-07-18 11:22:54,"12,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 11:22:54,2022-07-18 11:22:54,"0,439s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:22:54,2022-07-18 11:22:55,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 11:22:55,2022-07-18 11:22:56,"0,863s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 11:22:56,2022-07-18 11:22:58,"1,975s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:22:58,2022-07-18 11:22:59,"1,007s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 11:22:59,2022-07-18 11:23:01,"1,730s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 11:23:01,2022-07-18 11:23:02,"0,692s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 11:23:02,2022-07-18 11:23:03,"1,635s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 11:23:03,2022-07-18 11:23:05,"1,883s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 11:23:05,2022-07-18 11:23:06,"0,730s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:23:06,2022-07-18 11:23:07,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 11:23:07,2022-07-18 11:23:07,"0,290s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 11:23:07,2022-07-18 11:23:39,"31,474s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 11:23:07,2022-07-18 11:23:08,"1,044s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 11:23:08,2022-07-18 11:23:11,"2,680s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 11:23:11,2022-07-18 11:23:11,"0,163s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 11:23:11,2022-07-18 11:23:12,"1,167s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 11:23:12,2022-07-18 11:23:24,"12,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 11:23:24,2022-07-18 11:23:25,"0,431s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:23:25,2022-07-18 11:23:26,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 11:23:26,2022-07-18 11:23:26,"0,740s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 11:23:26,2022-07-18 11:23:28,"1,992s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:23:28,2022-07-18 11:23:29,"1,008s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 11:23:29,2022-07-18 11:23:32,"3,051s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 11:23:32,2022-07-18 11:23:33,"0,446s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 11:23:33,2022-07-18 11:23:34,"1,299s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 11:23:34,2022-07-18 11:23:37,"2,561s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 11:23:37,2022-07-18 11:23:37,"0,537s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:23:37,2022-07-18 11:23:38,"1,007s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 11:23:38,2022-07-18 11:23:39,"0,322s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 11:23:39,2022-07-18 11:24:19,"40,145s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 11:23:39,2022-07-18 11:23:40,"1,049s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 11:23:40,2022-07-18 11:23:52,"12,559s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 11:23:52,2022-07-18 11:23:52,"0,164s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 11:23:52,2022-07-18 11:23:54,"1,158s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 11:23:54,2022-07-18 11:24:06,"12,076s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 11:24:06,2022-07-18 11:24:06,"0,443s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:24:06,2022-07-18 11:24:07,"1,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 11:24:07,2022-07-18 11:24:09,"1,645s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 11:24:09,2022-07-18 11:24:12,"2,630s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:24:12,2022-07-18 11:24:13,"1,005s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 11:24:13,2022-07-18 11:24:13,"0,783s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 11:24:13,2022-07-18 11:24:15,"1,295s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 11:24:15,2022-07-18 11:24:15,"0,431s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 11:24:15,2022-07-18 11:24:17,"1,952s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 11:24:17,2022-07-18 11:24:17,"0,415s",PASSED
