Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 11:47:35,2022-07-18 11:47:36,"0,876s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 11:47:36,2022-07-18 11:47:38,"1,949s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:47:38,2022-07-18 11:47:39,"1,006s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 11:47:39,2022-07-18 11:47:43,"3,396s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 11:47:43,2022-07-18 11:47:45,"2,319s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 11:47:45,2022-07-18 11:47:46,"0,537s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 11:47:46,2022-07-18 11:47:47,"1,678s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 11:47:47,2022-07-18 11:47:48,"0,622s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:47:48,2022-07-18 11:47:49,"1,007s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 11:47:49,2022-07-18 11:47:49,"0,276s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 11:47:49,2022-07-18 11:48:21,"31,668s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 11:47:49,2022-07-18 11:47:50,"1,047s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 11:47:50,2022-07-18 11:47:53,"2,694s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 11:47:53,2022-07-18 11:47:53,"0,133s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 11:47:53,2022-07-18 11:47:54,"1,136s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 11:47:54,2022-07-18 11:48:06,"12,012s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 11:48:06,2022-07-18 11:48:07,"0,438s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:48:07,2022-07-18 11:48:08,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 11:48:08,2022-07-18 11:48:08,"0,801s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 11:48:08,2022-07-18 11:48:11,"2,082s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:48:11,2022-07-18 11:48:12,"1,007s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 11:48:12,2022-07-18 11:48:15,"3,100s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 11:48:15,2022-07-18 11:48:16,"1,562s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 11:48:16,2022-07-18 11:48:17,"0,655s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 11:48:17,2022-07-18 11:48:19,"1,970s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 11:48:19,2022-07-18 11:48:19,"0,638s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:48:19,2022-07-18 11:48:20,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 11:48:20,2022-07-18 11:48:21,"0,368s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 11:48:21,2022-07-18 11:48:51,"29,859s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 11:48:21,2022-07-18 11:48:22,"1,366s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 11:48:22,2022-07-18 11:48:25,"2,755s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 11:48:25,2022-07-18 11:48:25,"0,156s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 11:48:25,2022-07-18 11:48:26,"1,149s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 11:48:26,2022-07-18 11:48:38,"12,004s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 11:48:38,2022-07-18 11:48:39,"0,541s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:48:39,2022-07-18 11:48:40,"1,004s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 11:48:40,2022-07-18 11:48:41,"0,738s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 11:48:41,2022-07-18 11:48:42,"1,564s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:48:42,2022-07-18 11:48:43,"1,061s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 11:48:43,2022-07-18 11:48:44,"1,007s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 11:48:44,2022-07-18 11:48:46,"2,120s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 11:48:46,2022-07-18 11:48:47,"0,540s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 11:48:47,2022-07-18 11:48:49,"1,940s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 11:48:49,2022-07-18 11:48:49,"0,563s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:48:49,2022-07-18 11:48:50,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 11:48:50,2022-07-18 11:48:51,"0,261s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 11:48:51,2022-07-18 11:49:32,"41,298s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 11:48:51,2022-07-18 11:48:57,"6,601s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 11:48:57,2022-07-18 11:49:06,"8,094s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 11:49:06,2022-07-18 11:49:06,"0,160s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 11:49:06,2022-07-18 11:49:07,"1,047s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 11:49:07,2022-07-18 11:49:19,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 11:49:19,2022-07-18 11:49:19,"0,549s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:49:19,2022-07-18 11:49:20,"1,005s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 11:49:20,2022-07-18 11:49:21,"0,809s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 11:49:21,2022-07-18 11:49:23,"2,099s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:49:23,2022-07-18 11:49:24,"1,007s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 11:49:24,2022-07-18 11:49:26,"1,782s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 11:49:26,2022-07-18 11:49:28,"1,746s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 11:49:28,2022-07-18 11:49:28,"0,640s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 11:49:28,2022-07-18 11:49:30,"1,674s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 11:49:30,2022-07-18 11:49:31,"0,540s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:49:31,2022-07-18 11:49:32,"1,012s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 11:49:32,2022-07-18 11:49:32,"0,274s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 11:49:32,2022-07-18 11:50:04,"31,829s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 11:49:32,2022-07-18 11:49:34,"1,674s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 11:49:34,2022-07-18 11:49:37,"3,363s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 11:49:37,2022-07-18 11:49:37,"0,156s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 11:49:37,2022-07-18 11:49:38,"1,129s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 11:49:38,2022-07-18 11:49:50,"12,018s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 11:49:50,2022-07-18 11:49:51,"0,540s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:49:51,2022-07-18 11:49:52,"1,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 11:49:52,2022-07-18 11:49:53,"0,664s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 11:49:53,2022-07-18 11:49:54,"1,798s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:49:54,2022-07-18 11:49:55,"1,012s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 11:49:55,2022-07-18 11:49:58,"2,582s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 11:49:58,2022-07-18 11:49:59,"1,258s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 11:49:59,2022-07-18 11:50:00,"0,710s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 11:50:00,2022-07-18 11:50:02,"1,490s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 11:50:02,2022-07-18 11:50:02,"0,960s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:50:02,2022-07-18 11:50:03,"1,007s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 11:50:03,2022-07-18 11:50:04,"0,347s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 11:50:04,2022-07-18 11:50:34,"29,953s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 11:50:04,2022-07-18 11:50:05,"1,628s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 11:50:05,2022-07-18 11:50:09,"3,704s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 11:50:09,2022-07-18 11:50:09,"0,160s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 11:50:09,2022-07-18 11:50:10,"1,044s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 11:50:10,2022-07-18 11:50:22,"12,012s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 11:50:22,2022-07-18 11:50:23,"0,440s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:50:23,2022-07-18 11:50:24,"1,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 11:50:24,2022-07-18 11:50:25,"0,760s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 11:50:25,2022-07-18 11:50:26,"1,833s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:50:26,2022-07-18 11:50:28,"1,095s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 11:50:28,2022-07-18 11:50:29,"1,566s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 11:50:29,2022-07-18 11:50:30,"0,404s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 11:50:30,2022-07-18 11:50:31,"1,081s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 11:50:31,2022-07-18 11:50:31,"0,648s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 11:50:31,2022-07-18 11:50:32,"1,214s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:50:32,2022-07-18 11:50:33,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 11:50:33,2022-07-18 11:50:34,"0,290s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 11:50:34,2022-07-18 11:51:04,"30,461s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 11:50:34,2022-07-18 11:50:35,"1,301s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 11:50:35,2022-07-18 11:50:38,"2,871s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 11:50:38,2022-07-18 11:50:38,"0,172s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 11:50:38,2022-07-18 11:50:39,"0,976s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 11:50:39,2022-07-18 11:50:51,"12,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 11:50:51,2022-07-18 11:50:51,"0,328s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:50:51,2022-07-18 11:50:52,"1,005s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 11:50:52,2022-07-18 11:50:54,"1,199s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 11:50:54,2022-07-18 11:50:55,"1,314s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:50:55,2022-07-18 11:50:56,"1,003s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 11:50:56,2022-07-18 11:50:59,"2,863s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 11:50:59,2022-07-18 11:51:00,"1,544s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 11:51:00,2022-07-18 11:51:01,"0,436s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 11:51:01,2022-07-18 11:51:03,"1,691s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 11:51:03,2022-07-18 11:51:03,"0,415s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:51:03,2022-07-18 11:51:04,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 11:51:04,2022-07-18 11:51:04,"0,268s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 11:51:04,2022-07-18 11:51:36,"31,429s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 11:51:04,2022-07-18 11:51:05,"1,179s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 11:51:05,2022-07-18 11:51:08,"2,978s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 11:51:08,2022-07-18 11:51:09,"0,162s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 11:51:09,2022-07-18 11:51:10,"1,061s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 11:51:10,2022-07-18 11:51:22,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 11:51:22,2022-07-18 11:51:22,"0,437s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:51:22,2022-07-18 11:51:23,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 11:51:23,2022-07-18 11:51:24,"0,879s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 11:51:24,2022-07-18 11:51:26,"2,026s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:51:26,2022-07-18 11:51:27,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 11:51:27,2022-07-18 11:51:30,"2,584s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 11:51:30,2022-07-18 11:51:30,"0,395s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 11:51:30,2022-07-18 11:51:31,"1,180s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 11:51:31,2022-07-18 11:51:34,"2,633s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 11:51:34,2022-07-18 11:51:34,"0,566s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:51:34,2022-07-18 11:51:35,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 11:51:35,2022-07-18 11:51:36,"0,301s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 11:51:36,2022-07-18 11:52:08,"32,057s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 11:51:36,2022-07-18 11:51:37,"1,593s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 11:51:37,2022-07-18 11:51:40,"2,905s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 11:51:40,2022-07-18 11:51:40,"0,154s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 11:51:40,2022-07-18 11:51:41,"1,067s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 11:51:41,2022-07-18 11:51:53,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 11:51:53,2022-07-18 11:51:54,"0,328s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:51:54,2022-07-18 11:51:55,"1,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 11:51:55,2022-07-18 11:51:56,"0,831s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 11:51:56,2022-07-18 11:51:58,"2,069s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:51:58,2022-07-18 11:51:59,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 11:51:59,2022-07-18 11:52:00,"1,814s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 11:52:00,2022-07-18 11:52:03,"2,698s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 11:52:03,2022-07-18 11:52:04,"0,546s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 11:52:04,2022-07-18 11:52:06,"2,311s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 11:52:06,2022-07-18 11:52:06,"0,420s",PASSED
