Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 08:36:11,2022-07-19 08:36:14,"2,810s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 08:36:14,2022-07-19 08:36:14,"0,161s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 08:36:14,2022-07-19 08:36:15,"1,086s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 08:36:15,2022-07-19 08:36:27,"12,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 08:36:27,2022-07-19 08:36:28,"0,445s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:36:28,2022-07-19 08:36:29,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 08:36:29,2022-07-19 08:36:29,"0,781s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 08:36:29,2022-07-19 08:36:31,"1,850s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:36:31,2022-07-19 08:36:32,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 08:36:32,2022-07-19 08:36:34,"1,908s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 08:36:34,2022-07-19 08:36:35,"0,772s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 08:36:35,2022-07-19 08:36:36,"0,665s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 08:36:36,2022-07-19 08:36:38,"1,850s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 08:36:38,2022-07-19 08:36:38,"0,434s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:36:38,2022-07-19 08:36:39,"1,004s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 08:36:39,2022-07-19 08:36:39,"0,287s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 08:36:39,2022-07-19 08:37:08,"28,383s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 08:36:39,2022-07-19 08:36:40,"1,105s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 08:36:40,2022-07-19 08:36:43,"2,746s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 08:36:43,2022-07-19 08:36:43,"0,155s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 08:36:43,2022-07-19 08:36:44,"1,119s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 08:36:44,2022-07-19 08:36:56,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 08:36:56,2022-07-19 08:36:57,"0,443s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:36:57,2022-07-19 08:36:58,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 08:36:58,2022-07-19 08:36:59,"0,911s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 08:36:59,2022-07-19 08:37:01,"1,997s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:37:01,2022-07-19 08:37:02,"1,008s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 08:37:02,2022-07-19 08:37:03,"0,778s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 08:37:03,2022-07-19 08:37:03,"0,494s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 08:37:03,2022-07-19 08:37:04,"1,340s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 08:37:04,2022-07-19 08:37:05,"0,669s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 08:37:05,2022-07-19 08:37:06,"1,258s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:37:06,2022-07-19 08:37:07,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 08:37:07,2022-07-19 08:37:08,"0,318s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 08:37:08,2022-07-19 08:37:39,"31,225s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 08:37:08,2022-07-19 08:37:09,"1,126s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 08:37:09,2022-07-19 08:37:12,"2,754s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 08:37:12,2022-07-19 08:37:12,"0,154s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 08:37:12,2022-07-19 08:37:13,"1,072s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 08:37:13,2022-07-19 08:37:25,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 08:37:25,2022-07-19 08:37:25,"0,445s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:37:25,2022-07-19 08:37:26,"1,005s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 08:37:26,2022-07-19 08:37:27,"0,880s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 08:37:27,2022-07-19 08:37:29,"1,804s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:37:29,2022-07-19 08:37:30,"1,012s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 08:37:30,2022-07-19 08:37:33,"3,030s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 08:37:33,2022-07-19 08:37:34,"1,537s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 08:37:34,2022-07-19 08:37:35,"0,665s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 08:37:35,2022-07-19 08:37:37,"1,788s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 08:37:37,2022-07-19 08:37:38,"0,633s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:37:38,2022-07-19 08:37:39,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 08:37:39,2022-07-19 08:37:39,"0,289s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 08:37:39,2022-07-19 08:38:12,"33,405s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 08:37:39,2022-07-19 08:37:40,"1,108s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 08:37:40,2022-07-19 08:37:44,"3,876s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 08:37:44,2022-07-19 08:37:44,"0,159s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 08:37:44,2022-07-19 08:37:45,"1,196s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 08:37:45,2022-07-19 08:37:57,"12,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 08:37:57,2022-07-19 08:37:58,"0,434s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:37:58,2022-07-19 08:37:59,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 08:37:59,2022-07-19 08:37:59,"0,795s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 08:37:59,2022-07-19 08:38:01,"1,900s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:38:01,2022-07-19 08:38:02,"1,005s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 08:38:02,2022-07-19 08:38:05,"2,888s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 08:38:05,2022-07-19 08:38:07,"1,361s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 08:38:07,2022-07-19 08:38:07,"0,561s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 08:38:07,2022-07-19 08:38:09,"1,826s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 08:38:09,2022-07-19 08:38:11,"1,957s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:38:11,2022-07-19 08:38:12,"1,007s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 08:38:12,2022-07-19 08:38:12,"0,305s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 08:38:12,2022-07-19 08:38:51,"38,906s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 08:38:12,2022-07-19 08:38:13,"1,113s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 08:38:13,2022-07-19 08:38:25,"11,720s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 08:38:25,2022-07-19 08:38:25,"0,162s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 08:38:25,2022-07-19 08:38:26,"1,120s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 08:38:26,2022-07-19 08:38:38,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 08:38:38,2022-07-19 08:38:39,"0,352s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:38:39,2022-07-19 08:38:40,"1,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 08:38:40,2022-07-19 08:38:41,"0,812s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 08:38:41,2022-07-19 08:38:43,"2,053s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:38:43,2022-07-19 08:38:44,"1,008s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 08:38:44,2022-07-19 08:38:46,"2,308s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 08:38:46,2022-07-19 08:38:47,"0,998s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 08:38:47,2022-07-19 08:38:48,"0,608s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 08:38:48,2022-07-19 08:38:49,"1,753s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 08:38:49,2022-07-19 08:38:50,"0,536s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:38:50,2022-07-19 08:38:51,"1,013s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 08:38:51,2022-07-19 08:38:51,"0,315s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 08:38:51,2022-07-19 08:39:21,"30,010s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 08:38:51,2022-07-19 08:38:52,"1,118s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 08:38:52,2022-07-19 08:38:55,"2,726s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 08:38:55,2022-07-19 08:38:55,"0,161s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 08:38:55,2022-07-19 08:38:56,"1,152s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 08:38:56,2022-07-19 08:39:08,"12,003s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 08:39:08,2022-07-19 08:39:09,"0,436s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:39:09,2022-07-19 08:39:10,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 08:39:10,2022-07-19 08:39:11,"0,725s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 08:39:11,2022-07-19 08:39:12,"1,876s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:39:12,2022-07-19 08:39:13,"1,012s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 08:39:13,2022-07-19 08:39:16,"2,553s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 08:39:16,2022-07-19 08:39:16,"0,413s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 08:39:16,2022-07-19 08:39:18,"1,268s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 08:39:18,2022-07-19 08:39:19,"1,819s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 08:39:19,2022-07-19 08:39:20,"0,427s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:39:20,2022-07-19 08:39:21,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 08:39:21,2022-07-19 08:39:21,"0,294s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 08:39:21,2022-07-19 08:39:50,"29,168s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 08:39:21,2022-07-19 08:39:22,"1,141s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 08:39:22,2022-07-19 08:39:25,"2,551s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 08:39:25,2022-07-19 08:39:25,"0,152s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 08:39:25,2022-07-19 08:39:26,"1,114s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 08:39:26,2022-07-19 08:39:38,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 08:39:38,2022-07-19 08:39:39,"0,331s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:39:39,2022-07-19 08:39:40,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 08:39:40,2022-07-19 08:39:40,"0,719s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 08:39:40,2022-07-19 08:39:42,"1,811s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:39:42,2022-07-19 08:39:43,"1,007s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 08:39:43,2022-07-19 08:39:44,"1,301s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 08:39:44,2022-07-19 08:39:45,"0,623s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 08:39:45,2022-07-19 08:39:46,"1,205s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 08:39:46,2022-07-19 08:39:48,"2,178s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 08:39:48,2022-07-19 08:39:49,"0,517s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:39:49,2022-07-19 08:39:50,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 08:39:50,2022-07-19 08:39:50,"0,475s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 08:39:50,2022-07-19 08:40:23,"32,252s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 08:39:50,2022-07-19 08:39:52,"1,436s",PASSED
