Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 19:31:12,2022-07-18 19:31:13,"0,714s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 19:31:13,2022-07-18 19:31:15,"1,914s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:31:15,2022-07-18 19:31:16,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 19:31:16,2022-07-18 19:31:19,"3,145s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 19:31:19,2022-07-18 19:31:21,"2,111s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 19:31:21,2022-07-18 19:31:22,"0,683s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 19:31:22,2022-07-18 19:31:24,"2,053s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 19:31:24,2022-07-18 19:31:24,"0,436s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:31:24,2022-07-18 19:31:25,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 19:31:25,2022-07-18 19:31:25,"0,349s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 19:31:25,2022-07-18 19:31:55,"29,476s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 19:31:25,2022-07-18 19:31:27,"1,140s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 19:31:27,2022-07-18 19:31:30,"2,914s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 19:31:30,2022-07-18 19:31:30,"0,160s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 19:31:30,2022-07-18 19:31:31,"1,091s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 19:31:31,2022-07-18 19:31:43,"12,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 19:31:43,2022-07-18 19:31:43,"0,532s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:31:43,2022-07-18 19:31:44,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 19:31:44,2022-07-18 19:31:45,"0,956s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 19:31:45,2022-07-18 19:31:47,"1,845s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:31:47,2022-07-18 19:31:48,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 19:31:48,2022-07-18 19:31:50,"1,672s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 19:31:50,2022-07-18 19:31:50,"0,553s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 19:31:50,2022-07-18 19:31:52,"1,289s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 19:31:52,2022-07-18 19:31:52,"0,728s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 19:31:52,2022-07-18 19:31:54,"1,248s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:31:54,2022-07-18 19:31:55,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 19:31:55,2022-07-18 19:31:55,"0,293s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 19:31:55,2022-07-18 19:32:21,"26,443s",FAILED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 19:31:55,2022-07-18 19:31:56,"1,150s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 19:31:56,2022-07-18 19:32:00,"3,588s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 19:32:00,2022-07-18 19:32:00,"0,169s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 19:32:00,2022-07-18 19:32:01,"1,127s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 19:32:01,2022-07-18 19:32:13,"12,013s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 19:32:13,2022-07-18 19:32:13,"0,344s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:32:13,2022-07-18 19:32:14,"1,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 19:32:14,2022-07-18 19:32:15,"0,896s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 19:32:15,2022-07-18 19:32:17,"1,880s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:32:17,2022-07-18 19:32:18,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 19:32:18,2022-07-18 19:32:21,"3,245s",FAILED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 19:32:21,2022-07-18 19:32:57,"35,165s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 19:32:21,2022-07-18 19:32:23,"1,521s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 19:32:23,2022-07-18 19:32:31,"7,714s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 19:32:31,2022-07-18 19:32:31,"0,169s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 19:32:31,2022-07-18 19:32:32,"1,176s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 19:32:32,2022-07-18 19:32:44,"12,013s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 19:32:44,2022-07-18 19:32:44,"0,449s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:32:44,2022-07-18 19:32:45,"1,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 19:32:45,2022-07-18 19:32:46,"0,950s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 19:32:46,2022-07-18 19:32:48,"1,766s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:32:48,2022-07-18 19:32:49,"1,013s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 19:32:49,2022-07-18 19:32:51,"1,875s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 19:32:51,2022-07-18 19:32:52,"1,293s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 19:32:52,2022-07-18 19:32:53,"0,665s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 19:32:53,2022-07-18 19:32:55,"1,702s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 19:32:55,2022-07-18 19:32:55,"0,530s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:32:55,2022-07-18 19:32:56,"1,006s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 19:32:56,2022-07-18 19:32:57,"0,302s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 19:32:57,2022-07-18 19:33:28,"31,203s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 19:32:57,2022-07-18 19:32:58,"1,138s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 19:32:58,2022-07-18 19:33:01,"3,322s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 19:33:01,2022-07-18 19:33:01,"0,161s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 19:33:01,2022-07-18 19:33:02,"1,077s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 19:33:02,2022-07-18 19:33:14,"12,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 19:33:14,2022-07-18 19:33:15,"0,363s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:33:15,2022-07-18 19:33:16,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 19:33:16,2022-07-18 19:33:17,"0,860s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 19:33:17,2022-07-18 19:33:18,"1,889s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:33:18,2022-07-18 19:33:19,"1,012s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 19:33:19,2022-07-18 19:33:22,"2,683s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 19:33:22,2022-07-18 19:33:23,"0,511s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 19:33:23,2022-07-18 19:33:24,"1,370s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 19:33:24,2022-07-18 19:33:26,"1,911s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 19:33:26,2022-07-18 19:33:26,"0,574s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:33:26,2022-07-18 19:33:27,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 19:33:27,2022-07-18 19:33:28,"0,299s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 19:33:28,2022-07-18 19:34:00,"32,592s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 19:33:28,2022-07-18 19:33:29,"1,118s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 19:33:29,2022-07-18 19:33:32,"3,042s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 19:33:32,2022-07-18 19:33:32,"0,162s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 19:33:32,2022-07-18 19:33:33,"1,211s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 19:33:33,2022-07-18 19:33:45,"12,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 19:33:45,2022-07-18 19:33:46,"0,438s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:33:46,2022-07-18 19:33:47,"1,002s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 19:33:47,2022-07-18 19:33:47,"0,724s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 19:33:47,2022-07-18 19:33:50,"2,049s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:33:50,2022-07-18 19:33:51,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 19:33:51,2022-07-18 19:33:55,"4,270s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 19:33:55,2022-07-18 19:33:56,"1,415s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 19:33:56,2022-07-18 19:33:57,"0,560s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 19:33:57,2022-07-18 19:33:59,"1,854s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 19:33:59,2022-07-18 19:33:59,"0,439s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:33:59,2022-07-18 19:34:00,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 19:34:00,2022-07-18 19:34:00,"0,273s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 19:34:00,2022-07-18 19:34:46,"45,899s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 19:34:00,2022-07-18 19:34:02,"1,191s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 19:34:02,2022-07-18 19:34:19,"17,565s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 19:34:19,2022-07-18 19:34:19,"0,193s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 19:34:19,2022-07-18 19:34:20,"1,109s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 19:34:20,2022-07-18 19:34:32,"12,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 19:34:32,2022-07-18 19:34:33,"0,443s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:34:33,2022-07-18 19:34:34,"1,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 19:34:34,2022-07-18 19:34:35,"0,853s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 19:34:35,2022-07-18 19:34:37,"1,929s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:34:37,2022-07-18 19:34:38,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 19:34:38,2022-07-18 19:34:40,"2,287s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 19:34:40,2022-07-18 19:34:42,"1,718s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 19:34:42,2022-07-18 19:34:42,"0,644s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 19:34:42,2022-07-18 19:34:44,"1,737s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 19:34:44,2022-07-18 19:34:45,"0,550s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:34:45,2022-07-18 19:34:46,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 19:34:46,2022-07-18 19:34:46,"0,633s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 19:34:46,2022-07-18 19:35:20,"33,675s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 19:34:46,2022-07-18 19:34:48,"1,491s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 19:34:48,2022-07-18 19:34:54,"6,446s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 19:34:54,2022-07-18 19:34:54,"0,166s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 19:34:54,2022-07-18 19:34:56,"1,243s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 19:34:56,2022-07-18 19:35:08,"12,012s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 19:35:08,2022-07-18 19:35:08,"0,439s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:35:08,2022-07-18 19:35:09,"1,003s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 19:35:09,2022-07-18 19:35:10,"0,855s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 19:35:10,2022-07-18 19:35:12,"1,670s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:35:12,2022-07-18 19:35:13,"1,009s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 19:35:13,2022-07-18 19:35:15,"1,986s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 19:35:15,2022-07-18 19:35:16,"1,562s",PASSED
