Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 14:18:58,2022-07-19 14:19:22,"24,244s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 14:18:58,2022-07-19 14:18:59,"1,190s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 14:18:59,2022-07-19 14:19:02,"3,206s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 14:19:02,2022-07-19 14:19:02,"0,166s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 14:19:02,2022-07-19 14:19:04,"1,562s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 14:19:04,2022-07-19 14:19:10,"6,390s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 14:19:10,2022-07-19 14:19:11,"0,424s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:19:11,2022-07-19 14:19:12,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 14:19:12,2022-07-19 14:19:12,"0,598s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 14:19:12,2022-07-19 14:19:14,"1,789s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:19:14,2022-07-19 14:19:15,"1,007s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 14:19:15,2022-07-19 14:19:16,"1,534s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 14:19:16,2022-07-19 14:19:18,"1,297s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 14:19:18,2022-07-19 14:19:18,"0,454s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 14:19:18,2022-07-19 14:19:20,"1,869s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 14:19:20,2022-07-19 14:19:21,"0,436s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:19:21,2022-07-19 14:19:22,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 14:19:22,2022-07-19 14:19:22,"0,296s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 14:19:22,2022-07-19 14:19:48,"26,348s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 14:19:22,2022-07-19 14:19:23,"1,136s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 14:19:23,2022-07-19 14:19:26,"2,989s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 14:19:26,2022-07-19 14:19:26,"0,158s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 14:19:26,2022-07-19 14:19:27,"1,125s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 14:19:27,2022-07-19 14:19:35,"7,662s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 14:19:35,2022-07-19 14:19:35,"0,531s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:19:35,2022-07-19 14:19:36,"1,005s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 14:19:36,2022-07-19 14:19:37,"0,808s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 14:19:37,2022-07-19 14:19:39,"1,906s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:19:39,2022-07-19 14:19:40,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 14:19:40,2022-07-19 14:19:42,"2,001s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 14:19:42,2022-07-19 14:19:44,"1,403s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 14:19:44,2022-07-19 14:19:44,"0,578s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 14:19:44,2022-07-19 14:19:46,"1,974s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 14:19:46,2022-07-19 14:19:47,"0,595s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:19:47,2022-07-19 14:19:48,"1,005s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 14:19:48,2022-07-19 14:19:48,"0,454s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 14:19:48,2022-07-19 14:20:13,"24,551s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 14:19:48,2022-07-19 14:19:50,"1,301s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 14:19:50,2022-07-19 14:19:53,"3,003s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 14:19:53,2022-07-19 14:19:53,"0,157s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 14:19:53,2022-07-19 14:19:54,"1,025s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 14:19:54,2022-07-19 14:20:00,"6,659s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 14:20:00,2022-07-19 14:20:01,"0,327s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:20:01,2022-07-19 14:20:02,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 14:20:02,2022-07-19 14:20:03,"0,944s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 14:20:03,2022-07-19 14:20:05,"1,941s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:20:05,2022-07-19 14:20:06,"1,009s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 14:20:06,2022-07-19 14:20:07,"1,229s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 14:20:07,2022-07-19 14:20:08,"1,435s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 14:20:08,2022-07-19 14:20:09,"0,588s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 14:20:09,2022-07-19 14:20:11,"2,082s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 14:20:11,2022-07-19 14:20:11,"0,477s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:20:11,2022-07-19 14:20:12,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 14:20:12,2022-07-19 14:20:13,"0,345s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 14:20:13,2022-07-19 14:20:38,"24,902s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 14:20:13,2022-07-19 14:20:14,"1,200s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 14:20:14,2022-07-19 14:20:17,"2,830s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 14:20:17,2022-07-19 14:20:17,"0,162s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 14:20:17,2022-07-19 14:20:18,"1,048s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 14:20:18,2022-07-19 14:20:25,"6,612s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 14:20:25,2022-07-19 14:20:25,"0,421s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:20:25,2022-07-19 14:20:26,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 14:20:26,2022-07-19 14:20:27,"0,799s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 14:20:27,2022-07-19 14:20:29,"2,007s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:20:29,2022-07-19 14:20:30,"1,008s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 14:20:30,2022-07-19 14:20:32,"2,072s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 14:20:32,2022-07-19 14:20:33,"1,525s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 14:20:33,2022-07-19 14:20:34,"0,483s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 14:20:34,2022-07-19 14:20:36,"1,979s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 14:20:36,2022-07-19 14:20:36,"0,447s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:20:36,2022-07-19 14:20:37,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 14:20:37,2022-07-19 14:20:38,"0,281s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 14:20:38,2022-07-19 14:21:01,"23,592s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 14:20:38,2022-07-19 14:20:39,"1,138s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 14:20:39,2022-07-19 14:20:42,"3,030s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 14:20:42,2022-07-19 14:20:42,"0,152s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 14:20:42,2022-07-19 14:20:43,"1,021s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 14:20:43,2022-07-19 14:20:49,"6,229s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 14:20:49,2022-07-19 14:20:50,"0,329s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:20:50,2022-07-19 14:20:51,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 14:20:51,2022-07-19 14:20:51,"0,797s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 14:20:51,2022-07-19 14:20:53,"1,841s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:20:53,2022-07-19 14:20:54,"1,009s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 14:20:54,2022-07-19 14:20:56,"1,569s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 14:20:56,2022-07-19 14:20:57,"1,277s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 14:20:57,2022-07-19 14:20:58,"0,659s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 14:20:58,2022-07-19 14:21:00,"1,798s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 14:21:00,2022-07-19 14:21:00,"0,421s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:21:00,2022-07-19 14:21:01,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 14:21:01,2022-07-19 14:21:01,"0,289s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 14:21:01,2022-07-19 14:21:27,"25,869s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 14:21:01,2022-07-19 14:21:02,"1,134s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 14:21:02,2022-07-19 14:21:05,"2,556s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 14:21:05,2022-07-19 14:21:05,"0,154s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 14:21:05,2022-07-19 14:21:06,"1,062s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 14:21:06,2022-07-19 14:21:13,"7,049s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 14:21:13,2022-07-19 14:21:14,"0,469s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:21:14,2022-07-19 14:21:15,"1,056s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 14:21:15,2022-07-19 14:21:16,"1,466s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 14:21:16,2022-07-19 14:21:18,"1,235s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:21:18,2022-07-19 14:21:19,"1,008s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 14:21:19,2022-07-19 14:21:20,"1,520s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 14:21:20,2022-07-19 14:21:22,"1,533s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 14:21:22,2022-07-19 14:21:22,"0,481s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 14:21:22,2022-07-19 14:21:25,"2,693s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 14:21:25,2022-07-19 14:21:25,"0,458s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:21:25,2022-07-19 14:21:26,"1,132s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 14:21:26,2022-07-19 14:21:27,"0,720s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 14:21:27,2022-07-19 14:21:51,"23,676s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 14:21:27,2022-07-19 14:21:28,"1,283s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 14:21:28,2022-07-19 14:21:31,"2,471s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 14:21:31,2022-07-19 14:21:31,"0,149s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 14:21:31,2022-07-19 14:21:32,"1,062s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 14:21:32,2022-07-19 14:21:38,"6,389s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 14:21:38,2022-07-19 14:21:39,"0,427s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:21:39,2022-07-19 14:21:40,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 14:21:40,2022-07-19 14:21:41,"1,464s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 14:21:41,2022-07-19 14:21:43,"1,329s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:21:43,2022-07-19 14:21:44,"1,009s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 14:21:44,2022-07-19 14:21:45,"1,402s",PASSED
