Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
delay(1),Chrome 103.0.5060.114,,,2022-07-19 00:23:11,2022-07-19 00:23:12,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 00:23:12,2022-07-19 00:23:12,"0,293s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 00:23:12,2022-07-19 00:23:45,"32,620s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 00:23:12,2022-07-19 00:23:13,"1,130s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 00:23:13,2022-07-19 00:23:16,"2,927s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 00:23:16,2022-07-19 00:23:16,"0,136s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 00:23:16,2022-07-19 00:23:18,"1,129s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 00:23:18,2022-07-19 00:23:30,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 00:23:30,2022-07-19 00:23:30,"0,333s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 00:23:30,2022-07-19 00:23:31,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 00:23:31,2022-07-19 00:23:32,"0,756s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 00:23:32,2022-07-19 00:23:34,"1,871s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 00:23:34,2022-07-19 00:23:35,"1,009s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 00:23:35,2022-07-19 00:23:39,"4,324s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 00:23:39,2022-07-19 00:23:41,"1,733s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 00:23:41,2022-07-19 00:23:41,"0,538s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 00:23:41,2022-07-19 00:23:43,"1,853s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 00:23:43,2022-07-19 00:23:44,"0,541s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 00:23:44,2022-07-19 00:23:45,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 00:23:45,2022-07-19 00:23:45,"0,299s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 00:23:45,2022-07-19 00:24:15,"30,597s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 00:23:45,2022-07-19 00:23:46,"1,061s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 00:23:46,2022-07-19 00:23:49,"2,910s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 00:23:49,2022-07-19 00:23:49,"0,158s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 00:23:49,2022-07-19 00:23:50,"1,187s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 00:23:50,2022-07-19 00:24:02,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 00:24:02,2022-07-19 00:24:03,"0,328s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 00:24:03,2022-07-19 00:24:04,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 00:24:04,2022-07-19 00:24:04,"0,717s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 00:24:04,2022-07-19 00:24:06,"1,794s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 00:24:06,2022-07-19 00:24:07,"1,012s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 00:24:07,2022-07-19 00:24:10,"3,157s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 00:24:10,2022-07-19 00:24:12,"1,301s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 00:24:12,2022-07-19 00:24:12,"0,478s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 00:24:12,2022-07-19 00:24:14,"1,759s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 00:24:14,2022-07-19 00:24:14,"0,424s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 00:24:14,2022-07-19 00:24:15,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 00:24:15,2022-07-19 00:24:15,"0,268s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 00:24:15,2022-07-19 00:24:46,"30,956s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 00:24:15,2022-07-19 00:24:17,"1,125s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 00:24:17,2022-07-19 00:24:20,"3,246s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 00:24:20,2022-07-19 00:24:20,"0,162s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 00:24:20,2022-07-19 00:24:21,"1,031s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 00:24:21,2022-07-19 00:24:33,"12,005s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 00:24:33,2022-07-19 00:24:33,"0,327s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 00:24:33,2022-07-19 00:24:34,"1,005s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 00:24:34,2022-07-19 00:24:35,"0,751s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 00:24:35,2022-07-19 00:24:37,"1,762s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 00:24:37,2022-07-19 00:24:38,"1,006s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 00:24:38,2022-07-19 00:24:41,"3,413s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 00:24:41,2022-07-19 00:24:43,"1,266s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 00:24:43,2022-07-19 00:24:43,"0,462s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 00:24:43,2022-07-19 00:24:45,"1,683s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 00:24:45,2022-07-19 00:24:45,"0,421s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 00:24:45,2022-07-19 00:24:46,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 00:24:46,2022-07-19 00:24:46,"0,268s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 00:24:46,2022-07-19 00:25:19,"32,477s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 00:24:46,2022-07-19 00:24:48,"1,212s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 00:24:48,2022-07-19 00:24:53,"5,007s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 00:24:53,2022-07-19 00:24:53,"0,162s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 00:24:53,2022-07-19 00:24:54,"1,072s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 00:24:54,2022-07-19 00:25:06,"12,012s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 00:25:06,2022-07-19 00:25:06,"0,439s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 00:25:06,2022-07-19 00:25:07,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 00:25:07,2022-07-19 00:25:08,"0,647s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 00:25:08,2022-07-19 00:25:10,"1,487s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 00:25:10,2022-07-19 00:25:11,"1,007s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 00:25:11,2022-07-19 00:25:13,"2,407s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 00:25:13,2022-07-19 00:25:15,"1,641s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 00:25:15,2022-07-19 00:25:15,"0,451s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 00:25:15,2022-07-19 00:25:17,"1,682s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 00:25:17,2022-07-19 00:25:18,"0,947s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 00:25:18,2022-07-19 00:25:19,"1,006s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 00:25:19,2022-07-19 00:25:19,"0,279s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 00:25:19,2022-07-19 00:25:56,"37,293s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 00:25:19,2022-07-19 00:25:20,"1,043s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 00:25:20,2022-07-19 00:25:27,"7,477s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 00:25:27,2022-07-19 00:25:28,"0,163s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 00:25:28,2022-07-19 00:25:29,"1,041s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 00:25:29,2022-07-19 00:25:41,"12,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 00:25:41,2022-07-19 00:25:44,"2,997s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 00:25:44,2022-07-19 00:25:45,"1,012s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 00:25:45,2022-07-19 00:25:46,"0,944s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 00:25:46,2022-07-19 00:25:48,"1,982s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 00:25:48,2022-07-19 00:25:49,"1,009s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 00:25:49,2022-07-19 00:25:51,"2,044s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 00:25:51,2022-07-19 00:25:52,"1,448s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 00:25:52,2022-07-19 00:25:53,"0,439s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 00:25:53,2022-07-19 00:25:54,"1,842s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 00:25:54,2022-07-19 00:25:55,"0,524s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 00:25:55,2022-07-19 00:25:56,"1,007s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 00:25:56,2022-07-19 00:25:56,"0,294s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 00:25:56,2022-07-19 00:26:28,"32,209s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 00:25:56,2022-07-19 00:25:57,"1,037s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 00:25:57,2022-07-19 00:26:02,"4,984s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 00:26:02,2022-07-19 00:26:02,"0,164s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 00:26:02,2022-07-19 00:26:04,"1,142s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 00:26:04,2022-07-19 00:26:16,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 00:26:16,2022-07-19 00:26:16,"0,325s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 00:26:16,2022-07-19 00:26:17,"1,002s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 00:26:17,2022-07-19 00:26:18,"0,816s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 00:26:18,2022-07-19 00:26:20,"1,899s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 00:26:20,2022-07-19 00:26:21,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 00:26:21,2022-07-19 00:26:23,"2,664s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 00:26:23,2022-07-19 00:26:24,"1,200s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 00:26:24,2022-07-19 00:26:25,"0,470s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 00:26:25,2022-07-19 00:26:27,"1,631s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 00:26:27,2022-07-19 00:26:27,"0,524s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 00:26:27,2022-07-19 00:26:28,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 00:26:28,2022-07-19 00:26:28,"0,312s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 00:26:28,2022-07-19 00:27:01,"32,327s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 00:26:28,2022-07-19 00:26:30,"1,582s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 00:26:30,2022-07-19 00:26:35,"5,457s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 00:26:35,2022-07-19 00:26:36,"0,154s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 00:26:36,2022-07-19 00:26:37,"1,188s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 00:26:37,2022-07-19 00:26:49,"12,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 00:26:49,2022-07-19 00:26:49,"0,329s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 00:26:49,2022-07-19 00:26:50,"1,098s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 00:26:50,2022-07-19 00:26:51,"0,879s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 00:26:51,2022-07-19 00:26:53,"1,828s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 00:26:53,2022-07-19 00:26:54,"1,009s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 00:26:54,2022-07-19 00:26:55,"1,324s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 00:26:55,2022-07-19 00:26:57,"1,367s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 00:26:57,2022-07-19 00:26:57,"0,567s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 00:26:57,2022-07-19 00:26:59,"1,811s",PASSED
