Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 07:08:19,2022-07-19 07:08:21,"1,718s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 07:08:21,2022-07-19 07:08:21,"0,427s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:08:21,2022-07-19 07:08:22,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 07:08:22,2022-07-19 07:08:23,"0,327s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 07:08:23,2022-07-19 07:08:55,"32,186s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 07:08:23,2022-07-19 07:08:24,"1,264s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 07:08:24,2022-07-19 07:08:26,"1,714s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 07:08:26,2022-07-19 07:08:26,"0,151s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 07:08:26,2022-07-19 07:08:31,"5,372s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 07:08:31,2022-07-19 07:08:43,"12,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 07:08:43,2022-07-19 07:08:44,"0,340s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:08:44,2022-07-19 07:08:45,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 07:08:45,2022-07-19 07:08:45,"0,751s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 07:08:45,2022-07-19 07:08:47,"1,740s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:08:47,2022-07-19 07:08:48,"1,003s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 07:08:48,2022-07-19 07:08:50,"1,478s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 07:08:50,2022-07-19 07:08:51,"1,304s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 07:08:51,2022-07-19 07:08:51,"0,539s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 07:08:51,2022-07-19 07:08:53,"1,754s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 07:08:53,2022-07-19 07:08:54,"0,429s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:08:54,2022-07-19 07:08:55,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 07:08:55,2022-07-19 07:08:55,"0,315s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 07:08:55,2022-07-19 07:09:26,"30,861s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 07:08:55,2022-07-19 07:08:56,"1,334s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 07:08:56,2022-07-19 07:08:59,"2,556s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 07:08:59,2022-07-19 07:08:59,"0,170s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 07:08:59,2022-07-19 07:09:00,"1,152s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 07:09:00,2022-07-19 07:09:12,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 07:09:12,2022-07-19 07:09:13,"0,540s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:09:13,2022-07-19 07:09:14,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 07:09:14,2022-07-19 07:09:14,"0,651s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 07:09:14,2022-07-19 07:09:16,"1,529s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:09:16,2022-07-19 07:09:17,"1,008s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 07:09:17,2022-07-19 07:09:20,"3,159s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 07:09:20,2022-07-19 07:09:21,"1,419s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 07:09:21,2022-07-19 07:09:22,"0,562s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 07:09:22,2022-07-19 07:09:24,"1,929s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 07:09:24,2022-07-19 07:09:24,"0,527s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:09:24,2022-07-19 07:09:26,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 07:09:26,2022-07-19 07:09:26,"0,287s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 07:09:26,2022-07-19 07:09:57,"31,125s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 07:09:26,2022-07-19 07:09:27,"1,382s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 07:09:27,2022-07-19 07:09:30,"3,254s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 07:09:30,2022-07-19 07:09:31,"0,160s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 07:09:31,2022-07-19 07:09:32,"1,059s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 07:09:32,2022-07-19 07:09:44,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 07:09:44,2022-07-19 07:09:44,"0,340s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:09:44,2022-07-19 07:09:45,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 07:09:45,2022-07-19 07:09:46,"0,857s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 07:09:46,2022-07-19 07:09:48,"1,856s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:09:48,2022-07-19 07:09:49,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 07:09:49,2022-07-19 07:09:51,"2,365s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 07:09:51,2022-07-19 07:09:52,"0,713s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 07:09:52,2022-07-19 07:09:53,"1,184s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 07:09:53,2022-07-19 07:09:55,"1,981s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 07:09:55,2022-07-19 07:09:56,"0,629s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:09:56,2022-07-19 07:09:57,"1,005s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 07:09:57,2022-07-19 07:09:57,"0,298s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 07:09:57,2022-07-19 07:10:49,"52,029s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 07:09:57,2022-07-19 07:09:58,"1,117s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 07:09:58,2022-07-19 07:10:22,"24,440s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 07:10:22,2022-07-19 07:10:23,"0,156s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 07:10:23,2022-07-19 07:10:24,"1,136s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 07:10:24,2022-07-19 07:10:36,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 07:10:36,2022-07-19 07:10:36,"0,347s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:10:36,2022-07-19 07:10:37,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 07:10:37,2022-07-19 07:10:38,"1,337s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 07:10:38,2022-07-19 07:10:40,"1,523s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:10:40,2022-07-19 07:10:41,"1,005s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 07:10:41,2022-07-19 07:10:43,"2,052s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 07:10:43,2022-07-19 07:10:45,"1,569s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 07:10:45,2022-07-19 07:10:46,"1,072s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 07:10:46,2022-07-19 07:10:46,"0,768s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 07:10:46,2022-07-19 07:10:48,"1,184s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:10:48,2022-07-19 07:10:49,"1,005s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 07:10:49,2022-07-19 07:10:49,"0,291s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 07:10:49,2022-07-19 07:11:19,"29,674s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 07:10:49,2022-07-19 07:10:50,"1,118s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 07:10:50,2022-07-19 07:10:53,"2,875s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 07:10:53,2022-07-19 07:10:53,"0,167s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 07:10:53,2022-07-19 07:10:54,"1,094s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 07:10:54,2022-07-19 07:11:06,"12,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 07:11:06,2022-07-19 07:11:07,"0,330s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:11:07,2022-07-19 07:11:08,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 07:11:08,2022-07-19 07:11:08,"0,803s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 07:11:08,2022-07-19 07:11:10,"1,940s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:11:10,2022-07-19 07:11:11,"1,007s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 07:11:11,2022-07-19 07:11:13,"1,882s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 07:11:13,2022-07-19 07:11:15,"1,527s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 07:11:15,2022-07-19 07:11:15,"0,463s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 07:11:15,2022-07-19 07:11:17,"1,707s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 07:11:17,2022-07-19 07:11:17,"0,428s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:11:17,2022-07-19 07:11:18,"1,005s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 07:11:18,2022-07-19 07:11:19,"0,285s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 07:11:19,2022-07-19 07:11:48,"29,205s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 07:11:19,2022-07-19 07:11:20,"1,127s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 07:11:20,2022-07-19 07:11:21,"1,587s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 07:11:21,2022-07-19 07:11:22,"0,154s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 07:11:22,2022-07-19 07:11:22,"0,848s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 07:11:22,2022-07-19 07:11:34,"12,005s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 07:11:34,2022-07-19 07:11:35,"0,434s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:11:35,2022-07-19 07:11:36,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 07:11:36,2022-07-19 07:11:37,"0,771s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 07:11:37,2022-07-19 07:11:38,"1,812s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:11:38,2022-07-19 07:11:39,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 07:11:39,2022-07-19 07:11:42,"3,079s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 07:11:42,2022-07-19 07:11:44,"1,463s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 07:11:44,2022-07-19 07:11:44,"0,462s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 07:11:44,2022-07-19 07:11:46,"1,748s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 07:11:46,2022-07-19 07:11:47,"0,415s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:11:47,2022-07-19 07:11:48,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 07:11:48,2022-07-19 07:11:48,"0,258s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 07:11:48,2022-07-19 07:12:19,"30,796s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 07:11:48,2022-07-19 07:11:49,"1,126s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 07:11:49,2022-07-19 07:11:52,"2,525s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 07:11:52,2022-07-19 07:11:52,"0,160s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 07:11:52,2022-07-19 07:11:53,"1,069s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 07:11:53,2022-07-19 07:12:05,"12,005s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 07:12:05,2022-07-19 07:12:05,"0,331s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:12:05,2022-07-19 07:12:06,"1,002s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 07:12:06,2022-07-19 07:12:07,"1,187s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 07:12:07,2022-07-19 07:12:09,"1,395s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:12:09,2022-07-19 07:12:10,"1,007s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 07:12:10,2022-07-19 07:12:13,"3,427s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 07:12:13,2022-07-19 07:12:15,"1,643s",PASSED
