Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 18:22:09,2022-07-18 18:22:10,"0,331s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:22:10,2022-07-18 18:22:11,"1,012s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 18:22:11,2022-07-18 18:22:12,"1,010s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 18:22:12,2022-07-18 18:22:12,"0,806s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:22:12,2022-07-18 18:22:14,"1,012s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 18:22:14,2022-07-18 18:22:16,"2,859s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 18:22:16,2022-07-18 18:22:17,"0,995s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 18:22:17,2022-07-18 18:22:18,"0,789s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 18:22:18,2022-07-18 18:22:20,"1,416s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 18:22:20,2022-07-18 18:22:20,"0,428s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:22:20,2022-07-18 18:22:21,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 18:22:21,2022-07-18 18:22:21,"0,287s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 18:22:21,2022-07-18 18:22:53,"32,126s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 18:22:21,2022-07-18 18:22:22,"1,024s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 18:22:22,2022-07-18 18:22:26,"3,539s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 18:22:26,2022-07-18 18:22:26,"0,156s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 18:22:26,2022-07-18 18:22:28,"1,675s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 18:22:28,2022-07-18 18:22:40,"12,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 18:22:40,2022-07-18 18:22:40,"0,338s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:22:40,2022-07-18 18:22:41,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 18:22:41,2022-07-18 18:22:42,"0,639s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 18:22:42,2022-07-18 18:22:43,"1,559s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:22:43,2022-07-18 18:22:44,"1,004s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 18:22:44,2022-07-18 18:22:48,"3,429s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 18:22:48,2022-07-18 18:22:49,"1,743s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 18:22:49,2022-07-18 18:22:50,"0,444s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 18:22:50,2022-07-18 18:22:52,"1,828s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 18:22:52,2022-07-18 18:22:52,"0,426s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:22:52,2022-07-18 18:22:53,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 18:22:53,2022-07-18 18:22:53,"0,282s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 18:22:53,2022-07-18 18:23:22,"28,739s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 18:22:53,2022-07-18 18:22:54,"1,064s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 18:22:54,2022-07-18 18:22:57,"2,819s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 18:22:57,2022-07-18 18:22:57,"0,163s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 18:22:57,2022-07-18 18:22:59,"1,087s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 18:22:59,2022-07-18 18:23:11,"12,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 18:23:11,2022-07-18 18:23:11,"0,325s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:23:11,2022-07-18 18:23:12,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 18:23:12,2022-07-18 18:23:13,"0,844s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 18:23:13,2022-07-18 18:23:15,"1,833s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:23:15,2022-07-18 18:23:16,"1,006s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 18:23:16,2022-07-18 18:23:17,"1,282s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 18:23:17,2022-07-18 18:23:18,"0,779s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 18:23:18,2022-07-18 18:23:19,"1,350s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 18:23:19,2022-07-18 18:23:20,"0,653s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 18:23:20,2022-07-18 18:23:21,"1,215s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:23:21,2022-07-18 18:23:22,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 18:23:22,2022-07-18 18:23:22,"0,280s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 18:23:22,2022-07-18 18:23:53,"31,125s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 18:23:22,2022-07-18 18:23:23,"1,231s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 18:23:23,2022-07-18 18:23:26,"3,003s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 18:23:26,2022-07-18 18:23:27,"0,163s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 18:23:27,2022-07-18 18:23:28,"1,064s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 18:23:28,2022-07-18 18:23:40,"12,005s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 18:23:40,2022-07-18 18:23:40,"0,438s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:23:40,2022-07-18 18:23:41,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 18:23:41,2022-07-18 18:23:42,"1,129s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 18:23:42,2022-07-18 18:23:44,"1,484s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:23:44,2022-07-18 18:23:45,"1,008s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 18:23:45,2022-07-18 18:23:47,"2,690s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 18:23:47,2022-07-18 18:23:49,"1,971s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 18:23:49,2022-07-18 18:23:50,"0,449s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 18:23:50,2022-07-18 18:23:51,"0,930s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 18:23:51,2022-07-18 18:23:52,"1,160s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:23:52,2022-07-18 18:23:53,"1,006s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 18:23:53,2022-07-18 18:23:53,"0,326s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 18:23:53,2022-07-18 18:24:24,"31,131s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 18:23:53,2022-07-18 18:23:55,"1,746s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 18:23:55,2022-07-18 18:23:59,"4,168s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 18:23:59,2022-07-18 18:23:59,"0,165s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 18:23:59,2022-07-18 18:24:01,"1,106s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 18:24:01,2022-07-18 18:24:13,"12,105s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 18:24:13,2022-07-18 18:24:13,"0,333s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:24:13,2022-07-18 18:24:14,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 18:24:14,2022-07-18 18:24:15,"0,795s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 18:24:15,2022-07-18 18:24:17,"1,932s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:24:17,2022-07-18 18:24:18,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 18:24:18,2022-07-18 18:24:19,"1,583s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 18:24:19,2022-07-18 18:24:21,"1,208s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 18:24:21,2022-07-18 18:24:21,"0,646s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 18:24:21,2022-07-18 18:24:22,"1,215s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 18:24:22,2022-07-18 18:24:23,"0,722s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:24:23,2022-07-18 18:24:24,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 18:24:24,2022-07-18 18:24:24,"0,313s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 18:24:24,2022-07-18 18:25:05,"40,187s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 18:24:24,2022-07-18 18:24:26,"2,052s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 18:24:26,2022-07-18 18:24:35,"8,704s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 18:24:35,2022-07-18 18:24:35,"0,162s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 18:24:35,2022-07-18 18:24:37,"1,177s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 18:24:37,2022-07-18 18:24:49,"12,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 18:24:49,2022-07-18 18:24:49,"0,438s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:24:49,2022-07-18 18:24:50,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 18:24:50,2022-07-18 18:24:51,"0,860s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 18:24:51,2022-07-18 18:24:53,"1,702s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:24:53,2022-07-18 18:24:54,"1,006s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 18:24:54,2022-07-18 18:24:58,"4,120s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 18:24:58,2022-07-18 18:25:00,"2,509s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 18:25:00,2022-07-18 18:25:01,"0,445s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 18:25:01,2022-07-18 18:25:03,"2,181s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 18:25:03,2022-07-18 18:25:03,"0,432s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:25:03,2022-07-18 18:25:04,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 18:25:04,2022-07-18 18:25:05,"0,363s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 18:25:05,2022-07-18 18:25:36,"31,242s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 18:25:05,2022-07-18 18:25:06,"1,183s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 18:25:06,2022-07-18 18:25:09,"2,732s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 18:25:09,2022-07-18 18:25:09,"0,162s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 18:25:09,2022-07-18 18:25:10,"1,091s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 18:25:10,2022-07-18 18:25:22,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 18:25:22,2022-07-18 18:25:22,"0,341s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:25:22,2022-07-18 18:25:23,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 18:25:23,2022-07-18 18:25:24,"0,969s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 18:25:24,2022-07-18 18:25:26,"1,921s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:25:26,2022-07-18 18:25:27,"1,067s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 18:25:27,2022-07-18 18:25:30,"2,642s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 18:25:30,2022-07-18 18:25:31,"1,629s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 18:25:31,2022-07-18 18:25:32,"0,564s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 18:25:32,2022-07-18 18:25:34,"1,959s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 18:25:34,2022-07-18 18:25:34,"0,523s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:25:34,2022-07-18 18:25:36,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 18:25:36,2022-07-18 18:25:36,"0,359s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 18:25:36,2022-07-18 18:26:06,"29,914s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 18:25:36,2022-07-18 18:25:38,"1,659s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 18:25:38,2022-07-18 18:25:41,"2,998s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 18:25:41,2022-07-18 18:25:41,"0,165s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 18:25:41,2022-07-18 18:25:42,"1,104s",PASSED
