Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 15:30:13,2022-07-19 15:30:13,"0,325s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:30:13,2022-07-19 15:30:14,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 15:30:14,2022-07-19 15:30:15,"0,881s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 15:30:15,2022-07-19 15:30:17,"1,820s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:30:17,2022-07-19 15:30:18,"1,004s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 15:30:18,2022-07-19 15:30:19,"0,973s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 15:30:19,2022-07-19 15:30:20,"1,262s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 15:30:20,2022-07-19 15:30:21,"0,446s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 15:30:21,2022-07-19 15:30:23,"1,719s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 15:30:23,2022-07-19 15:30:23,"0,434s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:30:23,2022-07-19 15:30:24,"1,012s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 15:30:24,2022-07-19 15:30:24,"0,304s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 15:30:24,2022-07-19 15:31:02,"37,295s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 15:30:24,2022-07-19 15:30:25,"1,066s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 15:30:25,2022-07-19 15:30:42,"16,296s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 15:30:42,2022-07-19 15:30:42,"0,148s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 15:30:42,2022-07-19 15:30:43,"1,058s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 15:30:43,2022-07-19 15:30:49,"6,494s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 15:30:49,2022-07-19 15:30:50,"0,318s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:30:50,2022-07-19 15:30:51,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 15:30:51,2022-07-19 15:30:51,"0,786s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 15:30:51,2022-07-19 15:30:53,"1,836s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:30:53,2022-07-19 15:30:54,"1,007s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 15:30:54,2022-07-19 15:30:56,"1,803s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 15:30:56,2022-07-19 15:30:58,"1,404s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 15:30:58,2022-07-19 15:30:58,"0,445s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 15:30:58,2022-07-19 15:31:00,"1,909s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 15:31:00,2022-07-19 15:31:00,"0,426s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:31:00,2022-07-19 15:31:01,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 15:31:01,2022-07-19 15:31:02,"0,271s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 15:31:02,2022-07-19 15:31:27,"25,269s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 15:31:02,2022-07-19 15:31:03,"1,081s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 15:31:03,2022-07-19 15:31:05,"2,769s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 15:31:05,2022-07-19 15:31:06,"0,148s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 15:31:06,2022-07-19 15:31:07,"0,999s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 15:31:07,2022-07-19 15:31:14,"6,908s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 15:31:14,2022-07-19 15:31:14,"0,325s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:31:14,2022-07-19 15:31:15,"1,003s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 15:31:15,2022-07-19 15:31:16,"0,897s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 15:31:16,2022-07-19 15:31:18,"2,010s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:31:18,2022-07-19 15:31:19,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 15:31:19,2022-07-19 15:31:21,"2,389s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 15:31:21,2022-07-19 15:31:23,"1,470s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 15:31:23,2022-07-19 15:31:23,"0,580s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 15:31:23,2022-07-19 15:31:25,"1,813s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 15:31:25,2022-07-19 15:31:26,"0,536s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:31:26,2022-07-19 15:31:27,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 15:31:27,2022-07-19 15:31:27,"0,310s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 15:31:27,2022-07-19 15:31:50,"23,569s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 15:31:27,2022-07-19 15:31:28,"1,061s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 15:31:28,2022-07-19 15:31:31,"3,162s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 15:31:31,2022-07-19 15:31:31,"0,153s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 15:31:31,2022-07-19 15:31:32,"1,033s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 15:31:32,2022-07-19 15:31:39,"6,405s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 15:31:39,2022-07-19 15:31:39,"0,484s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:31:39,2022-07-19 15:31:40,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 15:31:40,2022-07-19 15:31:41,"0,771s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 15:31:41,2022-07-19 15:31:43,"1,989s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:31:43,2022-07-19 15:31:44,"1,009s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 15:31:44,2022-07-19 15:31:45,"1,034s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 15:31:45,2022-07-19 15:31:46,"1,192s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 15:31:46,2022-07-19 15:31:47,"0,671s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 15:31:47,2022-07-19 15:31:49,"1,743s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 15:31:49,2022-07-19 15:31:49,"0,540s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:31:49,2022-07-19 15:31:50,"1,003s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 15:31:50,2022-07-19 15:31:50,"0,298s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 15:31:50,2022-07-19 15:32:14,"23,943s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 15:31:50,2022-07-19 15:31:51,"1,049s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 15:31:51,2022-07-19 15:31:54,"2,820s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 15:31:54,2022-07-19 15:31:54,"0,151s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 15:31:54,2022-07-19 15:31:55,"1,013s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 15:31:55,2022-07-19 15:32:02,"6,134s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 15:32:02,2022-07-19 15:32:02,"0,345s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:32:02,2022-07-19 15:32:03,"1,012s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 15:32:03,2022-07-19 15:32:04,"0,752s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 15:32:04,2022-07-19 15:32:06,"1,858s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:32:06,2022-07-19 15:32:07,"1,009s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 15:32:07,2022-07-19 15:32:09,"2,148s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 15:32:09,2022-07-19 15:32:10,"1,624s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 15:32:10,2022-07-19 15:32:11,"0,556s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 15:32:11,2022-07-19 15:32:13,"1,740s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 15:32:13,2022-07-19 15:32:13,"0,437s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:32:13,2022-07-19 15:32:14,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 15:32:14,2022-07-19 15:32:14,"0,279s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 15:32:14,2022-07-19 15:32:43,"28,613s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 15:32:14,2022-07-19 15:32:15,"1,068s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 15:32:15,2022-07-19 15:32:24,"8,141s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 15:32:24,2022-07-19 15:32:24,"0,155s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 15:32:24,2022-07-19 15:32:25,"1,136s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 15:32:25,2022-07-19 15:32:32,"6,659s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 15:32:32,2022-07-19 15:32:32,"0,328s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:32:32,2022-07-19 15:32:33,"1,012s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 15:32:33,2022-07-19 15:32:34,"0,867s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 15:32:34,2022-07-19 15:32:36,"1,874s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:32:36,2022-07-19 15:32:37,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 15:32:37,2022-07-19 15:32:38,"0,885s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 15:32:38,2022-07-19 15:32:39,"1,294s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 15:32:39,2022-07-19 15:32:39,"0,667s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 15:32:39,2022-07-19 15:32:41,"1,772s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 15:32:41,2022-07-19 15:32:42,"0,428s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:32:42,2022-07-19 15:32:43,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 15:32:43,2022-07-19 15:32:43,"0,297s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 15:32:43,2022-07-19 15:33:08,"24,971s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 15:32:43,2022-07-19 15:32:44,"1,107s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 15:32:44,2022-07-19 15:32:48,"3,978s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 15:32:48,2022-07-19 15:32:48,"0,149s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 15:32:48,2022-07-19 15:32:49,"1,017s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 15:32:49,2022-07-19 15:32:56,"6,615s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 15:32:56,2022-07-19 15:32:56,"0,329s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:32:56,2022-07-19 15:32:57,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 15:32:57,2022-07-19 15:32:58,"0,899s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 15:32:58,2022-07-19 15:33:00,"2,010s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:33:00,2022-07-19 15:33:01,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 15:33:01,2022-07-19 15:33:02,"1,113s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 15:33:02,2022-07-19 15:33:03,"1,250s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 15:33:03,2022-07-19 15:33:04,"0,554s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 15:33:04,2022-07-19 15:33:06,"1,952s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 15:33:06,2022-07-19 15:33:07,"0,632s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:33:07,2022-07-19 15:33:08,"1,008s",PASSED
