Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 11:47:25,2022-07-19 11:47:58,"32,513s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 11:47:25,2022-07-19 11:47:26,"1,163s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 11:47:26,2022-07-19 11:47:30,"3,336s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 11:47:30,2022-07-19 11:47:30,"0,166s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 11:47:30,2022-07-19 11:47:32,"2,125s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 11:47:32,2022-07-19 11:47:44,"12,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 11:47:44,2022-07-19 11:47:45,"0,440s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:47:45,2022-07-19 11:47:46,"1,004s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 11:47:46,2022-07-19 11:47:46,"0,857s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 11:47:46,2022-07-19 11:47:48,"1,983s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:47:48,2022-07-19 11:47:49,"1,005s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 11:47:49,2022-07-19 11:47:53,"3,173s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 11:47:53,2022-07-19 11:47:53,"0,635s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 11:47:53,2022-07-19 11:47:54,"1,008s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 11:47:54,2022-07-19 11:47:56,"1,753s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 11:47:56,2022-07-19 11:47:56,"0,532s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:47:56,2022-07-19 11:47:57,"1,005s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 11:47:57,2022-07-19 11:47:58,"0,307s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 11:47:58,2022-07-19 11:48:40,"42,262s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 11:47:58,2022-07-19 11:47:59,"1,201s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 11:47:59,2022-07-19 11:48:14,"14,751s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 11:48:14,2022-07-19 11:48:14,"0,159s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 11:48:14,2022-07-19 11:48:15,"1,133s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 11:48:15,2022-07-19 11:48:27,"12,005s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 11:48:27,2022-07-19 11:48:27,"0,340s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:48:27,2022-07-19 11:48:28,"1,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 11:48:28,2022-07-19 11:48:29,"0,796s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 11:48:29,2022-07-19 11:48:31,"1,959s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:48:31,2022-07-19 11:48:32,"1,002s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 11:48:32,2022-07-19 11:48:35,"2,596s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 11:48:35,2022-07-19 11:48:35,"0,748s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 11:48:35,2022-07-19 11:48:37,"1,024s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 11:48:37,2022-07-19 11:48:38,"1,805s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 11:48:38,2022-07-19 11:48:39,"0,424s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:48:39,2022-07-19 11:48:40,"1,004s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 11:48:40,2022-07-19 11:48:40,"0,295s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 11:48:40,2022-07-19 11:49:14,"33,769s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 11:48:40,2022-07-19 11:48:41,"1,164s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 11:48:41,2022-07-19 11:48:44,"3,012s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 11:48:44,2022-07-19 11:48:44,"0,163s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 11:48:44,2022-07-19 11:48:45,"1,092s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 11:48:45,2022-07-19 11:48:57,"12,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 11:48:57,2022-07-19 11:48:58,"0,330s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:48:58,2022-07-19 11:48:59,"1,005s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 11:48:59,2022-07-19 11:49:00,"0,750s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 11:49:00,2022-07-19 11:49:02,"1,997s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:49:02,2022-07-19 11:49:03,"1,028s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 11:49:03,2022-07-19 11:49:06,"3,373s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 11:49:06,2022-07-19 11:49:10,"3,616s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 11:49:10,2022-07-19 11:49:10,"0,457s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 11:49:10,2022-07-19 11:49:12,"1,922s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 11:49:12,2022-07-19 11:49:13,"0,424s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:49:13,2022-07-19 11:49:14,"1,005s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 11:49:14,2022-07-19 11:49:14,"0,295s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 11:49:14,2022-07-19 11:49:50,"35,694s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 11:49:14,2022-07-19 11:49:15,"1,110s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 11:49:15,2022-07-19 11:49:23,"7,788s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 11:49:23,2022-07-19 11:49:23,"0,151s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 11:49:23,2022-07-19 11:49:24,"1,383s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 11:49:24,2022-07-19 11:49:36,"12,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 11:49:36,2022-07-19 11:49:37,"0,342s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:49:37,2022-07-19 11:49:38,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 11:49:38,2022-07-19 11:49:38,"0,787s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 11:49:38,2022-07-19 11:49:40,"1,899s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:49:40,2022-07-19 11:49:41,"1,005s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 11:49:41,2022-07-19 11:49:44,"2,698s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 11:49:44,2022-07-19 11:49:45,"0,512s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 11:49:45,2022-07-19 11:49:46,"1,227s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 11:49:46,2022-07-19 11:49:48,"1,879s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 11:49:48,2022-07-19 11:49:48,"0,568s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:49:48,2022-07-19 11:49:49,"1,012s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 11:49:49,2022-07-19 11:49:50,"0,305s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 11:49:50,2022-07-19 11:50:18,"28,895s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 11:49:50,2022-07-19 11:49:51,"1,129s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 11:49:51,2022-07-19 11:49:53,"2,743s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 11:49:53,2022-07-19 11:49:54,"0,164s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 11:49:54,2022-07-19 11:49:55,"1,064s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 11:49:55,2022-07-19 11:50:07,"12,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 11:50:07,2022-07-19 11:50:07,"0,323s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:50:07,2022-07-19 11:50:08,"1,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 11:50:08,2022-07-19 11:50:09,"0,608s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 11:50:09,2022-07-19 11:50:10,"0,969s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:50:10,2022-07-19 11:50:11,"1,006s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 11:50:11,2022-07-19 11:50:13,"2,151s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 11:50:13,2022-07-19 11:50:14,"1,423s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 11:50:14,2022-07-19 11:50:15,"0,596s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 11:50:15,2022-07-19 11:50:17,"1,950s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 11:50:17,2022-07-19 11:50:17,"0,443s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:50:17,2022-07-19 11:50:18,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 11:50:18,2022-07-19 11:50:18,"0,288s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 11:50:18,2022-07-19 11:50:49,"30,177s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 11:50:18,2022-07-19 11:50:20,"1,121s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 11:50:20,2022-07-19 11:50:23,"3,102s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 11:50:23,2022-07-19 11:50:23,"0,167s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 11:50:23,2022-07-19 11:50:24,"1,379s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 11:50:24,2022-07-19 11:50:36,"12,013s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 11:50:36,2022-07-19 11:50:37,"0,544s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:50:37,2022-07-19 11:50:38,"1,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 11:50:38,2022-07-19 11:50:39,"1,351s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 11:50:39,2022-07-19 11:50:41,"1,551s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:50:41,2022-07-19 11:50:42,"1,009s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 11:50:42,2022-07-19 11:50:44,"1,974s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 11:50:44,2022-07-19 11:50:44,"0,494s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 11:50:44,2022-07-19 11:50:45,"1,175s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 11:50:45,2022-07-19 11:50:46,"0,766s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 11:50:46,2022-07-19 11:50:47,"1,189s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:50:47,2022-07-19 11:50:48,"1,007s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 11:50:48,2022-07-19 11:50:49,"0,310s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 11:50:49,2022-07-19 11:51:21,"32,220s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 11:50:49,2022-07-19 11:50:50,"1,132s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 11:50:50,2022-07-19 11:50:53,"3,453s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 11:50:53,2022-07-19 11:50:53,"0,176s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 11:50:53,2022-07-19 11:50:54,"1,080s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 11:50:54,2022-07-19 11:51:06,"12,005s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 11:51:06,2022-07-19 11:51:07,"0,330s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:51:07,2022-07-19 11:51:08,"1,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 11:51:08,2022-07-19 11:51:09,"0,751s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 11:51:09,2022-07-19 11:51:11,"2,042s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:51:11,2022-07-19 11:51:12,"1,014s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 11:51:12,2022-07-19 11:51:16,"4,015s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 11:51:16,2022-07-19 11:51:16,"0,819s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 11:51:16,2022-07-19 11:51:17,"0,868s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 11:51:17,2022-07-19 11:51:19,"1,771s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 11:51:19,2022-07-19 11:51:19,"0,430s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:51:19,2022-07-19 11:51:21,"1,011s",PASSED
