Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:03:22,2022-07-19 11:03:23,"1,005s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 11:03:23,2022-07-19 11:03:26,"2,912s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 11:03:26,2022-07-19 11:03:27,"1,823s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 11:03:27,2022-07-19 11:03:28,"0,441s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 11:03:28,2022-07-19 11:03:30,"2,002s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 11:03:30,2022-07-19 11:03:30,"0,542s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:03:30,2022-07-19 11:03:31,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 11:03:31,2022-07-19 11:03:32,"0,314s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 11:03:32,2022-07-19 11:04:07,"34,816s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 11:03:32,2022-07-19 11:03:33,"1,025s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 11:03:33,2022-07-19 11:03:36,"3,311s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 11:03:36,2022-07-19 11:03:36,"0,156s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 11:03:36,2022-07-19 11:03:37,"1,174s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 11:03:37,2022-07-19 11:03:49,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 11:03:49,2022-07-19 11:03:50,"0,338s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:03:50,2022-07-19 11:03:51,"1,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 11:03:51,2022-07-19 11:03:52,"0,991s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 11:03:52,2022-07-19 11:03:57,"5,564s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:03:57,2022-07-19 11:03:58,"1,009s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 11:03:58,2022-07-19 11:04:00,"2,034s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 11:04:00,2022-07-19 11:04:02,"1,921s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 11:04:02,2022-07-19 11:04:03,"0,546s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 11:04:03,2022-07-19 11:04:05,"1,886s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 11:04:05,2022-07-19 11:04:05,"0,528s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:04:05,2022-07-19 11:04:06,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 11:04:06,2022-07-19 11:04:07,"0,297s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 11:04:07,2022-07-19 11:04:39,"32,653s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 11:04:07,2022-07-19 11:04:08,"1,107s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 11:04:08,2022-07-19 11:04:11,"3,251s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 11:04:11,2022-07-19 11:04:11,"0,163s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 11:04:11,2022-07-19 11:04:12,"1,114s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 11:04:12,2022-07-19 11:04:24,"12,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 11:04:24,2022-07-19 11:04:25,"0,434s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:04:25,2022-07-19 11:04:26,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 11:04:26,2022-07-19 11:04:27,"0,983s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 11:04:27,2022-07-19 11:04:29,"1,976s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:04:29,2022-07-19 11:04:30,"1,004s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 11:04:30,2022-07-19 11:04:33,"2,914s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 11:04:33,2022-07-19 11:04:34,"1,762s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 11:04:34,2022-07-19 11:04:35,"0,439s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 11:04:35,2022-07-19 11:04:37,"2,637s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 11:04:37,2022-07-19 11:04:38,"0,535s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:04:38,2022-07-19 11:04:39,"1,006s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 11:04:39,2022-07-19 11:04:39,"0,296s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 11:04:39,2022-07-19 11:05:10,"30,895s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 11:04:39,2022-07-19 11:04:40,"1,041s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 11:04:40,2022-07-19 11:04:44,"3,347s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 11:04:44,2022-07-19 11:04:44,"0,159s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 11:04:44,2022-07-19 11:04:45,"1,083s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 11:04:45,2022-07-19 11:04:57,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 11:04:57,2022-07-19 11:04:57,"0,534s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:04:57,2022-07-19 11:04:58,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 11:04:58,2022-07-19 11:04:59,"0,794s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 11:04:59,2022-07-19 11:05:01,"1,412s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:05:01,2022-07-19 11:05:02,"1,012s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 11:05:02,2022-07-19 11:05:05,"3,387s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 11:05:05,2022-07-19 11:05:07,"1,563s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 11:05:07,2022-07-19 11:05:07,"0,841s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 11:05:07,2022-07-19 11:05:08,"0,407s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 11:05:08,2022-07-19 11:05:09,"0,989s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:05:09,2022-07-19 11:05:10,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 11:05:10,2022-07-19 11:05:10,"0,288s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 11:05:10,2022-07-19 11:05:41,"30,516s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 11:05:10,2022-07-19 11:05:11,"1,042s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 11:05:11,2022-07-19 11:05:14,"2,740s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 11:05:14,2022-07-19 11:05:14,"0,159s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 11:05:14,2022-07-19 11:05:15,"1,045s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 11:05:15,2022-07-19 11:05:27,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 11:05:27,2022-07-19 11:05:27,"0,335s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:05:27,2022-07-19 11:05:28,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 11:05:28,2022-07-19 11:05:29,"0,872s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 11:05:29,2022-07-19 11:05:31,"2,001s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:05:31,2022-07-19 11:05:32,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 11:05:32,2022-07-19 11:05:35,"2,575s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 11:05:35,2022-07-19 11:05:36,"0,812s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 11:05:36,2022-07-19 11:05:37,"1,160s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 11:05:37,2022-07-19 11:05:39,"2,005s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 11:05:39,2022-07-19 11:05:39,"0,431s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:05:39,2022-07-19 11:05:40,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 11:05:40,2022-07-19 11:05:41,"0,289s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 11:05:41,2022-07-19 11:06:18,"37,054s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 11:05:41,2022-07-19 11:05:42,"1,058s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 11:05:42,2022-07-19 11:05:52,"10,481s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 11:05:52,2022-07-19 11:05:52,"0,160s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 11:05:52,2022-07-19 11:05:53,"1,089s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 11:05:53,2022-07-19 11:06:05,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 11:06:05,2022-07-19 11:06:06,"0,436s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:06:06,2022-07-19 11:06:07,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 11:06:07,2022-07-19 11:06:08,"0,809s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 11:06:08,2022-07-19 11:06:10,"1,872s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:06:10,2022-07-19 11:06:11,"1,013s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 11:06:11,2022-07-19 11:06:13,"2,183s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 11:06:13,2022-07-19 11:06:14,"1,337s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 11:06:14,2022-07-19 11:06:15,"0,970s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 11:06:15,2022-07-19 11:06:15,"0,400s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 11:06:15,2022-07-19 11:06:16,"0,906s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:06:16,2022-07-19 11:06:17,"1,006s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 11:06:17,2022-07-19 11:06:18,"0,304s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 11:06:18,2022-07-19 11:06:51,"32,845s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 11:06:18,2022-07-19 11:06:19,"1,049s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 11:06:19,2022-07-19 11:06:21,"2,671s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 11:06:21,2022-07-19 11:06:22,"0,155s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 11:06:22,2022-07-19 11:06:23,"1,076s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 11:06:23,2022-07-19 11:06:35,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 11:06:35,2022-07-19 11:06:35,"0,436s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:06:35,2022-07-19 11:06:36,"1,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 11:06:36,2022-07-19 11:06:37,"0,788s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 11:06:37,2022-07-19 11:06:39,"1,732s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:06:39,2022-07-19 11:06:40,"1,015s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 11:06:40,2022-07-19 11:06:44,"4,242s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 11:06:44,2022-07-19 11:06:46,"2,355s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 11:06:46,2022-07-19 11:06:47,"0,440s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 11:06:47,2022-07-19 11:06:49,"2,100s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 11:06:49,2022-07-19 11:06:49,"0,445s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:06:49,2022-07-19 11:06:50,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 11:06:50,2022-07-19 11:06:51,"0,298s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 11:06:51,2022-07-19 11:07:20,"29,558s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 11:06:51,2022-07-19 11:06:52,"1,040s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 11:06:52,2022-07-19 11:06:56,"4,577s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 11:06:56,2022-07-19 11:06:56,"0,160s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 11:06:56,2022-07-19 11:06:57,"1,098s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 11:06:57,2022-07-19 11:07:09,"12,005s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 11:07:09,2022-07-19 11:07:10,"0,439s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:07:10,2022-07-19 11:07:11,"1,003s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 11:07:11,2022-07-19 11:07:12,"0,837s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 11:07:12,2022-07-19 11:07:13,"0,869s",PASSED
