Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 10:21:46,2022-07-18 10:21:47,"0,928s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 10:21:47,2022-07-18 10:21:48,"1,799s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:21:48,2022-07-18 10:21:49,"1,009s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 10:21:49,2022-07-18 10:21:52,"2,724s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 10:21:52,2022-07-18 10:21:53,"1,337s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 10:21:53,2022-07-18 10:21:54,"0,479s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 10:21:54,2022-07-18 10:21:56,"1,888s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 10:21:56,2022-07-18 10:21:56,"0,429s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:21:56,2022-07-18 10:21:57,"1,004s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 10:21:57,2022-07-18 10:21:58,"0,295s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 10:21:58,2022-07-18 10:24:01,"2m - 3,058s",FAILED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 10:21:58,2022-07-18 10:21:59,"1,097s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 10:21:59,2022-07-18 10:22:01,"2,821s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 10:22:01,2022-07-18 10:22:02,"0,161s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 10:22:02,2022-07-18 10:22:03,"1,091s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 10:22:03,2022-07-18 10:22:15,"12,012s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 10:22:15,2022-07-18 10:22:16,"1,755s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:22:16,2022-07-18 10:22:17,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 10:22:17,2022-07-18 10:22:20,"2,194s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 10:22:20,2022-07-18 10:22:23,"3,800s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:22:23,2022-07-18 10:22:24,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 10:22:24,2022-07-18 10:24:01,"1m - 36,098s",FAILED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 10:24:01,2022-07-18 10:24:32,"31,467s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 10:24:01,2022-07-18 10:24:02,"1,371s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 10:24:02,2022-07-18 10:24:05,"2,677s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 10:24:05,2022-07-18 10:24:05,"0,165s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 10:24:05,2022-07-18 10:24:06,"1,141s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 10:24:06,2022-07-18 10:24:18,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 10:24:18,2022-07-18 10:24:18,"0,428s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:24:18,2022-07-18 10:24:19,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 10:24:19,2022-07-18 10:24:20,"0,876s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 10:24:20,2022-07-18 10:24:22,"1,971s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:24:22,2022-07-18 10:24:23,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 10:24:23,2022-07-18 10:24:26,"2,814s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 10:24:26,2022-07-18 10:24:28,"1,622s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 10:24:28,2022-07-18 10:24:28,"0,652s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 10:24:28,2022-07-18 10:24:30,"1,961s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 10:24:30,2022-07-18 10:24:31,"0,434s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:24:31,2022-07-18 10:24:32,"1,003s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 10:24:32,2022-07-18 10:24:32,"0,312s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 10:24:32,2022-07-18 10:25:05,"32,758s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 10:24:32,2022-07-18 10:24:33,"1,051s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 10:24:33,2022-07-18 10:24:36,"3,307s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 10:24:36,2022-07-18 10:24:37,"0,168s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 10:24:37,2022-07-18 10:24:38,"1,292s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 10:24:38,2022-07-18 10:24:50,"12,012s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 10:24:50,2022-07-18 10:24:50,"0,540s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:24:50,2022-07-18 10:24:51,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 10:24:51,2022-07-18 10:24:52,"0,945s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 10:24:52,2022-07-18 10:24:55,"2,579s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:24:55,2022-07-18 10:24:56,"1,012s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 10:24:56,2022-07-18 10:24:58,"1,552s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 10:24:58,2022-07-18 10:24:58,"0,618s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 10:24:58,2022-07-18 10:24:59,"1,158s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 10:24:59,2022-07-18 10:25:02,"2,647s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 10:25:02,2022-07-18 10:25:03,"0,637s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:25:03,2022-07-18 10:25:04,"1,418s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 10:25:04,2022-07-18 10:25:05,"0,804s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 10:25:05,2022-07-18 10:25:39,"34,050s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 10:25:05,2022-07-18 10:25:09,"4,066s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 10:25:09,2022-07-18 10:25:11,"2,469s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 10:25:11,2022-07-18 10:25:12,"0,161s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 10:25:12,2022-07-18 10:25:13,"1,090s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 10:25:13,2022-07-18 10:25:25,"12,004s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 10:25:25,2022-07-18 10:25:25,"0,439s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:25:25,2022-07-18 10:25:26,"1,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 10:25:26,2022-07-18 10:25:27,"0,778s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 10:25:27,2022-07-18 10:25:29,"1,890s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:25:29,2022-07-18 10:25:30,"1,012s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 10:25:30,2022-07-18 10:25:33,"3,201s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 10:25:33,2022-07-18 10:25:35,"1,770s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 10:25:35,2022-07-18 10:25:35,"0,498s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 10:25:35,2022-07-18 10:25:37,"1,922s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 10:25:37,2022-07-18 10:25:38,"0,418s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:25:38,2022-07-18 10:25:39,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 10:25:39,2022-07-18 10:25:39,"0,307s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 10:25:39,2022-07-18 10:26:09,"29,764s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 10:25:39,2022-07-18 10:25:40,"1,036s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 10:25:40,2022-07-18 10:25:43,"2,627s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 10:25:43,2022-07-18 10:25:43,"0,160s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 10:25:43,2022-07-18 10:25:44,"1,156s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 10:25:44,2022-07-18 10:25:56,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 10:25:56,2022-07-18 10:25:56,"0,436s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:25:56,2022-07-18 10:25:57,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 10:25:57,2022-07-18 10:25:58,"0,921s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 10:25:58,2022-07-18 10:26:00,"1,950s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:26:00,2022-07-18 10:26:01,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 10:26:01,2022-07-18 10:26:03,"1,648s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 10:26:03,2022-07-18 10:26:04,"1,646s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 10:26:04,2022-07-18 10:26:05,"0,577s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 10:26:05,2022-07-18 10:26:06,"0,939s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 10:26:06,2022-07-18 10:26:07,"1,324s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:26:07,2022-07-18 10:26:08,"1,014s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 10:26:08,2022-07-18 10:26:09,"0,283s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 10:26:09,2022-07-18 10:26:39,"30,341s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 10:26:09,2022-07-18 10:26:10,"1,038s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 10:26:10,2022-07-18 10:26:12,"2,590s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 10:26:12,2022-07-18 10:26:12,"0,153s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 10:26:12,2022-07-18 10:26:14,"1,761s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 10:26:14,2022-07-18 10:26:26,"12,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 10:26:26,2022-07-18 10:26:27,"0,439s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:26:27,2022-07-18 10:26:28,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 10:26:28,2022-07-18 10:26:29,"1,205s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 10:26:29,2022-07-18 10:26:30,"1,541s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:26:30,2022-07-18 10:26:31,"1,009s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 10:26:31,2022-07-18 10:26:34,"2,128s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 10:26:34,2022-07-18 10:26:34,"0,489s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 10:26:34,2022-07-18 10:26:35,"1,117s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 10:26:35,2022-07-18 10:26:37,"1,912s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 10:26:37,2022-07-18 10:26:38,"0,625s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:26:38,2022-07-18 10:26:39,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 10:26:39,2022-07-18 10:26:39,"0,298s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 10:26:39,2022-07-18 10:27:11,"32,085s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 10:26:39,2022-07-18 10:26:40,"1,066s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 10:26:40,2022-07-18 10:26:43,"2,580s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 10:26:43,2022-07-18 10:26:43,"0,158s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 10:26:43,2022-07-18 10:26:44,"1,190s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 10:26:44,2022-07-18 10:26:56,"12,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 10:26:56,2022-07-18 10:26:57,"0,542s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:26:57,2022-07-18 10:26:58,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 10:26:58,2022-07-18 10:26:58,"0,749s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 10:26:58,2022-07-18 10:27:00,"1,792s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:27:00,2022-07-18 10:27:01,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 10:27:01,2022-07-18 10:27:05,"3,961s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 10:27:05,2022-07-18 10:27:07,"1,789s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 10:27:07,2022-07-18 10:27:07,"0,537s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 10:27:07,2022-07-18 10:27:09,"1,764s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 10:27:09,2022-07-18 10:27:10,"0,621s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:27:10,2022-07-18 10:27:11,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 10:27:11,2022-07-18 10:27:11,"0,290s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 10:27:11,2022-07-18 10:27:41,"29,943s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 10:27:11,2022-07-18 10:27:12,"1,047s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 10:27:12,2022-07-18 10:27:15,"2,848s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 10:27:15,2022-07-18 10:27:15,"0,154s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 10:27:15,2022-07-18 10:27:16,"1,118s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 10:27:16,2022-07-18 10:27:28,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 10:27:28,2022-07-18 10:27:29,"0,435s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:27:29,2022-07-18 10:27:30,"1,003s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 10:27:30,2022-07-18 10:27:30,"0,734s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 10:27:30,2022-07-18 10:27:32,"1,993s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:27:32,2022-07-18 10:27:33,"1,012s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 10:27:33,2022-07-18 10:27:36,"2,586s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 10:27:36,2022-07-18 10:27:37,"1,121s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 10:27:37,2022-07-18 10:27:38,"0,765s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 10:27:38,2022-07-18 10:27:39,"1,385s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 10:27:39,2022-07-18 10:27:40,"0,417s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:27:40,2022-07-18 10:27:41,"1,005s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 10:27:41,2022-07-18 10:27:41,"0,298s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 10:27:41,2022-07-18 10:28:42,"1m - 0,918s",FAILED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 10:27:41,2022-07-18 10:28:42,"1m - 0,909s",FAILED
