Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 17:34:41,2022-07-18 17:34:42,"1,365s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 17:34:42,2022-07-18 17:34:43,"0,693s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 17:34:43,2022-07-18 17:34:45,"1,727s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 17:34:45,2022-07-18 17:34:45,"0,625s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:34:45,2022-07-18 17:34:46,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 17:34:46,2022-07-18 17:34:47,"0,303s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 17:34:47,2022-07-18 17:35:33,"46,540s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 17:34:47,2022-07-18 17:34:48,"1,177s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 17:34:48,2022-07-18 17:35:06,"17,787s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 17:35:06,2022-07-18 17:35:06,"0,157s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 17:35:06,2022-07-18 17:35:07,"1,164s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 17:35:07,2022-07-18 17:35:19,"12,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 17:35:19,2022-07-18 17:35:20,"0,445s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:35:20,2022-07-18 17:35:21,"1,005s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 17:35:21,2022-07-18 17:35:21,"0,911s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 17:35:21,2022-07-18 17:35:23,"2,010s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:35:23,2022-07-18 17:35:24,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 17:35:24,2022-07-18 17:35:28,"3,058s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 17:35:28,2022-07-18 17:35:29,"1,438s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 17:35:29,2022-07-18 17:35:30,"0,648s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 17:35:30,2022-07-18 17:35:31,"1,781s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 17:35:31,2022-07-18 17:35:32,"0,634s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:35:32,2022-07-18 17:35:33,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 17:35:33,2022-07-18 17:35:33,"0,284s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 17:35:33,2022-07-18 17:36:04,"30,846s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 17:35:33,2022-07-18 17:35:34,"1,132s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 17:35:34,2022-07-18 17:35:38,"3,508s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 17:35:38,2022-07-18 17:35:38,"0,168s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 17:35:38,2022-07-18 17:35:40,"1,454s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 17:35:40,2022-07-18 17:35:52,"12,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 17:35:52,2022-07-18 17:35:52,"0,349s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:35:52,2022-07-18 17:35:53,"1,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 17:35:53,2022-07-18 17:35:54,"0,804s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 17:35:54,2022-07-18 17:35:56,"1,748s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:35:56,2022-07-18 17:35:57,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 17:35:57,2022-07-18 17:35:59,"1,985s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 17:35:59,2022-07-18 17:36:00,"1,377s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 17:36:00,2022-07-18 17:36:00,"0,463s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 17:36:00,2022-07-18 17:36:02,"2,085s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 17:36:02,2022-07-18 17:36:03,"0,424s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:36:03,2022-07-18 17:36:04,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 17:36:04,2022-07-18 17:36:04,"0,303s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 17:36:04,2022-07-18 17:36:36,"31,540s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 17:36:04,2022-07-18 17:36:05,"1,133s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 17:36:05,2022-07-18 17:36:09,"3,308s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 17:36:09,2022-07-18 17:36:09,"0,163s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 17:36:09,2022-07-18 17:36:10,"1,132s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 17:36:10,2022-07-18 17:36:22,"12,003s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 17:36:22,2022-07-18 17:36:22,"0,331s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:36:22,2022-07-18 17:36:23,"1,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 17:36:23,2022-07-18 17:36:24,"0,954s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 17:36:24,2022-07-18 17:36:26,"1,910s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:36:26,2022-07-18 17:36:27,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 17:36:27,2022-07-18 17:36:31,"3,428s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 17:36:31,2022-07-18 17:36:31,"0,505s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 17:36:31,2022-07-18 17:36:32,"1,062s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 17:36:32,2022-07-18 17:36:34,"1,813s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 17:36:34,2022-07-18 17:36:34,"0,437s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:36:34,2022-07-18 17:36:35,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 17:36:35,2022-07-18 17:36:36,"0,321s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 17:36:36,2022-07-18 17:37:08,"32,718s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 17:36:36,2022-07-18 17:36:37,"1,196s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 17:36:37,2022-07-18 17:36:40,"3,052s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 17:36:40,2022-07-18 17:36:40,"0,161s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 17:36:40,2022-07-18 17:36:41,"1,094s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 17:36:41,2022-07-18 17:36:53,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 17:36:53,2022-07-18 17:36:54,"0,440s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:36:54,2022-07-18 17:36:55,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 17:36:55,2022-07-18 17:36:56,"0,910s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 17:36:56,2022-07-18 17:36:57,"1,833s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:36:57,2022-07-18 17:36:58,"1,009s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 17:36:58,2022-07-18 17:37:03,"4,486s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 17:37:03,2022-07-18 17:37:04,"0,629s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 17:37:04,2022-07-18 17:37:05,"1,037s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 17:37:05,2022-07-18 17:37:07,"1,813s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 17:37:07,2022-07-18 17:37:07,"0,632s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:37:07,2022-07-18 17:37:08,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 17:37:08,2022-07-18 17:37:08,"0,299s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 17:37:08,2022-07-18 17:37:40,"31,872s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 17:37:08,2022-07-18 17:37:10,"1,391s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 17:37:10,2022-07-18 17:37:14,"3,684s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 17:37:14,2022-07-18 17:37:14,"0,172s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 17:37:14,2022-07-18 17:37:15,"1,098s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 17:37:15,2022-07-18 17:37:27,"12,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 17:37:27,2022-07-18 17:37:27,"0,443s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:37:27,2022-07-18 17:37:28,"1,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 17:37:28,2022-07-18 17:37:29,"0,987s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 17:37:29,2022-07-18 17:37:31,"1,920s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:37:31,2022-07-18 17:37:32,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 17:37:32,2022-07-18 17:37:35,"2,785s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 17:37:35,2022-07-18 17:37:36,"1,029s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 17:37:36,2022-07-18 17:37:37,"0,548s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 17:37:37,2022-07-18 17:37:39,"1,950s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 17:37:39,2022-07-18 17:37:39,"0,526s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:37:39,2022-07-18 17:37:40,"1,007s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 17:37:40,2022-07-18 17:37:40,"0,296s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 17:37:40,2022-07-18 17:38:10,"29,815s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 17:37:40,2022-07-18 17:37:42,"1,204s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 17:37:42,2022-07-18 17:37:45,"3,605s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 17:37:45,2022-07-18 17:37:45,"0,138s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 17:37:45,2022-07-18 17:37:47,"1,737s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 17:37:47,2022-07-18 17:37:59,"12,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 17:37:59,2022-07-18 17:37:59,"0,353s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:37:59,2022-07-18 17:38:00,"1,012s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 17:38:00,2022-07-18 17:38:01,"0,919s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 17:38:01,2022-07-18 17:38:02,"0,955s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:38:02,2022-07-18 17:38:03,"1,006s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 17:38:03,2022-07-18 17:38:05,"1,363s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 17:38:05,2022-07-18 17:38:06,"1,459s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 17:38:06,2022-07-18 17:38:07,"0,464s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 17:38:07,2022-07-18 17:38:08,"1,740s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 17:38:08,2022-07-18 17:38:09,"0,529s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:38:09,2022-07-18 17:38:10,"1,004s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 17:38:10,2022-07-18 17:38:10,"0,309s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 17:38:10,2022-07-18 17:38:43,"32,872s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 17:38:10,2022-07-18 17:38:12,"1,601s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 17:38:12,2022-07-18 17:38:15,"2,989s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 17:38:15,2022-07-18 17:38:15,"0,174s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 17:38:15,2022-07-18 17:38:16,"1,063s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 17:38:16,2022-07-18 17:38:28,"12,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 17:38:28,2022-07-18 17:38:29,"0,438s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:38:29,2022-07-18 17:38:30,"1,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 17:38:30,2022-07-18 17:38:30,"0,559s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 17:38:30,2022-07-18 17:38:32,"1,435s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:38:32,2022-07-18 17:38:33,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 17:38:33,2022-07-18 17:38:37,"4,237s",PASSED
