Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
delay(12),Chrome 103.0.5060.114,,,2022-07-18 21:22:38,2022-07-18 21:22:50,"12,004s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 21:22:50,2022-07-18 21:23:20,"30,142s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 21:23:20,2022-07-18 21:23:21,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 21:23:21,2022-07-18 21:23:52,"30,606s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 21:23:52,2022-07-18 21:24:52,"1m - 0,623s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 21:24:52,2022-07-18 21:24:53,"1,005s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 21:24:53,2022-07-18 21:25:24,"30,294s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 21:25:24,2022-07-18 21:25:56,"32,115s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 21:25:56,2022-07-18 21:26:26,"30,525s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 21:26:26,2022-07-18 21:26:57,"30,223s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 21:26:57,2022-07-18 21:27:27,"30,251s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 21:27:27,2022-07-18 21:27:28,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 21:27:28,2022-07-18 21:27:28,"0,469s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 21:27:28,2022-07-18 21:32:22,"4m - 53,449s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 21:27:28,2022-07-18 21:27:29,"1,188s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 21:27:29,2022-07-18 21:27:32,"2,677s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 21:27:32,2022-07-18 21:27:32,"0,159s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 21:27:32,2022-07-18 21:27:33,"1,051s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 21:27:33,2022-07-18 21:27:45,"12,003s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 21:27:45,2022-07-18 21:28:15,"30,138s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 21:28:15,2022-07-18 21:28:16,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 21:28:16,2022-07-18 21:28:47,"30,644s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 21:28:47,2022-07-18 21:29:48,"1m - 0,635s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 21:29:48,2022-07-18 21:29:49,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 21:29:49,2022-07-18 21:30:19,"30,298s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 21:30:19,2022-07-18 21:30:49,"30,179s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 21:30:49,2022-07-18 21:31:19,"30,249s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 21:31:19,2022-07-18 21:31:50,"30,437s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 21:31:50,2022-07-18 21:32:20,"30,243s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 21:32:20,2022-07-18 21:32:21,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 21:32:21,2022-07-18 21:32:22,"0,507s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 21:32:22,2022-07-18 21:37:17,"4m - 55,794s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 21:32:22,2022-07-18 21:32:23,"1,069s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 21:32:23,2022-07-18 21:32:25,"2,655s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 21:32:25,2022-07-18 21:32:26,"0,152s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 21:32:26,2022-07-18 21:32:27,"1,070s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 21:32:27,2022-07-18 21:32:39,"12,004s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 21:32:39,2022-07-18 21:33:09,"30,135s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 21:33:09,2022-07-18 21:33:10,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 21:33:10,2022-07-18 21:33:41,"30,978s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 21:33:41,2022-07-18 21:34:41,"1m - 0,632s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 21:34:41,2022-07-18 21:34:42,"1,007s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 21:34:42,2022-07-18 21:35:13,"30,292s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 21:35:13,2022-07-18 21:35:45,"32,390s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 21:35:45,2022-07-18 21:36:15,"30,245s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 21:36:15,2022-07-18 21:36:46,"30,443s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 21:36:46,2022-07-18 21:37:16,"30,237s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 21:37:16,2022-07-18 21:37:17,"1,006s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 21:37:17,2022-07-18 21:37:17,"0,463s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 21:37:17,2022-07-18 21:37:47,"29,584s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 21:37:17,2022-07-18 21:37:19,"1,125s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 21:37:19,2022-07-18 21:37:21,"2,857s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 21:37:21,2022-07-18 21:37:22,"0,161s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 21:37:22,2022-07-18 21:37:23,"1,039s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 21:37:23,2022-07-18 21:37:35,"12,004s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 21:37:35,2022-07-18 21:37:35,"0,338s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 21:37:35,2022-07-18 21:37:36,"1,004s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 21:37:36,2022-07-18 21:37:37,"0,833s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 21:37:37,2022-07-18 21:37:39,"2,040s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 21:37:39,2022-07-18 21:37:40,"1,004s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 21:37:40,2022-07-18 21:37:42,"1,785s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 21:37:42,2022-07-18 21:37:43,"1,312s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 21:37:43,2022-07-18 21:37:43,"0,436s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 21:37:43,2022-07-18 21:37:45,"1,814s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 21:37:45,2022-07-18 21:37:46,"0,517s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 21:37:46,2022-07-18 21:37:47,"1,006s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 21:37:47,2022-07-18 21:37:47,"0,299s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 21:37:47,2022-07-18 21:38:19,"31,776s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 21:37:47,2022-07-18 21:37:48,"1,110s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 21:37:48,2022-07-18 21:37:50,"1,676s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 21:37:50,2022-07-18 21:37:50,"0,151s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 21:37:50,2022-07-18 21:37:55,"5,020s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 21:37:55,2022-07-18 21:38:07,"12,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 21:38:07,2022-07-18 21:38:07,"0,335s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 21:38:07,2022-07-18 21:38:08,"1,003s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 21:38:08,2022-07-18 21:38:09,"0,781s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 21:38:09,2022-07-18 21:38:11,"1,679s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 21:38:11,2022-07-18 21:38:12,"1,003s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 21:38:12,2022-07-18 21:38:14,"1,789s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 21:38:14,2022-07-18 21:38:15,"1,428s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 21:38:15,2022-07-18 21:38:15,"0,433s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 21:38:15,2022-07-18 21:38:16,"0,791s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 21:38:16,2022-07-18 21:38:18,"1,256s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 21:38:18,2022-07-18 21:38:19,"1,004s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 21:38:19,2022-07-18 21:38:19,"0,301s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 21:38:19,2022-07-18 21:38:51,"32,486s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 21:38:19,2022-07-18 21:38:20,"1,044s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 21:38:20,2022-07-18 21:38:22,"2,525s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 21:38:22,2022-07-18 21:38:23,"0,158s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 21:38:23,2022-07-18 21:38:24,"1,046s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 21:38:24,2022-07-18 21:38:36,"12,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 21:38:36,2022-07-18 21:38:36,"0,353s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 21:38:36,2022-07-18 21:38:37,"1,001s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 21:38:37,2022-07-18 21:38:38,"0,555s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 21:38:38,2022-07-18 21:38:39,"1,592s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 21:38:39,2022-07-18 21:38:40,"1,004s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 21:38:40,2022-07-18 21:38:46,"5,742s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 21:38:46,2022-07-18 21:38:46,"0,601s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 21:38:46,2022-07-18 21:38:48,"1,169s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 21:38:48,2022-07-18 21:38:49,"1,741s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 21:38:49,2022-07-18 21:38:50,"0,629s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 21:38:50,2022-07-18 21:38:51,"1,004s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 21:38:51,2022-07-18 21:38:51,"0,306s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 21:38:51,2022-07-18 21:43:45,"4m - 53,454s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 21:38:51,2022-07-18 21:38:52,"1,043s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 21:38:52,2022-07-18 21:38:55,"2,925s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 21:38:55,2022-07-18 21:38:55,"0,158s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 21:38:55,2022-07-18 21:38:57,"1,110s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 21:38:57,2022-07-18 21:39:09,"12,014s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 21:39:09,2022-07-18 21:39:39,"30,139s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 21:39:39,2022-07-18 21:39:40,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 21:39:40,2022-07-18 21:40:10,"30,582s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 21:40:10,2022-07-18 21:41:11,"1m - 0,618s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 21:41:11,2022-07-18 21:41:12,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 21:41:12,2022-07-18 21:41:42,"30,282s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 21:41:42,2022-07-18 21:42:12,"30,165s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 21:42:12,2022-07-18 21:42:43,"30,234s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 21:42:43,2022-07-18 21:43:13,"30,438s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 21:43:13,2022-07-18 21:43:43,"30,223s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 21:43:43,2022-07-18 21:43:44,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 21:43:44,2022-07-18 21:43:45,"0,477s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 21:43:45,2022-07-18 21:44:17,"32,657s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 21:43:45,2022-07-18 21:43:46,"1,063s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 21:43:46,2022-07-18 21:43:48,"2,632s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 21:43:48,2022-07-18 21:43:49,"0,153s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 21:43:49,2022-07-18 21:43:50,"1,081s",PASSED
