Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:32:57,2022-07-19 12:32:58,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 12:32:58,2022-07-19 12:32:59,"0,791s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 12:32:59,2022-07-19 12:33:01,"1,853s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:33:01,2022-07-19 12:33:02,"1,059s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 12:33:02,2022-07-19 12:33:06,"3,691s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 12:33:06,2022-07-19 12:33:07,"1,612s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 12:33:07,2022-07-19 12:33:08,"0,469s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 12:33:08,2022-07-19 12:33:10,"1,878s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 12:33:10,2022-07-19 12:33:10,"0,526s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:33:10,2022-07-19 12:33:11,"1,007s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 12:33:11,2022-07-19 12:33:11,"0,412s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 12:33:11,2022-07-19 12:33:46,"34,575s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 12:33:11,2022-07-19 12:33:13,"1,816s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 12:33:13,2022-07-19 12:33:18,"4,262s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 12:33:18,2022-07-19 12:33:18,"0,150s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 12:33:18,2022-07-19 12:33:19,"1,027s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 12:33:19,2022-07-19 12:33:31,"12,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 12:33:31,2022-07-19 12:33:31,"0,544s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:33:31,2022-07-19 12:33:32,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 12:33:32,2022-07-19 12:33:33,"0,822s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 12:33:33,2022-07-19 12:33:35,"2,091s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:33:35,2022-07-19 12:33:36,"1,012s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 12:33:36,2022-07-19 12:33:40,"4,148s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 12:33:40,2022-07-19 12:33:41,"0,480s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 12:33:41,2022-07-19 12:33:42,"1,372s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 12:33:42,2022-07-19 12:33:44,"1,907s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 12:33:44,2022-07-19 12:33:45,"0,533s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:33:45,2022-07-19 12:33:46,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 12:33:46,2022-07-19 12:33:46,"0,313s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 12:33:46,2022-07-19 12:34:17,"30,626s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 12:33:46,2022-07-19 12:33:47,"1,171s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 12:33:47,2022-07-19 12:33:51,"3,543s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 12:33:51,2022-07-19 12:33:51,"0,159s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 12:33:51,2022-07-19 12:33:52,"1,444s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 12:33:52,2022-07-19 12:34:04,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 12:34:04,2022-07-19 12:34:05,"0,339s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:34:05,2022-07-19 12:34:06,"1,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 12:34:06,2022-07-19 12:34:07,"0,992s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 12:34:07,2022-07-19 12:34:08,"1,738s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:34:08,2022-07-19 12:34:09,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 12:34:09,2022-07-19 12:34:11,"1,827s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 12:34:11,2022-07-19 12:34:13,"1,326s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 12:34:13,2022-07-19 12:34:13,"0,503s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 12:34:13,2022-07-19 12:34:15,"1,791s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 12:34:15,2022-07-19 12:34:15,"0,429s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:34:15,2022-07-19 12:34:16,"1,007s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 12:34:16,2022-07-19 12:34:17,"0,320s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 12:34:17,2022-07-19 12:34:48,"31,252s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 12:34:17,2022-07-19 12:34:18,"1,115s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 12:34:18,2022-07-19 12:34:21,"3,047s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 12:34:21,2022-07-19 12:34:21,"0,143s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 12:34:21,2022-07-19 12:34:22,"1,024s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 12:34:22,2022-07-19 12:34:34,"12,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 12:34:34,2022-07-19 12:34:34,"0,439s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:34:34,2022-07-19 12:34:35,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 12:34:35,2022-07-19 12:34:36,"0,805s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 12:34:36,2022-07-19 12:34:38,"1,875s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:34:38,2022-07-19 12:34:39,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 12:34:39,2022-07-19 12:34:42,"2,566s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 12:34:42,2022-07-19 12:34:43,"1,761s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 12:34:43,2022-07-19 12:34:44,"0,670s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 12:34:44,2022-07-19 12:34:46,"1,927s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 12:34:46,2022-07-19 12:34:47,"0,522s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:34:47,2022-07-19 12:34:48,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 12:34:48,2022-07-19 12:34:48,"0,307s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 12:34:48,2022-07-19 12:35:19,"30,958s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 12:34:48,2022-07-19 12:34:49,"1,121s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 12:34:49,2022-07-19 12:34:52,"3,203s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 12:34:52,2022-07-19 12:34:52,"0,149s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 12:34:52,2022-07-19 12:34:53,"1,055s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 12:34:53,2022-07-19 12:35:05,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 12:35:05,2022-07-19 12:35:06,"0,434s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:35:06,2022-07-19 12:35:07,"1,005s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 12:35:07,2022-07-19 12:35:08,"1,054s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 12:35:08,2022-07-19 12:35:10,"1,946s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:35:10,2022-07-19 12:35:11,"1,017s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 12:35:11,2022-07-19 12:35:14,"2,829s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 12:35:14,2022-07-19 12:35:14,"0,489s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 12:35:14,2022-07-19 12:35:15,"1,017s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 12:35:15,2022-07-19 12:35:17,"1,830s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 12:35:17,2022-07-19 12:35:18,"0,450s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:35:18,2022-07-19 12:35:19,"1,013s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 12:35:19,2022-07-19 12:35:19,"0,318s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 12:35:19,2022-07-19 12:35:48,"29,553s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 12:35:19,2022-07-19 12:35:20,"1,137s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 12:35:20,2022-07-19 12:35:23,"2,537s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 12:35:23,2022-07-19 12:35:23,"0,156s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 12:35:23,2022-07-19 12:35:24,"1,035s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 12:35:24,2022-07-19 12:35:36,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 12:35:36,2022-07-19 12:35:36,"0,432s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:35:36,2022-07-19 12:35:37,"1,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 12:35:37,2022-07-19 12:35:39,"1,416s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 12:35:39,2022-07-19 12:35:40,"1,640s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:35:40,2022-07-19 12:35:41,"1,009s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 12:35:41,2022-07-19 12:35:43,"2,059s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 12:35:43,2022-07-19 12:35:44,"0,474s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 12:35:44,2022-07-19 12:35:45,"1,211s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 12:35:45,2022-07-19 12:35:46,"0,766s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 12:35:46,2022-07-19 12:35:47,"1,327s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:35:47,2022-07-19 12:35:48,"1,012s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 12:35:48,2022-07-19 12:35:48,"0,312s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 12:35:48,2022-07-19 12:36:20,"31,642s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 12:35:48,2022-07-19 12:35:50,"1,125s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 12:35:50,2022-07-19 12:35:52,"2,715s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 12:35:52,2022-07-19 12:35:52,"0,153s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 12:35:52,2022-07-19 12:35:53,"1,017s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 12:35:53,2022-07-19 12:36:05,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 12:36:05,2022-07-19 12:36:06,"0,437s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:36:06,2022-07-19 12:36:07,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 12:36:07,2022-07-19 12:36:08,"0,768s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 12:36:08,2022-07-19 12:36:09,"1,801s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:36:09,2022-07-19 12:36:11,"1,012s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 12:36:11,2022-07-19 12:36:14,"3,947s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 12:36:14,2022-07-19 12:36:16,"1,470s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 12:36:16,2022-07-19 12:36:16,"0,568s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 12:36:16,2022-07-19 12:36:18,"1,796s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 12:36:18,2022-07-19 12:36:19,"0,526s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:36:19,2022-07-19 12:36:20,"1,005s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 12:36:20,2022-07-19 12:36:20,"0,268s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 12:36:20,2022-07-19 12:36:53,"32,990s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 12:36:20,2022-07-19 12:36:21,"1,149s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 12:36:21,2022-07-19 12:36:24,"3,007s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 12:36:24,2022-07-19 12:36:24,"0,153s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 12:36:24,2022-07-19 12:36:26,"1,110s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 12:36:26,2022-07-19 12:36:38,"12,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 12:36:38,2022-07-19 12:36:38,"0,338s",PASSED
