Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 09:25:42,2022-07-18 09:25:43,"0,863s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 09:25:43,2022-07-18 09:25:45,"1,772s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:25:45,2022-07-18 09:25:46,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 09:25:46,2022-07-18 09:25:47,"1,479s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 09:25:47,2022-07-18 09:25:49,"1,560s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 09:25:49,2022-07-18 09:25:49,"0,544s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 09:25:49,2022-07-18 09:25:50,"0,805s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 09:25:50,2022-07-18 09:25:51,"1,172s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:25:51,2022-07-18 09:25:52,"1,006s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 09:25:52,2022-07-18 09:25:53,"0,303s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 09:25:53,2022-07-18 09:26:30,"37,171s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 09:25:53,2022-07-18 09:25:54,"1,249s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 09:25:54,2022-07-18 09:26:02,"8,327s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 09:26:02,2022-07-18 09:26:02,"0,154s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 09:26:02,2022-07-18 09:26:04,"1,040s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 09:26:04,2022-07-18 09:26:16,"12,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 09:26:16,2022-07-18 09:26:16,"0,543s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:26:16,2022-07-18 09:26:17,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 09:26:17,2022-07-18 09:26:18,"0,860s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 09:26:18,2022-07-18 09:26:20,"1,808s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:26:20,2022-07-18 09:26:21,"1,009s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 09:26:21,2022-07-18 09:26:24,"3,124s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 09:26:24,2022-07-18 09:26:25,"1,495s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 09:26:25,2022-07-18 09:26:26,"0,678s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 09:26:26,2022-07-18 09:26:28,"2,137s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 09:26:28,2022-07-18 09:26:29,"0,429s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:26:29,2022-07-18 09:26:30,"1,007s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 09:26:30,2022-07-18 09:26:30,"0,288s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 09:26:30,2022-07-18 09:27:00,"30,379s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 09:26:30,2022-07-18 09:26:31,"1,135s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 09:26:31,2022-07-18 09:26:34,"2,670s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 09:26:34,2022-07-18 09:26:34,"0,164s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 09:26:34,2022-07-18 09:26:35,"1,071s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 09:26:35,2022-07-18 09:26:47,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 09:26:47,2022-07-18 09:26:47,"0,331s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:26:47,2022-07-18 09:26:48,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 09:26:48,2022-07-18 09:26:49,"0,851s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 09:26:49,2022-07-18 09:26:51,"1,808s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:26:51,2022-07-18 09:26:52,"1,004s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 09:26:52,2022-07-18 09:26:54,"2,294s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 09:26:54,2022-07-18 09:26:56,"1,682s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 09:26:56,2022-07-18 09:26:57,"0,667s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 09:26:57,2022-07-18 09:26:58,"1,851s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 09:26:58,2022-07-18 09:26:59,"0,528s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:26:59,2022-07-18 09:27:00,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 09:27:00,2022-07-18 09:27:00,"0,285s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 09:27:00,2022-07-18 09:27:32,"31,898s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 09:27:00,2022-07-18 09:27:02,"1,229s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 09:27:02,2022-07-18 09:27:04,"2,934s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 09:27:04,2022-07-18 09:27:05,"0,155s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 09:27:05,2022-07-18 09:27:06,"1,088s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 09:27:06,2022-07-18 09:27:18,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 09:27:18,2022-07-18 09:27:18,"0,454s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:27:18,2022-07-18 09:27:19,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 09:27:19,2022-07-18 09:27:20,"0,848s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 09:27:20,2022-07-18 09:27:22,"1,851s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:27:22,2022-07-18 09:27:23,"1,012s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 09:27:23,2022-07-18 09:27:26,"3,270s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 09:27:26,2022-07-18 09:27:28,"1,499s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 09:27:28,2022-07-18 09:27:28,"0,584s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 09:27:28,2022-07-18 09:27:30,"1,994s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 09:27:30,2022-07-18 09:27:31,"0,636s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:27:31,2022-07-18 09:27:32,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 09:27:32,2022-07-18 09:27:32,"0,296s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 09:27:32,2022-07-18 09:28:03,"30,854s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 09:27:32,2022-07-18 09:27:33,"1,151s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 09:27:33,2022-07-18 09:27:36,"2,934s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 09:27:36,2022-07-18 09:27:36,"0,156s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 09:27:36,2022-07-18 09:27:38,"1,075s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 09:27:38,2022-07-18 09:27:50,"12,005s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 09:27:50,2022-07-18 09:27:50,"0,328s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:27:50,2022-07-18 09:27:51,"1,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 09:27:51,2022-07-18 09:27:52,"0,826s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 09:27:52,2022-07-18 09:27:54,"1,859s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:27:54,2022-07-18 09:27:55,"1,003s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 09:27:55,2022-07-18 09:27:58,"3,026s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 09:27:58,2022-07-18 09:27:59,"1,235s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 09:27:59,2022-07-18 09:27:59,"0,659s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 09:27:59,2022-07-18 09:28:01,"1,855s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 09:28:01,2022-07-18 09:28:02,"0,425s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:28:02,2022-07-18 09:28:03,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 09:28:03,2022-07-18 09:28:03,"0,294s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 09:28:03,2022-07-18 09:28:33,"30,381s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 09:28:03,2022-07-18 09:28:04,"1,119s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 09:28:04,2022-07-18 09:28:07,"2,655s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 09:28:07,2022-07-18 09:28:07,"0,174s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 09:28:07,2022-07-18 09:28:08,"0,996s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 09:28:08,2022-07-18 09:28:20,"12,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 09:28:20,2022-07-18 09:28:20,"0,333s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:28:20,2022-07-18 09:28:21,"1,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 09:28:21,2022-07-18 09:28:22,"0,709s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 09:28:22,2022-07-18 09:28:24,"1,922s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:28:24,2022-07-18 09:28:25,"1,014s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 09:28:25,2022-07-18 09:28:28,"2,720s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 09:28:28,2022-07-18 09:28:29,"1,461s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 09:28:29,2022-07-18 09:28:30,"0,549s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 09:28:30,2022-07-18 09:28:32,"1,886s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 09:28:32,2022-07-18 09:28:32,"0,541s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:28:32,2022-07-18 09:28:33,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 09:28:33,2022-07-18 09:28:33,"0,262s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 09:28:33,2022-07-18 09:29:05,"31,199s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 09:28:33,2022-07-18 09:28:35,"1,157s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 09:28:35,2022-07-18 09:28:38,"2,940s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 09:28:38,2022-07-18 09:28:38,"0,168s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 09:28:38,2022-07-18 09:28:39,"1,078s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 09:28:39,2022-07-18 09:28:51,"12,005s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 09:28:51,2022-07-18 09:28:51,"0,337s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:28:51,2022-07-18 09:28:52,"1,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 09:28:52,2022-07-18 09:28:53,"0,781s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 09:28:53,2022-07-18 09:28:55,"1,889s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:28:55,2022-07-18 09:28:56,"1,006s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 09:28:56,2022-07-18 09:28:59,"3,129s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 09:28:59,2022-07-18 09:29:00,"1,275s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 09:29:00,2022-07-18 09:29:01,"0,668s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 09:29:01,2022-07-18 09:29:03,"1,902s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 09:29:03,2022-07-18 09:29:03,"0,526s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:29:03,2022-07-18 09:29:04,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 09:29:04,2022-07-18 09:29:05,"0,313s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 09:29:05,2022-07-18 09:29:41,"35,929s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 09:29:05,2022-07-18 09:29:06,"1,188s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 09:29:06,2022-07-18 09:29:13,"7,322s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 09:29:13,2022-07-18 09:29:13,"0,167s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 09:29:13,2022-07-18 09:29:14,"1,057s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 09:29:14,2022-07-18 09:29:26,"12,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 09:29:26,2022-07-18 09:29:27,"0,331s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:29:27,2022-07-18 09:29:28,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 09:29:28,2022-07-18 09:29:29,"0,853s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 09:29:29,2022-07-18 09:29:31,"1,908s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:29:31,2022-07-18 09:29:32,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 09:29:32,2022-07-18 09:29:35,"3,432s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 09:29:35,2022-07-18 09:29:36,"1,453s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 09:29:36,2022-07-18 09:29:37,"0,450s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 09:29:37,2022-07-18 09:29:39,"1,902s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 09:29:39,2022-07-18 09:29:39,"0,532s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:29:39,2022-07-18 09:29:40,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 09:29:40,2022-07-18 09:29:41,"0,290s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 09:29:41,2022-07-18 09:30:09,"28,376s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 09:29:41,2022-07-18 09:29:42,"1,139s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 09:29:42,2022-07-18 09:29:45,"2,777s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 09:29:45,2022-07-18 09:29:45,"0,162s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 09:29:45,2022-07-18 09:29:46,"1,085s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 09:29:46,2022-07-18 09:29:58,"12,012s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 09:29:58,2022-07-18 09:29:58,"0,443s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:29:58,2022-07-18 09:29:59,"1,004s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 09:29:59,2022-07-18 09:30:00,"0,896s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 09:30:00,2022-07-18 09:30:02,"1,974s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:30:02,2022-07-18 09:30:03,"1,009s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 09:30:03,2022-07-18 09:30:04,"0,732s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 09:30:04,2022-07-18 09:30:05,"1,498s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 09:30:05,2022-07-18 09:30:06,"0,478s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 09:30:06,2022-07-18 09:30:07,"1,045s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 09:30:07,2022-07-18 09:30:08,"0,745s",PASSED
