Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 12:14:52,2022-07-18 12:14:53,"0,835s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 12:14:53,2022-07-18 12:14:55,"1,820s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 12:14:55,2022-07-18 12:14:56,"1,012s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 12:14:56,2022-07-18 12:14:57,"1,915s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 12:14:57,2022-07-18 12:14:59,"1,500s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 12:14:59,2022-07-18 12:14:59,"0,434s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 12:14:59,2022-07-18 12:15:01,"1,820s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 12:15:01,2022-07-18 12:15:02,"0,859s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 12:15:02,2022-07-18 12:15:03,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 12:15:03,2022-07-18 12:15:03,"0,282s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 12:15:03,2022-07-18 12:15:33,"29,633s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 12:15:03,2022-07-18 12:15:05,"1,495s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 12:15:05,2022-07-18 12:15:08,"2,842s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 12:15:08,2022-07-18 12:15:08,"0,156s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 12:15:08,2022-07-18 12:15:09,"1,075s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 12:15:09,2022-07-18 12:15:21,"12,003s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 12:15:21,2022-07-18 12:15:21,"0,435s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 12:15:21,2022-07-18 12:15:22,"1,004s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 12:15:22,2022-07-18 12:15:23,"0,856s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 12:15:23,2022-07-18 12:15:25,"1,878s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 12:15:25,2022-07-18 12:15:26,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 12:15:26,2022-07-18 12:15:27,"0,824s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 12:15:27,2022-07-18 12:15:29,"1,563s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 12:15:29,2022-07-18 12:15:29,"0,445s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 12:15:29,2022-07-18 12:15:31,"1,785s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 12:15:31,2022-07-18 12:15:32,"0,779s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 12:15:32,2022-07-18 12:15:33,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 12:15:33,2022-07-18 12:15:33,"0,455s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 12:15:33,2022-07-18 12:16:08,"35,250s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 12:15:33,2022-07-18 12:15:34,"1,486s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 12:15:35,2022-07-18 12:15:37,"2,790s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 12:15:37,2022-07-18 12:15:37,"0,152s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 12:15:37,2022-07-18 12:15:44,"6,184s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 12:15:44,2022-07-18 12:15:56,"12,048s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 12:15:56,2022-07-18 12:15:56,"0,439s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 12:15:56,2022-07-18 12:15:57,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 12:15:57,2022-07-18 12:15:58,"0,874s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 12:15:58,2022-07-18 12:16:00,"1,898s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 12:16:00,2022-07-18 12:16:01,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 12:16:01,2022-07-18 12:16:03,"1,705s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 12:16:03,2022-07-18 12:16:04,"1,437s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 12:16:04,2022-07-18 12:16:05,"0,638s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 12:16:05,2022-07-18 12:16:06,"1,782s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 12:16:06,2022-07-18 12:16:07,"0,518s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 12:16:07,2022-07-18 12:16:08,"1,002s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 12:16:08,2022-07-18 12:16:08,"0,257s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 12:16:08,2022-07-18 12:16:43,"34,514s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 12:16:08,2022-07-18 12:16:10,"1,461s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 12:16:10,2022-07-18 12:16:17,"7,433s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 12:16:17,2022-07-18 12:16:17,"0,158s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 12:16:17,2022-07-18 12:16:18,"1,104s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 12:16:19,2022-07-18 12:16:31,"12,051s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 12:16:31,2022-07-18 12:16:31,"0,455s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 12:16:31,2022-07-18 12:16:32,"1,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 12:16:32,2022-07-18 12:16:33,"1,034s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 12:16:33,2022-07-18 12:16:35,"1,799s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 12:16:35,2022-07-18 12:16:36,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 12:16:36,2022-07-18 12:16:37,"1,346s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 12:16:37,2022-07-18 12:16:39,"1,488s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 12:16:39,2022-07-18 12:16:40,"0,953s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 12:16:40,2022-07-18 12:16:40,"0,597s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 12:16:40,2022-07-18 12:16:41,"0,992s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 12:16:41,2022-07-18 12:16:42,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 12:16:42,2022-07-18 12:16:43,"0,462s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 12:16:43,2022-07-18 12:17:16,"32,777s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 12:16:43,2022-07-18 12:16:45,"1,807s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 12:16:45,2022-07-18 12:16:48,"3,604s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 12:16:48,2022-07-18 12:16:48,"0,157s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 12:16:48,2022-07-18 12:16:49,"1,099s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 12:16:49,2022-07-18 12:17:01,"12,003s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 12:17:01,2022-07-18 12:17:02,"0,437s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 12:17:02,2022-07-18 12:17:03,"1,012s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 12:17:03,2022-07-18 12:17:04,"0,838s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 12:17:04,2022-07-18 12:17:06,"2,057s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 12:17:06,2022-07-18 12:17:07,"1,037s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 12:17:07,2022-07-18 12:17:10,"2,727s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 12:17:10,2022-07-18 12:17:11,"1,750s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 12:17:11,2022-07-18 12:17:12,"0,648s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 12:17:12,2022-07-18 12:17:14,"1,767s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 12:17:14,2022-07-18 12:17:14,"0,451s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 12:17:14,2022-07-18 12:17:15,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 12:17:15,2022-07-18 12:17:16,"0,313s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 12:17:16,2022-07-18 12:17:51,"35,069s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 12:17:16,2022-07-18 12:17:17,"1,746s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 12:17:17,2022-07-18 12:17:26,"8,373s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 12:17:26,2022-07-18 12:17:26,"0,152s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 12:17:26,2022-07-18 12:17:27,"1,055s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 12:17:27,2022-07-18 12:17:39,"12,052s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 12:17:39,2022-07-18 12:17:39,"0,344s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 12:17:39,2022-07-18 12:17:40,"1,015s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 12:17:40,2022-07-18 12:17:41,"0,911s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 12:17:41,2022-07-18 12:17:43,"1,784s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 12:17:43,2022-07-18 12:17:44,"1,005s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 12:17:44,2022-07-18 12:17:45,"1,140s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 12:17:45,2022-07-18 12:17:47,"1,387s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 12:17:47,2022-07-18 12:17:47,"0,652s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 12:17:47,2022-07-18 12:17:49,"1,646s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 12:17:49,2022-07-18 12:17:49,"0,445s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 12:17:49,2022-07-18 12:17:50,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 12:17:50,2022-07-18 12:17:51,"0,292s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 12:17:51,2022-07-18 12:18:21,"30,315s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 12:17:51,2022-07-18 12:17:52,"1,285s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 12:17:52,2022-07-18 12:17:54,"2,505s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 12:17:54,2022-07-18 12:17:55,"0,155s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 12:17:55,2022-07-18 12:17:56,"1,018s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 12:17:56,2022-07-18 12:18:08,"12,003s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 12:18:08,2022-07-18 12:18:08,"0,430s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 12:18:08,2022-07-18 12:18:09,"1,005s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 12:18:09,2022-07-18 12:18:10,"0,828s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 12:18:10,2022-07-18 12:18:12,"1,867s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 12:18:12,2022-07-18 12:18:13,"1,007s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 12:18:13,2022-07-18 12:18:15,"2,584s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 12:18:15,2022-07-18 12:18:17,"1,402s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 12:18:17,2022-07-18 12:18:17,"0,539s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 12:18:17,2022-07-18 12:18:19,"1,714s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 12:18:19,2022-07-18 12:18:20,"0,627s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 12:18:20,2022-07-18 12:18:21,"1,012s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 12:18:21,2022-07-18 12:18:21,"0,253s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 12:18:21,2022-07-18 12:18:52,"31,233s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 12:18:21,2022-07-18 12:18:22,"1,134s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 12:18:22,2022-07-18 12:18:25,"2,909s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 12:18:25,2022-07-18 12:18:25,"0,165s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 12:18:25,2022-07-18 12:18:26,"1,041s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 12:18:26,2022-07-18 12:18:38,"12,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 12:18:38,2022-07-18 12:18:39,"0,537s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 12:18:39,2022-07-18 12:18:40,"1,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 12:18:40,2022-07-18 12:18:41,"1,010s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 12:18:41,2022-07-18 12:18:43,"1,929s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 12:18:43,2022-07-18 12:18:44,"1,005s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 12:18:44,2022-07-18 12:18:46,"2,275s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 12:18:46,2022-07-18 12:18:48,"1,735s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 12:18:48,2022-07-18 12:18:48,"0,553s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 12:18:48,2022-07-18 12:18:50,"2,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 12:18:50,2022-07-18 12:18:51,"0,623s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 12:18:51,2022-07-18 12:18:52,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 12:18:52,2022-07-18 12:18:52,"0,276s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 12:18:52,2022-07-18 12:19:24,"31,764s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 12:18:52,2022-07-18 12:18:54,"1,646s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 12:18:54,2022-07-18 12:18:57,"3,332s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 12:18:57,2022-07-18 12:18:57,"0,153s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 12:18:57,2022-07-18 12:18:58,"1,145s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 12:18:58,2022-07-18 12:19:10,"12,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 12:19:10,2022-07-18 12:19:11,"0,330s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 12:19:11,2022-07-18 12:19:12,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 12:19:12,2022-07-18 12:19:13,"0,851s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 12:19:13,2022-07-18 12:19:15,"1,848s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 12:19:15,2022-07-18 12:19:16,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 12:19:16,2022-07-18 12:19:18,"2,761s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 12:19:18,2022-07-18 12:19:19,"1,145s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 12:19:19,2022-07-18 12:19:21,"1,265s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 12:19:21,2022-07-18 12:19:22,"1,280s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 12:19:22,2022-07-18 12:19:23,"0,638s",PASSED
