Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 07:51:57,2022-07-19 07:51:58,"1,272s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 07:51:58,2022-07-19 07:51:59,"0,688s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 07:51:59,2022-07-19 07:52:00,"1,801s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 07:52:00,2022-07-19 07:52:01,"0,443s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:52:01,2022-07-19 07:52:02,"1,005s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 07:52:02,2022-07-19 07:52:02,"0,282s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 07:52:02,2022-07-19 07:52:32,"30,259s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 07:52:02,2022-07-19 07:52:03,"1,131s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 07:52:03,2022-07-19 07:52:06,"2,594s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 07:52:06,2022-07-19 07:52:06,"0,157s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 07:52:06,2022-07-19 07:52:07,"1,089s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 07:52:07,2022-07-19 07:52:19,"12,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 07:52:19,2022-07-19 07:52:19,"0,442s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:52:19,2022-07-19 07:52:20,"1,002s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 07:52:20,2022-07-19 07:52:21,"0,732s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 07:52:21,2022-07-19 07:52:23,"1,836s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:52:23,2022-07-19 07:52:24,"1,006s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 07:52:24,2022-07-19 07:52:27,"2,654s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 07:52:27,2022-07-19 07:52:28,"1,188s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 07:52:28,2022-07-19 07:52:28,"0,513s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 07:52:28,2022-07-19 07:52:30,"1,954s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 07:52:30,2022-07-19 07:52:31,"0,628s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:52:31,2022-07-19 07:52:32,"1,005s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 07:52:32,2022-07-19 07:52:32,"0,308s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 07:52:32,2022-07-19 07:53:03,"31,032s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 07:52:32,2022-07-19 07:52:33,"1,135s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 07:52:33,2022-07-19 07:52:36,"2,935s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 07:52:36,2022-07-19 07:52:37,"0,153s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 07:52:37,2022-07-19 07:52:38,"1,061s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 07:52:38,2022-07-19 07:52:50,"12,003s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 07:52:50,2022-07-19 07:52:50,"0,333s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:52:50,2022-07-19 07:52:51,"1,002s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 07:52:51,2022-07-19 07:52:52,"1,233s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 07:52:52,2022-07-19 07:52:54,"1,479s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:52:54,2022-07-19 07:52:55,"1,004s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 07:52:55,2022-07-19 07:52:57,"2,454s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 07:52:57,2022-07-19 07:52:59,"2,089s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 07:52:59,2022-07-19 07:53:00,"0,551s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 07:53:00,2022-07-19 07:53:02,"1,768s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 07:53:02,2022-07-19 07:53:02,"0,523s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:53:02,2022-07-19 07:53:03,"1,002s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 07:53:03,2022-07-19 07:53:03,"0,300s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 07:53:03,2022-07-19 07:53:31,"27,711s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 07:53:03,2022-07-19 07:53:04,"1,112s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 07:53:04,2022-07-19 07:53:07,"2,738s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 07:53:07,2022-07-19 07:53:07,"0,168s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 07:53:07,2022-07-19 07:53:08,"1,085s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 07:53:08,2022-07-19 07:53:20,"12,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 07:53:20,2022-07-19 07:53:21,"0,333s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:53:21,2022-07-19 07:53:22,"1,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 07:53:22,2022-07-19 07:53:23,"0,849s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 07:53:23,2022-07-19 07:53:24,"1,821s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:53:24,2022-07-19 07:53:25,"1,002s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 07:53:25,2022-07-19 07:53:26,"0,884s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 07:53:26,2022-07-19 07:53:28,"1,245s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 07:53:28,2022-07-19 07:53:28,"0,441s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 07:53:28,2022-07-19 07:53:29,"0,990s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 07:53:29,2022-07-19 07:53:30,"0,729s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:53:30,2022-07-19 07:53:31,"1,007s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 07:53:31,2022-07-19 07:53:31,"0,286s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 07:53:31,2022-07-19 07:54:01,"30,044s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 07:53:31,2022-07-19 07:53:32,"1,170s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 07:53:32,2022-07-19 07:53:35,"3,098s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 07:53:35,2022-07-19 07:53:35,"0,155s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 07:53:35,2022-07-19 07:53:37,"1,094s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 07:53:37,2022-07-19 07:53:49,"12,004s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 07:53:49,2022-07-19 07:53:49,"0,325s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:53:49,2022-07-19 07:53:50,"1,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 07:53:50,2022-07-19 07:53:51,"0,735s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 07:53:51,2022-07-19 07:53:52,"1,757s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:53:52,2022-07-19 07:53:53,"1,005s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 07:53:53,2022-07-19 07:53:56,"2,111s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 07:53:56,2022-07-19 07:53:57,"1,355s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 07:53:57,2022-07-19 07:53:57,"0,464s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 07:53:57,2022-07-19 07:53:59,"1,183s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 07:53:59,2022-07-19 07:54:00,"1,288s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:54:00,2022-07-19 07:54:01,"1,003s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 07:54:01,2022-07-19 07:54:01,"0,284s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 07:54:01,2022-07-19 07:54:32,"30,692s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 07:54:01,2022-07-19 07:54:02,"1,088s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 07:54:02,2022-07-19 07:54:06,"3,429s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 07:54:06,2022-07-19 07:54:06,"0,155s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 07:54:06,2022-07-19 07:54:07,"1,068s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 07:54:07,2022-07-19 07:54:19,"12,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 07:54:19,2022-07-19 07:54:19,"0,324s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:54:19,2022-07-19 07:54:20,"1,005s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 07:54:20,2022-07-19 07:54:21,"0,734s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 07:54:21,2022-07-19 07:54:23,"1,851s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:54:23,2022-07-19 07:54:24,"1,006s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 07:54:24,2022-07-19 07:54:27,"2,759s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 07:54:27,2022-07-19 07:54:27,"0,765s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 07:54:27,2022-07-19 07:54:28,"1,007s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 07:54:28,2022-07-19 07:54:30,"1,766s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 07:54:30,2022-07-19 07:54:31,"0,423s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:54:31,2022-07-19 07:54:32,"1,007s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 07:54:32,2022-07-19 07:54:32,"0,289s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 07:54:32,2022-07-19 07:55:03,"31,382s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 07:54:32,2022-07-19 07:54:33,"1,134s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 07:54:33,2022-07-19 07:54:36,"2,612s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 07:54:36,2022-07-19 07:54:36,"0,155s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 07:54:36,2022-07-19 07:54:37,"1,092s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 07:54:37,2022-07-19 07:54:49,"12,004s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 07:54:49,2022-07-19 07:54:49,"0,448s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:54:49,2022-07-19 07:54:50,"1,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 07:54:50,2022-07-19 07:54:51,"0,845s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 07:54:51,2022-07-19 07:54:53,"2,033s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:54:53,2022-07-19 07:54:54,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 07:54:54,2022-07-19 07:54:57,"2,968s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 07:54:57,2022-07-19 07:54:59,"1,388s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 07:54:59,2022-07-19 07:54:59,"0,561s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 07:54:59,2022-07-19 07:55:01,"2,399s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 07:55:01,2022-07-19 07:55:02,"0,420s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:55:02,2022-07-19 07:55:03,"1,005s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 07:55:03,2022-07-19 07:55:03,"0,292s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 07:55:03,2022-07-19 07:55:31,"28,148s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 07:55:03,2022-07-19 07:55:04,"1,118s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 07:55:04,2022-07-19 07:55:07,"2,663s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 07:55:07,2022-07-19 07:55:07,"0,163s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 07:55:07,2022-07-19 07:55:08,"1,060s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 07:55:08,2022-07-19 07:55:20,"12,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 07:55:20,2022-07-19 07:55:21,"0,427s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:55:21,2022-07-19 07:55:22,"1,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 07:55:22,2022-07-19 07:55:22,"0,594s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 07:55:22,2022-07-19 07:55:23,"0,888s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:55:23,2022-07-19 07:55:24,"1,009s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 07:55:24,2022-07-19 07:55:26,"2,088s",PASSED
