Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 10:19:53,2022-07-19 10:20:23,"30,795s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 10:19:53,2022-07-19 10:19:54,"1,078s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 10:19:54,2022-07-19 10:19:56,"2,508s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 10:19:56,2022-07-19 10:19:56,"0,163s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 10:19:56,2022-07-19 10:19:57,"1,047s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 10:19:57,2022-07-19 10:20:09,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 10:20:09,2022-07-19 10:20:10,"0,341s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:20:10,2022-07-19 10:20:11,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 10:20:11,2022-07-19 10:20:12,"0,913s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 10:20:12,2022-07-19 10:20:14,"1,984s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:20:14,2022-07-19 10:20:15,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 10:20:15,2022-07-19 10:20:17,"2,791s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 10:20:17,2022-07-19 10:20:18,"0,715s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 10:20:18,2022-07-19 10:20:20,"1,555s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 10:20:20,2022-07-19 10:20:22,"1,897s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 10:20:22,2022-07-19 10:20:22,"0,438s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:20:22,2022-07-19 10:20:23,"1,007s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 10:20:23,2022-07-19 10:20:23,"0,313s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 10:20:23,2022-07-19 10:20:55,"31,576s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 10:20:23,2022-07-19 10:20:24,"1,024s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 10:20:24,2022-07-19 10:20:27,"2,396s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 10:20:27,2022-07-19 10:20:27,"0,128s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 10:20:27,2022-07-19 10:20:28,"1,129s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 10:20:28,2022-07-19 10:20:40,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 10:20:40,2022-07-19 10:20:40,"0,330s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:20:40,2022-07-19 10:20:41,"1,003s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 10:20:41,2022-07-19 10:20:42,"0,837s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 10:20:42,2022-07-19 10:20:44,"1,850s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:20:44,2022-07-19 10:20:45,"1,006s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 10:20:45,2022-07-19 10:20:49,"3,768s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 10:20:49,2022-07-19 10:20:50,"0,876s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 10:20:50,2022-07-19 10:20:51,"1,622s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 10:20:51,2022-07-19 10:20:53,"1,864s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 10:20:53,2022-07-19 10:20:54,"0,424s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:20:54,2022-07-19 10:20:55,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 10:20:55,2022-07-19 10:20:55,"0,291s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 10:20:55,2022-07-19 10:21:25,"29,906s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 10:20:55,2022-07-19 10:20:56,"1,043s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 10:20:56,2022-07-19 10:20:59,"2,667s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 10:20:59,2022-07-19 10:20:59,"0,148s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 10:20:59,2022-07-19 10:21:00,"1,078s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 10:21:00,2022-07-19 10:21:12,"12,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 10:21:12,2022-07-19 10:21:12,"0,336s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:21:12,2022-07-19 10:21:13,"1,013s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 10:21:13,2022-07-19 10:21:14,"0,746s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 10:21:14,2022-07-19 10:21:16,"1,859s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:21:16,2022-07-19 10:21:17,"1,012s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 10:21:17,2022-07-19 10:21:20,"2,879s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 10:21:20,2022-07-19 10:21:21,"1,300s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 10:21:21,2022-07-19 10:21:22,"1,096s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 10:21:22,2022-07-19 10:21:22,"0,394s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 10:21:22,2022-07-19 10:21:24,"1,017s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:21:24,2022-07-19 10:21:25,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 10:21:25,2022-07-19 10:21:25,"0,297s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 10:21:25,2022-07-19 10:21:56,"31,581s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 10:21:25,2022-07-19 10:21:26,"1,022s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 10:21:26,2022-07-19 10:21:29,"2,676s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 10:21:29,2022-07-19 10:21:29,"0,164s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 10:21:29,2022-07-19 10:21:30,"1,038s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 10:21:30,2022-07-19 10:21:42,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 10:21:42,2022-07-19 10:21:42,"0,532s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:21:42,2022-07-19 10:21:43,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 10:21:43,2022-07-19 10:21:44,"0,895s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 10:21:44,2022-07-19 10:21:46,"1,861s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:21:46,2022-07-19 10:21:47,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 10:21:47,2022-07-19 10:21:50,"3,441s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 10:21:50,2022-07-19 10:21:52,"1,749s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 10:21:52,2022-07-19 10:21:53,"0,545s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 10:21:53,2022-07-19 10:21:55,"1,808s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 10:21:55,2022-07-19 10:21:55,"0,524s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:21:55,2022-07-19 10:21:56,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 10:21:56,2022-07-19 10:21:56,"0,281s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 10:21:56,2022-07-19 10:22:27,"30,391s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 10:21:56,2022-07-19 10:21:57,"1,039s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 10:21:57,2022-07-19 10:22:00,"2,581s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 10:22:00,2022-07-19 10:22:00,"0,130s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 10:22:00,2022-07-19 10:22:01,"1,156s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 10:22:01,2022-07-19 10:22:13,"12,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 10:22:13,2022-07-19 10:22:14,"0,437s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:22:14,2022-07-19 10:22:15,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 10:22:15,2022-07-19 10:22:16,"1,038s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 10:22:16,2022-07-19 10:22:18,"1,967s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:22:18,2022-07-19 10:22:19,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 10:22:19,2022-07-19 10:22:22,"3,032s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 10:22:22,2022-07-19 10:22:23,"0,766s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 10:22:23,2022-07-19 10:22:23,"0,689s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 10:22:23,2022-07-19 10:22:25,"1,707s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 10:22:25,2022-07-19 10:22:26,"0,522s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:22:26,2022-07-19 10:22:27,"1,006s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 10:22:27,2022-07-19 10:22:27,"0,284s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 10:22:27,2022-07-19 10:22:59,"32,397s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 10:22:27,2022-07-19 10:22:28,"1,041s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 10:22:28,2022-07-19 10:22:31,"3,300s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 10:22:31,2022-07-19 10:22:31,"0,162s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 10:22:31,2022-07-19 10:22:32,"1,096s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 10:22:32,2022-07-19 10:22:44,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 10:22:44,2022-07-19 10:22:45,"0,334s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:22:45,2022-07-19 10:22:46,"1,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 10:22:46,2022-07-19 10:22:47,"0,780s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 10:22:47,2022-07-19 10:22:48,"1,793s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:22:48,2022-07-19 10:22:49,"1,012s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 10:22:49,2022-07-19 10:22:54,"4,246s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 10:22:54,2022-07-19 10:22:55,"1,325s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 10:22:55,2022-07-19 10:22:56,"0,659s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 10:22:56,2022-07-19 10:22:57,"1,865s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 10:22:57,2022-07-19 10:22:58,"0,463s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:22:58,2022-07-19 10:22:59,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 10:22:59,2022-07-19 10:22:59,"0,282s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 10:22:59,2022-07-19 10:23:30,"30,431s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 10:22:59,2022-07-19 10:23:00,"1,043s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 10:23:00,2022-07-19 10:23:03,"2,584s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 10:23:03,2022-07-19 10:23:03,"0,158s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 10:23:03,2022-07-19 10:23:04,"1,094s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 10:23:04,2022-07-19 10:23:16,"12,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 10:23:16,2022-07-19 10:23:17,"0,437s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:23:17,2022-07-19 10:23:18,"1,002s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 10:23:18,2022-07-19 10:23:18,"0,731s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 10:23:18,2022-07-19 10:23:20,"1,947s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:23:20,2022-07-19 10:23:21,"1,006s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 10:23:21,2022-07-19 10:23:24,"2,957s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 10:23:24,2022-07-19 10:23:26,"1,460s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 10:23:26,2022-07-19 10:23:26,"0,548s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 10:23:26,2022-07-19 10:23:28,"1,742s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 10:23:28,2022-07-19 10:23:28,"0,420s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:23:28,2022-07-19 10:23:29,"1,009s",PASSED
