Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 08:57:39,2022-07-18 08:57:40,"0,730s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 08:57:40,2022-07-18 08:57:42,"1,589s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 08:57:42,2022-07-18 08:57:43,"1,009s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 08:57:43,2022-07-18 08:57:45,"2,083s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 08:57:45,2022-07-18 08:57:46,"1,433s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 08:57:46,2022-07-18 08:57:47,"0,766s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 08:57:47,2022-07-18 08:57:49,"1,720s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 08:57:49,2022-07-18 08:57:49,"0,526s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 08:57:49,2022-07-18 08:57:50,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 08:57:50,2022-07-18 08:57:50,"0,290s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 08:57:50,2022-07-18 08:58:20,"29,984s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 08:57:50,2022-07-18 08:57:52,"1,148s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 08:57:52,2022-07-18 08:57:54,"2,447s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 08:57:54,2022-07-18 08:57:54,"0,162s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 08:57:54,2022-07-18 08:57:55,"1,047s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 08:57:55,2022-07-18 08:58:07,"12,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 08:58:07,2022-07-18 08:58:08,"0,438s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 08:58:08,2022-07-18 08:58:09,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 08:58:09,2022-07-18 08:58:09,"0,751s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 08:58:09,2022-07-18 08:58:10,"0,959s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 08:58:10,2022-07-18 08:58:11,"1,013s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 08:58:11,2022-07-18 08:58:15,"3,956s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 08:58:15,2022-07-18 08:58:16,"0,498s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 08:58:16,2022-07-18 08:58:17,"1,034s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 08:58:17,2022-07-18 08:58:19,"1,760s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 08:58:19,2022-07-18 08:58:19,"0,429s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 08:58:19,2022-07-18 08:58:20,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 08:58:20,2022-07-18 08:58:20,"0,299s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 08:58:20,2022-07-18 08:58:52,"31,281s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 08:58:20,2022-07-18 08:58:22,"1,203s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 08:58:22,2022-07-18 08:58:24,"2,657s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 08:58:24,2022-07-18 08:58:24,"0,169s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 08:58:24,2022-07-18 08:58:26,"1,061s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 08:58:26,2022-07-18 08:58:38,"12,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 08:58:38,2022-07-18 08:58:38,"0,440s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 08:58:38,2022-07-18 08:58:39,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 08:58:39,2022-07-18 08:58:40,"0,938s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 08:58:40,2022-07-18 08:58:42,"1,853s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 08:58:42,2022-07-18 08:58:43,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 08:58:43,2022-07-18 08:58:46,"3,074s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 08:58:46,2022-07-18 08:58:48,"1,740s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 08:58:48,2022-07-18 08:58:48,"0,444s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 08:58:48,2022-07-18 08:58:50,"1,836s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 08:58:50,2022-07-18 08:58:50,"0,533s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 08:58:50,2022-07-18 08:58:51,"1,003s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 08:58:51,2022-07-18 08:58:52,"0,294s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 08:58:52,2022-07-18 08:59:23,"31,573s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 08:58:52,2022-07-18 08:58:53,"1,162s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 08:58:53,2022-07-18 08:58:56,"2,748s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 08:58:56,2022-07-18 08:58:56,"0,170s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 08:58:56,2022-07-18 08:58:57,"1,023s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 08:58:57,2022-07-18 08:59:09,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 08:59:09,2022-07-18 08:59:09,"0,445s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 08:59:09,2022-07-18 08:59:10,"1,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 08:59:10,2022-07-18 08:59:11,"0,779s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 08:59:11,2022-07-18 08:59:13,"1,959s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 08:59:13,2022-07-18 08:59:14,"1,012s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 08:59:14,2022-07-18 08:59:18,"3,623s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 08:59:18,2022-07-18 08:59:19,"1,542s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 08:59:19,2022-07-18 08:59:20,"0,562s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 08:59:20,2022-07-18 08:59:22,"1,788s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 08:59:22,2022-07-18 08:59:22,"0,425s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 08:59:22,2022-07-18 08:59:23,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 08:59:23,2022-07-18 08:59:23,"0,300s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 08:59:23,2022-07-18 08:59:56,"33,167s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 08:59:23,2022-07-18 08:59:25,"1,191s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 08:59:25,2022-07-18 08:59:28,"3,122s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 08:59:28,2022-07-18 08:59:28,"0,161s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 08:59:28,2022-07-18 08:59:29,"1,131s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 08:59:29,2022-07-18 08:59:41,"12,004s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 08:59:41,2022-07-18 08:59:41,"0,438s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 08:59:41,2022-07-18 08:59:42,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 08:59:42,2022-07-18 08:59:43,"0,998s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 08:59:43,2022-07-18 08:59:45,"1,908s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 08:59:45,2022-07-18 08:59:46,"1,012s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 08:59:46,2022-07-18 08:59:50,"3,989s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 08:59:50,2022-07-18 08:59:52,"1,964s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 08:59:52,2022-07-18 08:59:53,"0,454s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 08:59:53,2022-07-18 08:59:55,"1,919s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 08:59:55,2022-07-18 08:59:55,"0,552s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 08:59:55,2022-07-18 08:59:56,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 08:59:56,2022-07-18 08:59:56,"0,297s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 08:59:56,2022-07-18 09:00:28,"31,704s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 08:59:56,2022-07-18 08:59:58,"1,119s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 08:59:58,2022-07-18 09:00:01,"2,944s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 09:00:01,2022-07-18 09:00:01,"0,170s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 09:00:01,2022-07-18 09:00:02,"1,108s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 09:00:02,2022-07-18 09:00:14,"12,012s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 09:00:14,2022-07-18 09:00:14,"0,440s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:00:14,2022-07-18 09:00:15,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 09:00:15,2022-07-18 09:00:16,"0,865s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 09:00:16,2022-07-18 09:00:18,"1,785s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:00:18,2022-07-18 09:00:19,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 09:00:19,2022-07-18 09:00:22,"2,719s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 09:00:22,2022-07-18 09:00:24,"2,122s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 09:00:24,2022-07-18 09:00:24,"0,560s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 09:00:24,2022-07-18 09:00:26,"1,907s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 09:00:26,2022-07-18 09:00:27,"0,637s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:00:27,2022-07-18 09:00:28,"1,003s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 09:00:28,2022-07-18 09:00:28,"0,278s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 09:00:28,2022-07-18 09:01:00,"31,706s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 09:00:28,2022-07-18 09:00:29,"1,119s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 09:00:29,2022-07-18 09:00:32,"2,971s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 09:00:32,2022-07-18 09:00:32,"0,171s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 09:00:32,2022-07-18 09:00:34,"1,081s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 09:00:34,2022-07-18 09:00:46,"12,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 09:00:46,2022-07-18 09:00:46,"0,435s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:00:46,2022-07-18 09:00:47,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 09:00:47,2022-07-18 09:00:48,"0,891s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 09:00:48,2022-07-18 09:00:50,"1,849s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:00:50,2022-07-18 09:00:51,"1,012s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 09:00:51,2022-07-18 09:00:54,"3,089s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 09:00:54,2022-07-18 09:00:56,"1,671s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 09:00:56,2022-07-18 09:00:56,"0,648s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 09:00:56,2022-07-18 09:00:58,"1,814s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 09:00:58,2022-07-18 09:00:59,"0,642s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:00:59,2022-07-18 09:01:00,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 09:01:00,2022-07-18 09:01:00,"0,275s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 09:01:00,2022-07-18 09:01:33,"33,427s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 09:01:00,2022-07-18 09:01:01,"1,136s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 09:01:01,2022-07-18 09:01:05,"3,700s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 09:01:05,2022-07-18 09:01:05,"0,160s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 09:01:05,2022-07-18 09:01:06,"1,285s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 09:01:06,2022-07-18 09:01:18,"12,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 09:01:18,2022-07-18 09:01:19,"0,435s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:01:19,2022-07-18 09:01:20,"1,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 09:01:20,2022-07-18 09:01:20,"0,823s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 09:01:20,2022-07-18 09:01:22,"1,974s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:01:22,2022-07-18 09:01:23,"1,012s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 09:01:23,2022-07-18 09:01:27,"3,696s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 09:01:27,2022-07-18 09:01:29,"1,440s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 09:01:29,2022-07-18 09:01:29,"0,664s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 09:01:29,2022-07-18 09:01:31,"2,116s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 09:01:31,2022-07-18 09:01:32,"0,648s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:01:32,2022-07-18 09:01:33,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 09:01:33,2022-07-18 09:01:33,"0,299s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 09:01:33,2022-07-18 09:02:03,"29,557s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 09:01:33,2022-07-18 09:01:34,"1,127s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 09:01:34,2022-07-18 09:01:37,"2,767s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 09:01:37,2022-07-18 09:01:37,"0,162s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 09:01:37,2022-07-18 09:01:38,"1,077s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 09:01:38,2022-07-18 09:01:50,"12,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 09:01:50,2022-07-18 09:01:51,"0,541s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:01:51,2022-07-18 09:01:52,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 09:01:52,2022-07-18 09:01:53,"0,827s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 09:01:53,2022-07-18 09:01:55,"1,955s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:01:55,2022-07-18 09:01:56,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 09:01:56,2022-07-18 09:01:57,"1,369s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 09:01:57,2022-07-18 09:01:59,"1,529s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 09:01:59,2022-07-18 09:01:59,"0,566s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 09:01:59,2022-07-18 09:02:01,"1,833s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 09:02:01,2022-07-18 09:02:02,"0,430s",PASSED
