Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 20:16:59,2022-07-18 20:17:31,"31,814s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 20:16:59,2022-07-18 20:17:00,"1,150s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 20:17:00,2022-07-18 20:17:03,"2,665s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 20:17:03,2022-07-18 20:17:03,"0,171s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 20:17:03,2022-07-18 20:17:04,"1,071s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 20:17:04,2022-07-18 20:17:16,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 20:17:16,2022-07-18 20:17:16,"0,547s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:17:16,2022-07-18 20:17:17,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 20:17:17,2022-07-18 20:17:18,"0,955s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 20:17:18,2022-07-18 20:17:20,"1,791s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:17:20,2022-07-18 20:17:21,"1,003s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 20:17:21,2022-07-18 20:17:25,"3,349s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 20:17:25,2022-07-18 20:17:26,"1,614s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 20:17:26,2022-07-18 20:17:27,"0,565s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 20:17:27,2022-07-18 20:17:29,"2,181s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 20:17:29,2022-07-18 20:17:29,"0,437s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:17:29,2022-07-18 20:17:30,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 20:17:30,2022-07-18 20:17:31,"0,280s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 20:17:31,2022-07-18 20:18:01,"30,652s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 20:17:31,2022-07-18 20:17:32,"1,168s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 20:17:32,2022-07-18 20:17:35,"3,013s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 20:17:35,2022-07-18 20:17:35,"0,153s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 20:17:35,2022-07-18 20:17:36,"1,052s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 20:17:36,2022-07-18 20:17:48,"12,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 20:17:48,2022-07-18 20:17:48,"0,332s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:17:48,2022-07-18 20:17:49,"1,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 20:17:49,2022-07-18 20:17:50,"0,757s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 20:17:50,2022-07-18 20:17:52,"1,912s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:17:52,2022-07-18 20:17:53,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 20:17:53,2022-07-18 20:17:55,"1,555s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 20:17:55,2022-07-18 20:17:57,"2,170s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 20:17:57,2022-07-18 20:17:57,"0,605s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 20:17:57,2022-07-18 20:18:00,"2,132s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 20:18:00,2022-07-18 20:18:00,"0,448s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:18:00,2022-07-18 20:18:01,"1,012s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 20:18:01,2022-07-18 20:18:01,"0,304s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 20:18:01,2022-07-18 20:18:34,"33,108s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 20:18:01,2022-07-18 20:18:02,"1,131s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 20:18:02,2022-07-18 20:18:05,"3,080s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 20:18:05,2022-07-18 20:18:06,"0,160s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 20:18:06,2022-07-18 20:18:07,"1,109s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 20:18:07,2022-07-18 20:18:19,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 20:18:19,2022-07-18 20:18:19,"0,433s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:18:19,2022-07-18 20:18:20,"1,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 20:18:20,2022-07-18 20:18:21,"0,911s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 20:18:21,2022-07-18 20:18:23,"1,983s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:18:23,2022-07-18 20:18:24,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 20:18:24,2022-07-18 20:18:29,"4,479s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 20:18:29,2022-07-18 20:18:30,"1,446s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 20:18:30,2022-07-18 20:18:31,"0,549s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 20:18:31,2022-07-18 20:18:33,"1,959s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 20:18:33,2022-07-18 20:18:33,"0,533s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:18:33,2022-07-18 20:18:34,"1,005s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 20:18:34,2022-07-18 20:18:34,"0,291s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 20:18:34,2022-07-18 20:19:04,"29,781s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 20:18:34,2022-07-18 20:18:36,"1,177s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 20:18:36,2022-07-18 20:18:38,"2,796s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 20:18:38,2022-07-18 20:18:39,"0,161s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 20:18:39,2022-07-18 20:18:40,"1,093s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 20:18:40,2022-07-18 20:18:52,"12,012s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 20:18:52,2022-07-18 20:18:52,"0,439s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:18:52,2022-07-18 20:18:53,"1,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 20:18:53,2022-07-18 20:18:54,"0,959s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 20:18:54,2022-07-18 20:18:56,"1,569s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:18:56,2022-07-18 20:18:57,"1,005s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 20:18:57,2022-07-18 20:18:58,"1,834s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 20:18:58,2022-07-18 20:19:00,"1,425s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 20:19:00,2022-07-18 20:19:00,"0,501s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 20:19:00,2022-07-18 20:19:02,"2,042s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 20:19:02,2022-07-18 20:19:03,"0,427s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:19:03,2022-07-18 20:19:04,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 20:19:04,2022-07-18 20:19:04,"0,310s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 20:19:04,2022-07-18 20:19:35,"30,893s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 20:19:04,2022-07-18 20:19:05,"1,137s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 20:19:05,2022-07-18 20:19:08,"2,590s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 20:19:08,2022-07-18 20:19:08,"0,155s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 20:19:08,2022-07-18 20:19:09,"1,150s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 20:19:09,2022-07-18 20:19:21,"12,005s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 20:19:21,2022-07-18 20:19:22,"0,437s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:19:22,2022-07-18 20:19:23,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 20:19:23,2022-07-18 20:19:24,"1,002s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 20:19:24,2022-07-18 20:19:26,"1,875s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:19:26,2022-07-18 20:19:27,"1,012s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 20:19:27,2022-07-18 20:19:29,"2,089s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 20:19:29,2022-07-18 20:19:31,"2,393s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 20:19:31,2022-07-18 20:19:32,"0,457s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 20:19:32,2022-07-18 20:19:33,"1,707s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 20:19:33,2022-07-18 20:19:34,"0,547s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:19:34,2022-07-18 20:19:35,"1,013s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 20:19:35,2022-07-18 20:19:35,"0,300s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 20:19:35,2022-07-18 20:20:07,"31,574s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 20:19:35,2022-07-18 20:19:36,"1,137s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 20:19:36,2022-07-18 20:19:40,"3,629s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 20:19:40,2022-07-18 20:19:40,"0,132s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 20:19:40,2022-07-18 20:19:42,"1,550s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 20:19:42,2022-07-18 20:19:54,"12,012s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 20:19:54,2022-07-18 20:19:54,"0,441s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:19:54,2022-07-18 20:19:55,"1,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 20:19:55,2022-07-18 20:19:56,"0,887s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 20:19:56,2022-07-18 20:19:58,"1,687s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:19:58,2022-07-18 20:19:59,"1,008s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 20:19:59,2022-07-18 20:20:01,"2,244s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 20:20:01,2022-07-18 20:20:02,"1,550s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 20:20:02,2022-07-18 20:20:03,"0,447s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 20:20:03,2022-07-18 20:20:05,"1,889s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 20:20:05,2022-07-18 20:20:05,"0,648s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:20:05,2022-07-18 20:20:06,"1,006s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 20:20:06,2022-07-18 20:20:07,"0,287s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 20:20:07,2022-07-18 20:20:40,"33,552s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 20:20:07,2022-07-18 20:20:08,"1,130s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 20:20:08,2022-07-18 20:20:12,"3,780s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 20:20:12,2022-07-18 20:20:12,"0,165s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 20:20:12,2022-07-18 20:20:13,"1,267s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 20:20:13,2022-07-18 20:20:25,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 20:20:25,2022-07-18 20:20:25,"0,427s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:20:25,2022-07-18 20:20:26,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 20:20:26,2022-07-18 20:20:27,"0,647s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 20:20:27,2022-07-18 20:20:28,"0,858s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:20:28,2022-07-18 20:20:29,"1,003s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 20:20:29,2022-07-18 20:20:34,"5,274s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 20:20:34,2022-07-18 20:20:36,"1,505s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 20:20:36,2022-07-18 20:20:36,"0,593s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 20:20:36,2022-07-18 20:20:38,"1,970s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 20:20:38,2022-07-18 20:20:39,"0,651s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:20:39,2022-07-18 20:20:40,"1,006s",PASSED
