Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 16:45:31,2022-07-19 16:45:32,"0,928s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 16:45:32,2022-07-19 16:45:33,"1,174s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 16:45:33,2022-07-19 16:45:33,"0,452s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 16:45:33,2022-07-19 16:45:35,"1,940s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 16:45:35,2022-07-19 16:45:36,"0,476s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:45:36,2022-07-19 16:45:37,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 16:45:37,2022-07-19 16:45:37,"0,370s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 16:45:37,2022-07-19 16:46:06,"28,730s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 16:45:37,2022-07-19 16:45:38,"1,069s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 16:45:38,2022-07-19 16:45:45,"7,250s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 16:45:45,2022-07-19 16:45:46,"0,156s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 16:45:46,2022-07-19 16:45:47,"1,037s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 16:45:47,2022-07-19 16:45:53,"6,370s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 16:45:53,2022-07-19 16:45:53,"0,331s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:45:53,2022-07-19 16:45:54,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 16:45:54,2022-07-19 16:45:55,"0,873s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 16:45:55,2022-07-19 16:45:57,"1,749s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:45:57,2022-07-19 16:45:58,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 16:45:58,2022-07-19 16:46:00,"1,546s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 16:46:00,2022-07-19 16:46:01,"1,877s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 16:46:01,2022-07-19 16:46:02,"0,440s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 16:46:02,2022-07-19 16:46:04,"1,900s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 16:46:04,2022-07-19 16:46:05,"0,746s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:46:05,2022-07-19 16:46:06,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 16:46:06,2022-07-19 16:46:06,"0,346s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 16:46:06,2022-07-19 16:46:32,"26,357s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 16:46:06,2022-07-19 16:46:07,"1,065s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 16:46:07,2022-07-19 16:46:11,"4,018s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 16:46:11,2022-07-19 16:46:11,"0,127s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 16:46:11,2022-07-19 16:46:13,"1,421s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 16:46:13,2022-07-19 16:46:19,"6,391s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 16:46:19,2022-07-19 16:46:19,"0,354s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:46:19,2022-07-19 16:46:20,"1,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 16:46:20,2022-07-19 16:46:21,"0,832s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 16:46:21,2022-07-19 16:46:23,"2,077s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:46:23,2022-07-19 16:46:24,"1,004s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 16:46:24,2022-07-19 16:46:26,"2,131s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 16:46:26,2022-07-19 16:46:28,"1,318s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 16:46:28,2022-07-19 16:46:28,"0,574s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 16:46:28,2022-07-19 16:46:30,"2,233s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 16:46:30,2022-07-19 16:46:31,"0,444s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:46:31,2022-07-19 16:46:32,"1,002s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 16:46:32,2022-07-19 16:46:32,"0,350s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 16:46:32,2022-07-19 16:46:57,"25,063s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 16:46:32,2022-07-19 16:46:33,"1,066s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 16:46:33,2022-07-19 16:46:36,"3,014s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 16:46:36,2022-07-19 16:46:36,"0,152s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 16:46:36,2022-07-19 16:46:38,"1,010s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 16:46:38,2022-07-19 16:46:44,"6,613s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 16:46:44,2022-07-19 16:46:45,"0,578s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:46:45,2022-07-19 16:46:46,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 16:46:46,2022-07-19 16:46:47,"0,808s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 16:46:47,2022-07-19 16:46:48,"1,802s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:46:48,2022-07-19 16:46:49,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 16:46:49,2022-07-19 16:46:51,"1,841s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 16:46:51,2022-07-19 16:46:53,"1,546s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 16:46:53,2022-07-19 16:46:53,"0,451s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 16:46:53,2022-07-19 16:46:55,"2,256s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 16:46:55,2022-07-19 16:46:56,"0,536s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:46:56,2022-07-19 16:46:57,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 16:46:57,2022-07-19 16:46:57,"0,352s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 16:46:57,2022-07-19 16:47:26,"28,282s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 16:46:57,2022-07-19 16:46:58,"1,081s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 16:46:58,2022-07-19 16:47:01,"2,153s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 16:47:01,2022-07-19 16:47:01,"0,148s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 16:47:01,2022-07-19 16:47:02,"1,738s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 16:47:02,2022-07-19 16:47:09,"6,942s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 16:47:09,2022-07-19 16:47:10,"0,761s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:47:10,2022-07-19 16:47:11,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 16:47:11,2022-07-19 16:47:12,"0,931s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 16:47:12,2022-07-19 16:47:14,"2,027s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:47:14,2022-07-19 16:47:15,"1,012s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 16:47:15,2022-07-19 16:47:19,"4,155s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 16:47:19,2022-07-19 16:47:21,"1,569s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 16:47:21,2022-07-19 16:47:21,"0,575s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 16:47:21,2022-07-19 16:47:23,"1,839s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 16:47:23,2022-07-19 16:47:24,"1,018s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:47:24,2022-07-19 16:47:25,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 16:47:25,2022-07-19 16:47:26,"0,305s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 16:47:26,2022-07-19 16:47:53,"27,632s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 16:47:26,2022-07-19 16:47:27,"1,035s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 16:47:27,2022-07-19 16:47:30,"2,871s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 16:47:30,2022-07-19 16:47:30,"0,143s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 16:47:30,2022-07-19 16:47:31,"1,124s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 16:47:31,2022-07-19 16:47:38,"6,860s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 16:47:38,2022-07-19 16:47:38,"0,436s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:47:38,2022-07-19 16:47:39,"1,003s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 16:47:39,2022-07-19 16:47:40,"0,872s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 16:47:40,2022-07-19 16:47:42,"1,911s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:47:42,2022-07-19 16:47:43,"1,007s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 16:47:43,2022-07-19 16:47:48,"5,094s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 16:47:48,2022-07-19 16:47:49,"1,228s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 16:47:49,2022-07-19 16:47:50,"0,454s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 16:47:50,2022-07-19 16:47:51,"1,809s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 16:47:51,2022-07-19 16:47:52,"0,448s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:47:52,2022-07-19 16:47:53,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 16:47:53,2022-07-19 16:47:53,"0,316s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 16:47:53,2022-07-19 16:48:17,"23,486s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 16:47:53,2022-07-19 16:47:54,"1,170s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 16:47:54,2022-07-19 16:47:57,"2,675s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 16:47:57,2022-07-19 16:47:57,"0,152s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 16:47:57,2022-07-19 16:47:58,"1,033s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 16:47:58,2022-07-19 16:48:05,"6,556s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 16:48:05,2022-07-19 16:48:05,"0,354s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:48:05,2022-07-19 16:48:06,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 16:48:06,2022-07-19 16:48:07,"0,742s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 16:48:07,2022-07-19 16:48:09,"1,815s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:48:09,2022-07-19 16:48:10,"1,009s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 16:48:10,2022-07-19 16:48:11,"1,296s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 16:48:11,2022-07-19 16:48:12,"1,237s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 16:48:12,2022-07-19 16:48:13,"0,659s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 16:48:13,2022-07-19 16:48:15,"1,924s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 16:48:15,2022-07-19 16:48:15,"0,548s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:48:15,2022-07-19 16:48:16,"1,006s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 16:48:16,2022-07-19 16:48:17,"0,293s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 16:48:17,2022-07-19 16:48:47,"30,437s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 16:48:17,2022-07-19 16:48:18,"1,082s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 16:48:18,2022-07-19 16:48:25,"7,164s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 16:48:25,2022-07-19 16:48:25,"0,169s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 16:48:25,2022-07-19 16:48:26,"1,126s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 16:48:26,2022-07-19 16:48:33,"6,929s",PASSED
