Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 16:07:27,2022-07-19 16:07:28,"0,499s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 16:07:28,2022-07-19 16:07:30,"2,278s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 16:07:30,2022-07-19 16:07:30,"0,428s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:07:30,2022-07-19 16:07:31,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 16:07:31,2022-07-19 16:07:32,"0,256s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 16:07:32,2022-07-19 16:07:56,"24,419s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 16:07:32,2022-07-19 16:07:33,"1,129s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 16:07:33,2022-07-19 16:07:35,"2,668s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 16:07:35,2022-07-19 16:07:35,"0,152s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 16:07:35,2022-07-19 16:07:37,"1,024s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 16:07:37,2022-07-19 16:07:43,"6,429s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 16:07:43,2022-07-19 16:07:43,"0,447s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:07:43,2022-07-19 16:07:44,"1,005s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 16:07:44,2022-07-19 16:07:45,"0,805s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 16:07:45,2022-07-19 16:07:47,"1,783s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:07:47,2022-07-19 16:07:48,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 16:07:48,2022-07-19 16:07:50,"2,257s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 16:07:50,2022-07-19 16:07:52,"1,334s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 16:07:52,2022-07-19 16:07:52,"0,544s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 16:07:52,2022-07-19 16:07:54,"1,940s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 16:07:54,2022-07-19 16:07:55,"0,565s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:07:55,2022-07-19 16:07:56,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 16:07:56,2022-07-19 16:07:56,"0,307s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 16:07:56,2022-07-19 16:08:19,"23,310s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 16:07:56,2022-07-19 16:07:57,"1,064s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 16:07:57,2022-07-19 16:08:00,"2,902s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 16:08:00,2022-07-19 16:08:00,"0,143s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 16:08:00,2022-07-19 16:08:01,"1,102s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 16:08:01,2022-07-19 16:08:08,"6,591s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 16:08:08,2022-07-19 16:08:08,"0,436s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:08:08,2022-07-19 16:08:09,"1,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 16:08:09,2022-07-19 16:08:10,"0,663s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 16:08:10,2022-07-19 16:08:11,"1,563s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:08:11,2022-07-19 16:08:12,"1,008s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 16:08:12,2022-07-19 16:08:14,"1,376s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 16:08:14,2022-07-19 16:08:15,"1,183s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 16:08:15,2022-07-19 16:08:16,"0,558s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 16:08:16,2022-07-19 16:08:17,"1,820s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 16:08:17,2022-07-19 16:08:18,"0,535s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:08:18,2022-07-19 16:08:19,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 16:08:19,2022-07-19 16:08:19,"0,333s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 16:08:19,2022-07-19 16:08:44,"24,300s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 16:08:19,2022-07-19 16:08:20,"1,156s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 16:08:20,2022-07-19 16:08:24,"3,159s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 16:08:24,2022-07-19 16:08:24,"0,151s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 16:08:24,2022-07-19 16:08:25,"1,046s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 16:08:25,2022-07-19 16:08:31,"6,554s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 16:08:31,2022-07-19 16:08:32,"0,327s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:08:32,2022-07-19 16:08:33,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 16:08:33,2022-07-19 16:08:34,"0,885s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 16:08:34,2022-07-19 16:08:35,"1,876s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:08:35,2022-07-19 16:08:36,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 16:08:36,2022-07-19 16:08:38,"1,264s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 16:08:38,2022-07-19 16:08:39,"1,459s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 16:08:39,2022-07-19 16:08:40,"0,554s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 16:08:40,2022-07-19 16:08:42,"1,955s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 16:08:42,2022-07-19 16:08:42,"0,559s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:08:42,2022-07-19 16:08:43,"1,005s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 16:08:43,2022-07-19 16:08:44,"0,323s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 16:08:44,2022-07-19 16:09:14,"30,377s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 16:08:44,2022-07-19 16:08:45,"1,073s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 16:08:45,2022-07-19 16:08:52,"6,951s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 16:08:52,2022-07-19 16:08:52,"0,156s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 16:08:52,2022-07-19 16:08:53,"1,031s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 16:08:53,2022-07-19 16:09:00,"6,819s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 16:09:00,2022-07-19 16:09:00,"0,331s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:09:00,2022-07-19 16:09:01,"1,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 16:09:01,2022-07-19 16:09:02,"0,781s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 16:09:02,2022-07-19 16:09:04,"1,968s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:09:04,2022-07-19 16:09:05,"1,012s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 16:09:05,2022-07-19 16:09:08,"3,422s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 16:09:08,2022-07-19 16:09:10,"1,586s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 16:09:10,2022-07-19 16:09:10,"0,495s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 16:09:10,2022-07-19 16:09:12,"1,823s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 16:09:12,2022-07-19 16:09:13,"0,529s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:09:13,2022-07-19 16:09:14,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 16:09:14,2022-07-19 16:09:14,"0,369s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 16:09:14,2022-07-19 16:09:39,"25,303s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 16:09:14,2022-07-19 16:09:15,"1,142s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 16:09:15,2022-07-19 16:09:18,"3,203s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 16:09:18,2022-07-19 16:09:18,"0,153s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 16:09:18,2022-07-19 16:09:19,"1,007s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 16:09:19,2022-07-19 16:09:26,"6,942s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 16:09:26,2022-07-19 16:09:27,"0,353s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:09:27,2022-07-19 16:09:28,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 16:09:28,2022-07-19 16:09:29,"0,893s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 16:09:29,2022-07-19 16:09:31,"2,045s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:09:31,2022-07-19 16:09:32,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 16:09:32,2022-07-19 16:09:33,"1,469s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 16:09:33,2022-07-19 16:09:35,"1,335s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 16:09:35,2022-07-19 16:09:35,"0,556s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 16:09:35,2022-07-19 16:09:37,"2,397s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 16:09:37,2022-07-19 16:09:38,"0,437s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:09:38,2022-07-19 16:09:39,"1,012s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 16:09:39,2022-07-19 16:09:39,"0,331s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 16:09:39,2022-07-19 16:10:03,"23,916s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 16:09:39,2022-07-19 16:09:40,"1,065s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 16:09:40,2022-07-19 16:09:43,"2,845s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 16:09:43,2022-07-19 16:09:43,"0,152s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 16:09:43,2022-07-19 16:09:44,"1,025s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 16:09:44,2022-07-19 16:09:51,"6,941s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 16:09:51,2022-07-19 16:09:52,"0,327s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:09:52,2022-07-19 16:09:53,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 16:09:53,2022-07-19 16:09:53,"0,765s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 16:09:53,2022-07-19 16:09:55,"1,848s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:09:55,2022-07-19 16:09:56,"1,005s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 16:09:56,2022-07-19 16:09:58,"1,442s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 16:09:58,2022-07-19 16:09:59,"1,287s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 16:09:59,2022-07-19 16:10:00,"0,550s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 16:10:00,2022-07-19 16:10:01,"1,740s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 16:10:01,2022-07-19 16:10:02,"0,575s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:10:02,2022-07-19 16:10:03,"1,006s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 16:10:03,2022-07-19 16:10:03,"0,325s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 16:10:03,2022-07-19 16:10:28,"24,921s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 16:10:03,2022-07-19 16:10:04,"1,040s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 16:10:04,2022-07-19 16:10:07,"2,767s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 16:10:07,2022-07-19 16:10:07,"0,150s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 16:10:07,2022-07-19 16:10:08,"1,063s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 16:10:08,2022-07-19 16:10:14,"5,843s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 16:10:14,2022-07-19 16:10:15,"0,534s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:10:15,2022-07-19 16:10:16,"1,007s",PASSED
