Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 23:38:59,2022-07-18 23:38:59,"0,331s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 23:38:59,2022-07-18 23:39:00,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 23:39:00,2022-07-18 23:39:01,"0,696s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 23:39:01,2022-07-18 23:39:03,"1,768s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 23:39:03,2022-07-18 23:39:04,"1,008s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 23:39:04,2022-07-18 23:39:09,"5,863s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 23:39:09,2022-07-18 23:39:11,"1,321s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 23:39:11,2022-07-18 23:39:11,"0,445s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 23:39:11,2022-07-18 23:39:13,"1,781s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 23:39:13,2022-07-18 23:39:14,"0,523s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 23:39:14,2022-07-18 23:39:15,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 23:39:15,2022-07-18 23:39:15,"0,282s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 23:39:15,2022-07-18 23:39:44,"29,155s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 23:39:15,2022-07-18 23:39:16,"1,032s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 23:39:16,2022-07-18 23:39:19,"2,721s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 23:39:19,2022-07-18 23:39:19,"0,161s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 23:39:19,2022-07-18 23:39:20,"1,105s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 23:39:20,2022-07-18 23:39:32,"12,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 23:39:32,2022-07-18 23:39:32,"0,341s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 23:39:32,2022-07-18 23:39:33,"1,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 23:39:33,2022-07-18 23:39:34,"0,723s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 23:39:34,2022-07-18 23:39:36,"1,859s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 23:39:36,2022-07-18 23:39:37,"1,012s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 23:39:37,2022-07-18 23:39:39,"2,098s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 23:39:39,2022-07-18 23:39:40,"1,229s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 23:39:40,2022-07-18 23:39:41,"0,448s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 23:39:41,2022-07-18 23:39:42,"1,715s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 23:39:42,2022-07-18 23:39:43,"0,423s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 23:39:43,2022-07-18 23:39:44,"1,007s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 23:39:44,2022-07-18 23:39:44,"0,258s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 23:39:44,2022-07-18 23:40:20,"35,597s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 23:39:44,2022-07-18 23:39:45,"1,036s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 23:39:45,2022-07-18 23:39:52,"7,062s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 23:39:52,2022-07-18 23:39:52,"0,161s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 23:39:52,2022-07-18 23:39:53,"1,060s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 23:39:53,2022-07-18 23:40:05,"12,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 23:40:05,2022-07-18 23:40:06,"0,440s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 23:40:06,2022-07-18 23:40:07,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 23:40:07,2022-07-18 23:40:08,"0,759s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 23:40:08,2022-07-18 23:40:10,"1,971s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 23:40:10,2022-07-18 23:40:11,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 23:40:11,2022-07-18 23:40:14,"3,794s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 23:40:14,2022-07-18 23:40:16,"1,407s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 23:40:16,2022-07-18 23:40:16,"0,444s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 23:40:16,2022-07-18 23:40:18,"1,714s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 23:40:18,2022-07-18 23:40:18,"0,424s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 23:40:18,2022-07-18 23:40:19,"1,006s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 23:40:19,2022-07-18 23:40:20,"0,280s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 23:40:20,2022-07-18 23:40:54,"34,456s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 23:40:20,2022-07-18 23:40:21,"1,059s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 23:40:21,2022-07-18 23:40:25,"4,248s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 23:40:25,2022-07-18 23:40:25,"0,167s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 23:40:25,2022-07-18 23:40:26,"1,172s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 23:40:26,2022-07-18 23:40:38,"12,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 23:40:38,2022-07-18 23:40:39,"0,328s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 23:40:39,2022-07-18 23:40:40,"1,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 23:40:40,2022-07-18 23:40:40,"0,724s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 23:40:40,2022-07-18 23:40:42,"1,846s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 23:40:42,2022-07-18 23:40:43,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 23:40:43,2022-07-18 23:40:48,"4,930s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 23:40:48,2022-07-18 23:40:50,"1,718s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 23:40:50,2022-07-18 23:40:50,"0,438s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 23:40:50,2022-07-18 23:40:52,"2,061s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 23:40:52,2022-07-18 23:40:53,"0,427s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 23:40:53,2022-07-18 23:40:54,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 23:40:54,2022-07-18 23:40:54,"0,288s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 23:40:54,2022-07-18 23:41:24,"30,317s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 23:40:54,2022-07-18 23:40:55,"1,033s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 23:40:55,2022-07-18 23:40:58,"2,673s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 23:40:58,2022-07-18 23:40:58,"0,159s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 23:40:58,2022-07-18 23:40:59,"1,059s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 23:40:59,2022-07-18 23:41:11,"12,012s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 23:41:11,2022-07-18 23:41:11,"0,442s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 23:41:11,2022-07-18 23:41:12,"1,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 23:41:12,2022-07-18 23:41:13,"0,707s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 23:41:13,2022-07-18 23:41:15,"1,947s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 23:41:15,2022-07-18 23:41:16,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 23:41:16,2022-07-18 23:41:19,"3,007s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 23:41:19,2022-07-18 23:41:21,"1,467s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 23:41:21,2022-07-18 23:41:21,"0,447s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 23:41:21,2022-07-18 23:41:23,"1,653s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 23:41:23,2022-07-18 23:41:23,"0,420s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 23:41:23,2022-07-18 23:41:24,"1,006s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 23:41:24,2022-07-18 23:41:24,"0,252s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 23:41:24,2022-07-18 23:42:02,"37,154s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 23:41:24,2022-07-18 23:41:25,"1,029s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 23:41:25,2022-07-18 23:41:33,"7,229s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 23:41:33,2022-07-18 23:41:33,"0,170s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 23:41:33,2022-07-18 23:41:34,"1,035s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 23:41:34,2022-07-18 23:41:46,"12,016s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 23:41:46,2022-07-18 23:41:46,"0,333s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 23:41:46,2022-07-18 23:41:47,"1,003s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 23:41:47,2022-07-18 23:41:48,"0,816s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 23:41:48,2022-07-18 23:41:50,"1,808s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 23:41:50,2022-07-18 23:41:51,"1,009s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 23:41:51,2022-07-18 23:41:56,"5,373s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 23:41:56,2022-07-18 23:41:58,"1,308s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 23:41:58,2022-07-18 23:41:58,"0,485s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 23:41:58,2022-07-18 23:42:00,"1,720s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 23:42:00,2022-07-18 23:42:00,"0,521s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 23:42:00,2022-07-18 23:42:01,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 23:42:01,2022-07-18 23:42:02,"0,282s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 23:42:02,2022-07-18 23:42:34,"32,151s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 23:42:02,2022-07-18 23:42:03,"1,121s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 23:42:03,2022-07-18 23:42:06,"2,924s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 23:42:06,2022-07-18 23:42:06,"0,136s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 23:42:06,2022-07-18 23:42:07,"1,170s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 23:42:07,2022-07-18 23:42:19,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 23:42:19,2022-07-18 23:42:19,"0,337s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 23:42:19,2022-07-18 23:42:20,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 23:42:20,2022-07-18 23:42:21,"0,790s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 23:42:21,2022-07-18 23:42:23,"1,786s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 23:42:23,2022-07-18 23:42:24,"1,012s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 23:42:24,2022-07-18 23:42:29,"4,827s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 23:42:29,2022-07-18 23:42:29,"0,386s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 23:42:29,2022-07-18 23:42:30,"1,039s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 23:42:30,2022-07-18 23:42:32,"1,818s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 23:42:32,2022-07-18 23:42:32,"0,427s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 23:42:32,2022-07-18 23:42:33,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 23:42:33,2022-07-18 23:42:34,"0,330s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 23:42:34,2022-07-18 23:43:07,"33,078s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 23:42:34,2022-07-18 23:42:35,"1,120s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 23:42:35,2022-07-18 23:42:37,"2,466s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 23:42:37,2022-07-18 23:42:37,"0,153s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 23:42:37,2022-07-18 23:42:38,"1,049s",PASSED
