Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 14:53:57,2022-07-19 14:53:57,"0,294s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 14:53:57,2022-07-19 14:54:21,"23,925s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 14:53:57,2022-07-19 14:53:58,"1,113s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 14:53:58,2022-07-19 14:54:01,"2,738s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 14:54:01,2022-07-19 14:54:01,"0,152s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 14:54:01,2022-07-19 14:54:02,"1,012s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 14:54:02,2022-07-19 14:54:09,"6,681s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 14:54:09,2022-07-19 14:54:09,"0,433s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:54:09,2022-07-19 14:54:10,"1,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 14:54:10,2022-07-19 14:54:11,"0,969s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 14:54:11,2022-07-19 14:54:13,"1,839s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:54:13,2022-07-19 14:54:14,"1,009s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 14:54:14,2022-07-19 14:54:15,"0,934s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 14:54:15,2022-07-19 14:54:16,"1,232s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 14:54:16,2022-07-19 14:54:17,"0,572s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 14:54:17,2022-07-19 14:54:19,"2,266s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 14:54:19,2022-07-19 14:54:19,"0,573s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:54:19,2022-07-19 14:54:20,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 14:54:20,2022-07-19 14:54:21,"0,374s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 14:54:21,2022-07-19 14:54:46,"24,928s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 14:54:21,2022-07-19 14:54:22,"1,153s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 14:54:22,2022-07-19 14:54:26,"3,942s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 14:54:26,2022-07-19 14:54:26,"0,151s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 14:54:26,2022-07-19 14:54:27,"1,153s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 14:54:27,2022-07-19 14:54:34,"6,284s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 14:54:34,2022-07-19 14:54:34,"0,329s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:54:34,2022-07-19 14:54:35,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 14:54:35,2022-07-19 14:54:36,"1,018s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 14:54:36,2022-07-19 14:54:38,"1,948s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:54:38,2022-07-19 14:54:39,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 14:54:39,2022-07-19 14:54:41,"1,826s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 14:54:41,2022-07-19 14:54:41,"0,760s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 14:54:41,2022-07-19 14:54:42,"0,676s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 14:54:42,2022-07-19 14:54:44,"1,848s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 14:54:44,2022-07-19 14:54:44,"0,459s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:54:44,2022-07-19 14:54:45,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 14:54:45,2022-07-19 14:54:46,"0,343s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 14:54:46,2022-07-19 14:55:13,"27,144s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 14:54:46,2022-07-19 14:54:47,"1,050s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 14:54:47,2022-07-19 14:54:50,"3,189s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 14:54:50,2022-07-19 14:54:50,"0,143s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 14:54:50,2022-07-19 14:54:52,"1,518s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 14:54:52,2022-07-19 14:54:58,"6,733s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 14:54:58,2022-07-19 14:54:59,"0,527s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:54:59,2022-07-19 14:55:00,"1,003s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 14:55:00,2022-07-19 14:55:01,"0,769s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 14:55:01,2022-07-19 14:55:03,"1,961s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:55:03,2022-07-19 14:55:04,"1,006s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 14:55:04,2022-07-19 14:55:07,"3,075s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 14:55:07,2022-07-19 14:55:09,"1,898s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 14:55:09,2022-07-19 14:55:09,"0,451s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 14:55:09,2022-07-19 14:55:11,"1,939s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 14:55:11,2022-07-19 14:55:12,"0,567s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:55:12,2022-07-19 14:55:13,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 14:55:13,2022-07-19 14:55:13,"0,296s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 14:55:13,2022-07-19 14:55:39,"26,343s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 14:55:13,2022-07-19 14:55:14,"1,193s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 14:55:14,2022-07-19 14:55:17,"2,929s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 14:55:17,2022-07-19 14:55:17,"0,145s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 14:55:17,2022-07-19 14:55:18,"1,012s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 14:55:18,2022-07-19 14:55:25,"7,159s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 14:55:25,2022-07-19 14:55:26,"0,425s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:55:26,2022-07-19 14:55:27,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 14:55:27,2022-07-19 14:55:28,"1,021s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 14:55:28,2022-07-19 14:55:30,"1,929s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:55:30,2022-07-19 14:55:31,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 14:55:31,2022-07-19 14:55:33,"2,256s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 14:55:33,2022-07-19 14:55:35,"1,728s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 14:55:35,2022-07-19 14:55:35,"0,564s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 14:55:35,2022-07-19 14:55:37,"2,014s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 14:55:37,2022-07-19 14:55:38,"0,499s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:55:38,2022-07-19 14:55:39,"1,005s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 14:55:39,2022-07-19 14:55:39,"0,432s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 14:55:39,2022-07-19 14:56:04,"25,171s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 14:55:39,2022-07-19 14:55:41,"1,333s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 14:55:41,2022-07-19 14:55:44,"3,504s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 14:55:44,2022-07-19 14:55:44,"0,150s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 14:55:44,2022-07-19 14:55:45,"1,128s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 14:55:45,2022-07-19 14:55:52,"6,520s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 14:55:52,2022-07-19 14:55:52,"0,386s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:55:52,2022-07-19 14:55:53,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 14:55:53,2022-07-19 14:55:55,"1,380s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 14:55:55,2022-07-19 14:55:56,"1,386s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:55:56,2022-07-19 14:55:57,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 14:55:57,2022-07-19 14:55:58,"1,162s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 14:55:58,2022-07-19 14:56:00,"1,437s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 14:56:00,2022-07-19 14:56:00,"0,567s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 14:56:00,2022-07-19 14:56:03,"2,454s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 14:56:03,2022-07-19 14:56:03,"0,444s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:56:03,2022-07-19 14:56:04,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 14:56:04,2022-07-19 14:56:04,"0,280s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 14:56:04,2022-07-19 14:56:32,"27,938s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 14:56:04,2022-07-19 14:56:06,"1,167s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 14:56:06,2022-07-19 14:56:08,"2,284s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 14:56:08,2022-07-19 14:56:08,"0,148s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 14:56:08,2022-07-19 14:56:13,"4,512s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 14:56:13,2022-07-19 14:56:20,"7,068s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 14:56:20,2022-07-19 14:56:20,"0,428s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:56:20,2022-07-19 14:56:21,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 14:56:21,2022-07-19 14:56:22,"1,003s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 14:56:22,2022-07-19 14:56:24,"1,859s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:56:24,2022-07-19 14:56:25,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 14:56:25,2022-07-19 14:56:27,"1,982s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 14:56:27,2022-07-19 14:56:28,"1,480s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 14:56:28,2022-07-19 14:56:29,"0,469s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 14:56:29,2022-07-19 14:56:31,"1,711s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 14:56:31,2022-07-19 14:56:31,"0,438s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:56:31,2022-07-19 14:56:32,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 14:56:32,2022-07-19 14:56:32,"0,350s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 14:56:32,2022-07-19 14:56:58,"25,785s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 14:56:32,2022-07-19 14:56:34,"1,178s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 14:56:34,2022-07-19 14:56:36,"2,782s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 14:56:36,2022-07-19 14:56:36,"0,148s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 14:56:36,2022-07-19 14:56:38,"1,111s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 14:56:38,2022-07-19 14:56:45,"6,919s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 14:56:45,2022-07-19 14:56:45,"0,327s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:56:45,2022-07-19 14:56:46,"1,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 14:56:46,2022-07-19 14:56:47,"0,920s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 14:56:47,2022-07-19 14:56:49,"1,853s",PASSED
